Date,Value
5056,50.9988
5057,50.762
5058,50.4461
5059,50.0671
5060,49.6387
5061,49.2564
5062,48.9394
5063,48.5695
5064,48.1582
5065,47.7156
5066,47.25
5067,46.7685
5068,46.277
5069,45.8554
5070,45.4194
5071,44.9742
5072,44.5241
5073,44.0755
5074,43.6283
5075,43.185
5076,42.7476
5077,42.3189
5078,41.8988
5079,41.4882
5080,41.0888
5081,40.7004
5082,40.323
5083,39.9568
5084,39.7436
5085,39.6543
5086,39.5287
5087,39.3736
5088,39.1945
5089,38.9961
5090,38.7825
5091,38.5572
5092,38.3231
5093,38.0835
5094,37.8397
5095,37.5934
5096,37.3461
5097,37.2215
5098,37.1958
5099,37.2477
5100,37.3577
5101,37.5143
5102,37.7085
5103,37.8475
5104,37.9106
5105,37.91
5106,37.8559
5107,37.7574
5108,37.6222
5109,37.4571
5110,37.268
5111,37.0596
5112,36.8363
5113,36.6016
5114,36.3587
5115,36.11
5116,35.8578
5117,35.6039
5118,35.3498
5119,35.0966
5120,34.8455
5121,34.5973
5122,34.3525
5123,34.1117
5124,33.9721
5125,33.9287
5126,33.86
5127,33.7654
5128,33.65
5129,33.5171
5130,33.3966
5131,33.2615
5132,33.113
5133,33.1513
5134,33.2707
5135,33.3514
5136,33.5
5137,33.7202
5138,33.9763
5139,34.2582
5140,34.4426
5141,34.5434
5142,34.5735
5143,34.5472
5144,34.4734
5145,34.3583
5146,34.2094
5147,34.0351
5148,33.8409
5149,33.6305
5150,33.5286
5151,33.5254
5152,33.6093
5153,33.7639
5154,33.9674
5155,34.204
5156,34.3521
5157,34.5305
5158,34.7348
5159,34.9804
5160,35.3097
5161,35.6439
5162,36.0915
5163,36.4283
5164,36.6914
5165,36.922
5166,37.0434
5167,37.0605
5168,37.1232
5169,37.2313
5170,37.3675
5171,37.5276
5172,37.7002
5173,38.0046
5174,38.2907
5175,38.6024
5176,38.8963
5177,39.1643
5178,39.4255
5179,39.5454
5180,39.5504
5181,39.467
5182,39.433
5183,39.3573
5184,39.3495
5185,39.465
5186,39.6323
5187,39.8406
5188,40.0594
5189,40.376
5190,40.8454
5191,41.474
5192,42.4445
5193,43.306
5194,44.101
5195,44.8133
5196,45.4142
5197,45.9654
5198,46.4913
5199,47.123
5200,47.6622
5201,48.236
5202,48.8432
5203,49.4016
5204,49.9526
5205,50.2303
5206,50.2809
5207,50.3691
5208,50.5386
5209,50.794
5210,50.9012
5211,51.1335
5212,51.5246
5213,51.9675
5214,52.4097
5215,52.5839
5216,52.8127
5217,53.0489
5218,53.0498
5219,52.9196
5220,52.9584
5221,53.1264
5222,53.3979
5223,53.8866
5224,54.2319
5225,54.6858
5226,55.2128
5227,55.8004
5228,56.2354
5229,56.7368
5230,57.3798
5231,58.0535
5232,58.7817
5233,59.5134
5234,60.3182
5235,60.7567
5236,61.0632
5237,61.1826
5238,61.0462
5239,60.9725
5240,60.9056
5241,60.8641
5242,60.8875
5243,60.9303
5244,60.9935
5245,61.0387
5246,61.0996
5247,61.1984
5248,61.3036
5249,61.1859
5250,61.1498
5251,61.1477
5252,61.1536
5253,61.1897
5254,61.245
5255,61.327
5256,61.4038
5257,61.5294
5258,61.6628
5259,61.8178
5260,62.061
5261,62.0791
5262,62.1188
5263,62.1983
5264,62.2901
5265,62.1404
5266,61.9964
5267,61.9598
5268,61.8938
5269,61.845
5270,61.8412
5271,61.8441
5272,61.9859
5273,62.1355
5274,62.2757
5275,62.4668
5276,62.7952
5277,63.0653
5278,63.4211
5279,63.7071
5280,63.959
5281,64.1289
5282,64.4126
5283,64.6101
5284,64.928
5285,65.2233
5286,65.4588
5287,65.9346
5288,66.5014
5289,66.9991
5290,67.4151
5291,67.7393
5292,67.9638
5293,68.1556
5294,68.3517
5295,68.4915
5296,68.3877
5297,68.0901
5298,67.6295
5299,67.0335
5300,66.3439
5301,65.5659
5302,64.7295
5303,63.8679
5304,62.9782
5305,62.0772
5306,61.1884
5307,60.3008
5308,59.419
5309,58.5686
5310,57.7768
5311,57.0043
5312,56.2816
5313,55.6153
5314,54.9852
5315,54.4188
5316,53.9025
5317,53.4002
5318,52.9091
5319,52.4086
5320,51.9238
5321,51.46
5322,50.9978
5323,50.5272
5324,50.0672
5325,49.6571
5326,49.2801
5327,48.8802
5328,48.4667
5329,48.0497
5330,47.6346
5331,47.2188
5332,46.8033
5333,46.3908
5334,45.9988
5335,45.608
5336,45.2172
5337,44.8384
5338,44.4743
5339,44.1338
5340,43.8191
5341,43.5214
5342,43.239
5343,42.9616
5344,42.6817
5345,42.398
5346,42.1209
5347,41.8414
5348,41.564
5349,41.2901
5350,41.0257
5351,40.7739
5352,40.538
5353,40.3272
5354,40.1115
5355,39.8978
5356,39.6898
5357,39.4819
5358,39.3062
5359,39.1504
5360,39.0017
5361,38.8694
5362,38.745
5363,38.6477
5364,38.5642
5365,38.4876
5366,38.4077
5367,38.3567
5368,38.3542
5369,38.347
5370,38.3393
5371,38.313
5372,38.2865
5373,38.2616
5374,38.2231
5375,38.176
5376,38.1244
5377,38.0921
5378,38.0511
5379,38.0006
5380,37.9281
5381,37.8389
5382,37.7461
5383,37.6656
5384,37.5678
5385,37.4558
5386,37.3358
5387,37.2067
5388,37.0465
5389,36.8612
5390,36.6558
5391,36.4347
5392,36.2018
5393,35.96
5394,35.7121
5395,35.4603
5396,35.3992
5397,35.3026
5398,35.1772
5399,35.0278
5400,35.0031
5401,35.4203
5402,36.8195
5403,38.2026
5404,39.4448
5405,40.5279
5406,41.3342
5407,41.9049
5408,42.2767
5409,42.4806
5410,42.544
5411,42.4906
5412,42.4499
5413,42.4265
5414,42.3017
5415,42.0942
5416,41.8195
5417,41.4913
5418,41.1212
5419,40.719
5420,40.2931
5421,39.8505
5422,39.3973
5423,38.9383
5424,38.4777
5425,38.0188
5426,37.5646
5427,37.117
5428,36.7879
5429,36.4488
5430,36.1035
5431,35.7552
5432,35.4067
5433,35.06
5434,34.717
5435,34.379
5436,34.0472
5437,33.7224
5438,33.4054
5439,33.0964
5440,32.7959
5441,32.504
5442,32.2209
5443,31.9464
5444,31.6805
5445,31.4232
5446,31.1741
5447,30.933
5448,30.6998
5449,30.4741
5450,30.2555
5451,30.044
5452,29.839
5453,29.6404
5454,29.4478
5455,29.2609
5456,29.0794
5457,28.9032
5458,28.7317
5459,28.5648
5460,28.4023
5461,28.2439
5462,28.3691
5463,28.7273
5464,29.2515
5465,29.7577
5466,30.1413
5467,30.4204
5468,30.6073
5469,30.7162
5470,30.7606
5471,30.7656
5472,30.7314
5473,30.6559
5474,30.6558
5475,30.6121
5476,30.527
5477,30.4083
5478,30.264
5479,30.0982
5480,30.0257
5481,30.4467
5482,31.2164
5483,32.5267
5484,33.7018
5485,34.6503
5486,35.3549
5487,35.9955
5488,36.4312
5489,36.6948
5490,36.8135
5491,36.8116
5492,36.71
5493,36.5268
5494,36.2776
5495,36.0863
5496,35.9489
5497,35.8558
5498,35.686
5499,35.4539
5500,35.1729
5501,34.8566
5502,34.5794
5503,34.278
5504,33.9485
5505,33.6166
5506,33.2874
5507,32.9423
5508,32.5857
5509,32.2208
5510,31.8516
5511,31.5885
5512,31.4233
5513,31.3403
5514,31.3316
5515,31.2777
5516,31.1778
5517,31.1568
5518,31.1941
5519,31.293
5520,31.4407
5521,31.6299
5522,31.8425
5523,32.0756
5524,32.3217
5525,32.4869
5526,32.7702
5527,32.9869
5528,33.2605
5529,33.5744
5530,33.9811
5531,34.4108
5532,34.8651
5533,35.5971
5534,36.4983
5535,37.341
5536,38.0857
5537,38.9522
5538,39.545
5539,40.0318
5540,40.6712
5541,41.6514
5542,42.5361
5543,43.2417
5544,43.6943
5545,43.9573
5546,44.1751
5547,44.3821
5548,44.5659
5549,44.7354
5550,44.9124
5551,45.2442
5552,45.607
5553,45.8797
5554,46.4085
5555,46.7208
5556,46.9708
5557,47.1435
5558,47.2968
5559,47.4769
5560,47.7368
5561,48.125
5562,48.7854
5563,49.8248
5564,51.1244
5565,52.4026
5566,53.614
5567,55.0104
5568,56.0857
5569,57.2023
5570,57.9324
5571,58.3507
5572,58.4954
5573,58.3678
5574,58.18
5575,57.8176
5576,57.2789
5577,56.6493
5578,56.1692
5579,55.8532
5580,55.6525
5581,55.538
5582,55.4587
5583,55.3687
5584,55.3364
5585,55.4127
5586,55.534
5587,55.6971
5588,55.8884
5589,56.3382
5590,57.2379
5591,58.0361
5592,58.7642
5593,59.2184
5594,59.3596
5595,59.4235
5596,59.4695
5597,59.571
5598,59.6528
5599,59.7675
5600,59.8475
5601,59.928
5602,59.9262
5603,59.8145
5604,59.7222
5605,59.8497
5606,60.0968
5607,60.3973
5608,60.9802
5609,61.6462
5610,62.6847
5611,63.5946
5612,64.4078
5613,65.2915
5614,66.1532
5615,66.9503
5616,67.5963
5617,68.1399
5618,68.574
5619,68.9982
5620,69.3824
5621,69.6356
5622,69.8181
5623,70.0562
5624,70.3137
5625,70.4899
5626,71.1368
5627,71.6393
5628,72.0322
5629,72.4249
5630,72.7317
5631,72.9398
5632,73.0446
5633,73.0532
5634,72.9832
5635,72.9813
5636,72.9361
5637,72.9532
5638,72.952
5639,72.9875
5640,72.989
5641,73.0356
5642,73.635
5643,74.2102
5644,74.7274
5645,75.082
5646,75.3008
5647,75.4711
5648,75.6076
5649,75.7489
5650,75.7776
5651,75.7362
5652,75.6775
5653,75.6823
5654,75.8025
5655,75.9005
5656,76.0453
5657,76.3994
5658,76.7273
5659,76.9664
5660,77.2532
5661,77.2272
5662,76.9365
5663,76.4443
5664,75.7908
5665,75.0174
5666,74.1487
5667,73.1995
5668,72.208
5669,71.177
5670,70.1184
5671,69.055
5672,67.9788
5673,66.8946
5674,65.813
5675,64.7492
5676,63.7412
5677,62.7589
5678,61.7957
5679,60.8581
5680,59.9799
5681,59.1271
5682,58.308
5683,57.5372
5684,56.8112
5685,56.1394
5686,55.4876
5687,54.8553
5688,54.2464
5689,53.6634
5690,53.1304
5691,52.6223
5692,52.1095
5693,51.6009
5694,51.0934
5695,50.5909
5696,50.0957
5697,49.6133
5698,49.1403
5699,48.6812
5700,48.2403
5701,47.8153
5702,47.4304
5703,47.0498
5704,46.6758
5705,46.3137
5706,45.9712
5707,45.6371
5708,45.328
5709,45.0219
5710,44.7213
5711,44.4253
5712,44.1473
5713,43.8775
5714,43.6142
5715,43.3535
5716,43.0968
5717,42.8541
5718,42.6257
5719,42.4127
5720,42.2018
5721,41.9952
5722,41.7872
5723,41.6027
5724,41.4365
5725,41.3215
5726,41.2098
5727,41.1018
5728,40.996
5729,40.8889
5730,40.8091
5731,40.7332
5732,40.6594
5733,40.5876
5734,40.5095
5735,40.4232
5736,40.341
5737,40.3202
5738,40.2796
5739,40.2198
5740,40.1436
5741,40.0347
5742,39.9244
5743,39.8349
5744,39.7467
5745,39.6473
5746,39.5433
5747,39.4294
5748,39.2855
5749,39.1623
5750,39.0325
5751,38.9014
5752,38.7666
5753,38.8326
5754,39.0719
5755,39.4818
5756,39.9591
5757,40.5219
5758,41.1738
5759,41.9638
5760,42.7248
5761,43.4516
5762,44.1448
5763,44.7971
5764,45.4065
5765,45.9828
5766,46.3504
5767,46.5416
5768,46.7464
5769,46.9524
5770,47.0049
5771,47.079
5772,47.0356
5773,46.8826
5774,46.7919
5775,46.5996
5776,46.3248
5777,45.9838
5778,45.5904
5779,45.1565
5780,44.6923
5781,44.3185
5782,44.083
5783,43.8467
5784,43.5548
5785,43.2197
5786,42.9802
5787,42.815
5788,42.5879
5789,42.5019
5790,42.3422
5791,42.1243
5792,41.8596
5793,41.5555
5794,41.2208
5795,40.9511
5796,40.6493
5797,40.3226
5798,39.9772
5799,39.618
5800,39.2497
5801,38.888
5802,38.5221
5803,38.1549
5804,37.7888
5805,37.4257
5806,37.0675
5807,36.7152
5808,36.37
5809,36.0324
5810,35.7033
5811,35.3828
5812,35.0713
5813,34.7688
5814,34.4753
5815,34.1909
5816,33.9154
5817,33.6486
5818,33.3902
5819,33.1401
5820,32.898
5821,32.6634
5822,32.4363
5823,32.2161
5824,32.0027
5825,31.9167
5826,31.815
5827,31.7002
5828,31.5747
5829,31.4405
5830,31.2994
5831,31.1529
5832,31.0025
5833,30.8489
5834,30.6935
5835,30.5366
5836,30.3793
5837,30.2217
5838,30.0646
5839,29.9083
5840,29.753
5841,29.5991
5842,29.4467
5843,29.4148
5844,29.3636
