Date,Value
5146,28.7849
5147,28.6222
5148,28.4667
5149,28.3093
5150,28.4686
5151,28.6699
5152,29.0104
5153,29.304
5154,29.3955
5155,29.4526
5156,29.2057
5157,29.1898
5158,29.1984
5159,29.6182
5160,30.8988
5161,31.2231
5162,33.5451
5163,33.2943
5164,33.1583
5165,33.4913
5166,33.0314
5167,32.413
5168,32.3521
5169,32.4494
5170,32.3529
5171,32.2978
5172,32.1689
5173,34.3411
5174,34.1669
5175,35.0661
5176,34.8446
5177,34.4923
5178,34.3689
5179,33.7621
5180,33.283
5181,32.9483
5182,32.9521
5183,33.1765
5184,33.4517
5185,35.9102
5186,36.7551
5187,37.073
5188,38.9888
5189,41.4704
5190,45.6501
5191,50.6224
5192,56.4698
5193,54.4252
5194,53.2885
5195,52.3045
5196,50.7157
5197,50.8684
5198,50.4958
5199,53.4602
5200,54.5181
5201,57.2755
5202,61.5659
5203,64.3949
5204,62.5559
5205,59.8188
5206,57.4921
5207,56.2318
5208,56.424
5209,58.2773
5210,58.6765
5211,61.4705
5212,63.636
5213,63.1928
5214,61.4719
5215,58.9308
5216,58.1874
5217,56.5916
5218,54.0534
5219,53.3405
5220,58.2154
5221,60.1434
5222,61.3127
5223,72.2134
5224,73.0476
5225,72.8434
5226,77.0854
5227,84.172
5228,85.2667
5229,90.1255
5230,101.611
5231,99.4511
5232,97.8028
5233,100.693
5234,115.302
5235,109.323
5236,101.742
5237,98.0325
5238,91.6318
5239,94.3646
5240,93.1441
5241,92.9465
5242,109.176
5243,113.5
5244,111.728
5245,127.894
5246,133.499
5247,135.818
5248,127.53
5249,120.929
5250,120.832
5251,119.297
5252,129.614
5253,130.484
5254,146.726
5255,147.673
5256,150.558
5257,166.802
5258,160.524
5259,153.667
5260,150.489
5261,135.008
5262,128.662
5263,126.522
5264,118.94
5265,109.615
5266,117.546
5267,129.637
5268,139.737
5269,156.176
5270,172.86
5271,167.383
5272,171.195
5273,171.862
5274,165.509
5275,173.802
5276,180.624
5277,166.202
5278,170.723
5279,166.987
5280,167.194
5281,172.841
5282,177.57
5283,176.419
5284,182.861
5285,175.107
5286,160.815
5287,182.884
5288,196.494
5289,198.833
5290,188.286
5291,179.87
5292,176.521
5293,182.342
5294,178.443
5295,164.76
5296,180.149
5297,207.965
5298,221.096
5299,212.531
5300,235.287
5301,213.2
5302,216.047
5303,260.307
5304,257.808
5305,284.395
5306,314.234
5307,324.261
5308,335.882
5309,362.087
5310,434.396
5311,421.745
5312,466.462
5313,524.844
5314,554.165
5315,623.168
5316,670.759
5317,639.13
5318,604.57
5319,532.497
5320,520.703
5321,525.423
5322,485.129
5323,424.785
5324,404.493
5325,473.839
5326,504.274
5327,477.133
5328,468.062
5329,475.178
5330,487.391
5331,480.354
5332,458.528
5333,438.81
5334,504.996
5335,479.913
5336,423.014
5337,443.885
5338,464.082
5339,523.163
5340,595.735
5341,624.174
5342,630.23
5343,621.805
5344,566.944
5345,500.578
5346,482.514
5347,421.336
5348,400.22
5349,376.802
5350,380.036
5351,404.328
5352,443.061
5353,527.395
5354,459.938
5355,454.806
5356,450.672
5357,413.584
5358,410.103
5359,386.754
5360,345.176
5361,336.736
5362,315.868
5363,346.419
5364,347.351
5365,342.273
5366,317.079
5367,362.972
5368,450.145
5369,434.483
5370,425.814
5371,383.708
5372,378.837
5373,379.883
5374,351.78
5375,339.263
5376,331.054
5377,374.472
5378,359.87
5379,341.182
5380,296.113
5381,266.896
5382,283.547
5383,306.038
5384,265.078
5385,235.56
5386,219.336
5387,198.657
5388,167.124
5389,141.336
5390,121.25
5391,104.933
5392,92.7329
5393,82.9415
5394,75.018
5395,69.0354
5396,70.5772
5397,64.3893
5398,58.8123
5399,53.9778
5400,57.2104
5401,98.98
5402,185.373
5403,180.443
5404,165.08
5405,145.29
5406,125.557
5407,109.166
5408,96.1461
5409,85.0049
5410,75.8569
5411,68.3659
5412,65.4371
5413,63.562
5414,58.0559
5415,53.5693
5416,50.0504
5417,47.0536
5418,44.5244
5419,42.3106
5420,40.6033
5421,39.0736
5422,37.7398
5423,36.5654
5424,35.5609
5425,34.774
5426,34.0324
5427,33.2638
5428,35.8242
5429,34.7606
5430,33.7108
5431,32.9049
5432,32.0419
5433,31.3409
5434,30.5874
5435,29.874
5436,29.2396
5437,28.7255
5438,28.2172
5439,27.7849
5440,27.3941
5441,27.032
5442,26.7209
5443,26.4116
5444,26.1128
5445,25.842
5446,25.5874
5447,25.35
5448,25.1308
5449,24.9238
5450,24.7306
5451,24.5492
5452,24.6648
5453,24.4625
5454,24.2854
5455,24.1079
5456,23.9329
5457,23.7952
5458,23.6425
5459,23.4926
5460,23.3521
5461,23.2196
5462,26.298
5463,28.9445
5464,31.0898
5465,30.6204
5466,29.9377
5467,29.3869
5468,28.8393
5469,28.3815
5470,28.0135
5471,27.8321
5472,27.603
5473,27.2958
5474,27.3045
5475,27.0469
5476,26.7276
5477,26.4435
5478,26.1921
5479,25.938
5480,26.0043
5481,33.3166
5482,38.284
5483,44.9275
5484,44.3324
5485,43.0319
5486,41.4959
5487,40.9877
5488,39.7349
5489,38.6593
5490,37.6799
5491,36.798
5492,35.9911
5493,35.2426
5494,34.547
5495,34.2176
5496,33.8806
5497,33.5434
5498,32.901
5499,32.2753
5500,31.7082
5501,31.2052
5502,31.3232
5503,30.911
5504,30.3859
5505,30.1121
5506,29.8631
5507,29.3777
5508,28.9102
5509,28.4294
5510,27.976
5511,27.8686
5512,27.7756
5513,27.6624
5514,27.5926
5515,27.3556
5516,27.0302
5517,27.0026
5518,26.9137
5519,27.1582
5520,27.208
5521,27.2973
5522,27.2577
5523,27.2563
5524,27.181
5525,27.1532
5526,28.6088
5527,28.7383
5528,30.0043
5529,30.4868
5530,31.8327
5531,33.068
5532,34.461
5533,39.368
5534,43.6538
5535,44.566
5536,43.2666
5537,46.5461
5538,44.2778
5539,43.0218
5540,47.5815
5541,54.8422
5542,54.3505
5543,51.905
5544,49.7217
5545,48.2424
5546,47.3963
5547,48.3435
5548,48.1798
5549,48.1306
5550,48.6491
5551,53.158
5552,54.8074
5553,52.4882
5554,57.845
5555,55.9808
5556,54.0873
5557,52.0632
5558,51.3286
5559,52.7734
5560,55.2207
5561,58.466
5562,64.7645
5563,73.3664
5564,81.5094
5565,84.3186
5566,85.1022
5567,93.0268
5568,86.299
5569,88.1161
5570,83.5457
5571,80.3286
5572,77.6551
5573,73.6662
5574,70.6301
5575,67.8682
5576,65.054
5577,64.0634
5578,64.6698
5579,65.5993
5580,66.7389
5581,66.3568
5582,65.2593
5583,64.0566
5584,64.3374
5585,67.3023
5586,65.952
5587,65.3689
5588,68.2942
5589,75.9778
5590,87.4707
5591,83.2985
5592,80.4027
5593,77.4675
5594,72.676
5595,69.2712
5596,67.113
5597,66.7719
5598,64.9605
5599,64.3894
5600,71.9025
5601,79.2228
5602,76.6147
5603,78.4183
5604,86.5208
5605,106.824
5606,120.04
5607,128.853
5608,154.397
5609,168.388
5610,203.506
5611,190.622
5612,191.955
5613,203.189
5614,209.002
5615,214.101
5616,200.683
5617,187.726
5618,184.391
5619,189.963
5620,190.314
5621,170.894
5622,165.07
5623,165.863
5624,165.378
5625,154.465
5626,186.812
5627,174.12
5628,181.483
5629,197.603
5630,188.216
5631,183.55
5632,173.861
5633,166.219
5634,175.318
5635,190.771
5636,198.282
5637,222.467
5638,229.351
5639,240.901
5640,227.761
5641,218.875
5642,268.993
5643,257.674
5644,245.045
5645,221.511
5646,202.997
5647,194.057
5648,200.691
5649,198.757
5650,193.653
5651,188.263
5652,181.976
5653,185.76
5654,194.895
5655,189.863
5656,193.96
5657,235.202
5658,224.81
5659,209.838
5660,215.135
5661,235.628
5662,227.759
5663,260.221
5664,292.368
5665,315.04
5666,329.383
5667,322.293
5668,349.958
5669,349.857
5670,336.012
5671,345.872
5672,326.377
5673,303.671
5674,302.709
5675,282.728
5676,335.061
5677,327.658
5678,293.819
5679,273.989
5680,322.839
5681,297.495
5682,291.185
5683,314.306
5684,330.842
5685,367.159
5686,343.459
5687,333.084
5688,319.906
5689,311.474
5690,352.377
5691,346.716
5692,318.428
5693,331.46
5694,317.499
5695,290.865
5696,268.721
5697,273.592
5698,252.369
5699,255.32
5700,280.031
5701,312.487
5702,438.928
5703,394.159
5704,348.152
5705,337.75
5706,382.01
5707,374.092
5708,430.357
5709,379.097
5710,344.996
5711,306.61
5712,347.546
5713,358.255
5714,347.362
5715,309.03
5716,279.368
5717,310.019
5718,342.463
5719,385.634
5720,359.506
5721,351.222
5722,310.503
5723,297.1
5724,284.978
5725,347.043
5726,316.47
5727,295.417
5728,275.769
5729,251.489
5730,291.775
5731,290.801
5732,290.031
5733,287.431
5734,266.107
5735,244.598
5736,249.303
5737,372.723
5738,333.878
5739,297.989
5740,263.077
5741,233.046
5742,228.953
5743,268.34
5744,265.01
5745,234.93
5746,222.304
5747,196.599
5748,166.625
5749,201.913
5750,179.777
5751,172.81
5752,158.458
5753,148.575
5754,142.227
5755,141.262
5756,130.178
5757,126.158
5758,126.177
5759,136.154
5760,125.602
5761,116.136
5762,108.215
5763,101.313
5764,97.4862
5765,93.8806
5766,84.0445
5767,75.5991
5768,74.1411
5769,71.605
5770,65.3385
5771,64.3318
5772,60.7021
5773,57.1169
5774,58.2254
5775,54.3499
5776,50.9228
5777,48.0914
5778,45.8615
5779,43.8422
5780,42.8297
5781,46.6578
5782,58.3373
5783,58.8806
5784,54.4686
5785,50.7874
5786,51.4659
5787,52.642
5788,48.8063
5789,59.3752
5790,54.2939
5791,50.4267
5792,47.2072
5793,44.2479
5794,41.7759
5795,41.9847
5796,39.9773
5797,38.3361
5798,37.0281
5799,35.9017
5800,34.8354
5801,34.9726
5802,33.904
5803,33.052
5804,32.3039
5805,31.7345
5806,31.2683
5807,30.7706
5808,30.4235
5809,30.1144
5810,29.7344
5811,29.3687
5812,29.0427
5813,28.6986
5814,28.3736
5815,28.0801
5816,27.8262
5817,27.6048
5818,27.3897
5819,27.1759
5820,26.9744
5821,26.7852
5822,26.6093
5823,26.4593
5824,26.2963
5825,26.5067
5826,26.3265
5827,26.1586
5828,26.0015
5829,25.8537
5830,25.7135
5831,25.5797
5832,25.451
5833,25.327
5834,25.2068
5835,25.09
5836,24.976
5837,24.8648
5838,24.756
5839,24.6493
5840,24.5446
5841,24.4417
5842,24.3406
5843,24.6298
5844,24.5063
