Date,Value
5101,3.33588
5102,3.62587
5103,3.13874
5104,2.51099
5105,2.0088
5106,1.60704
5107,1.28563
5108,1.0285
5109,0.822803
5110,0.658242
5111,0.526594
5112,0.421275
5113,0.33702
5114,0.269616
5115,0.215693
5116,0.172554
5117,0.138043
5118,0.110435
5119,0.0883478
5120,0.0706782
5121,0.0565426
5122,0.0452341
5123,0.0361873
5124,0.870162
5125,1.62297
5126,1.33822
5127,1.07058
5128,0.860774
5129,0.689058
5130,0.776664
5131,0.637017
5132,0.509614
5133,1.35063
5134,2.04461
5135,1.80989
5136,2.4771
5137,3.27213
5138,3.61607
5139,3.86961
5140,3.10822
5141,2.48658
5142,1.98926
5143,1.61563
5144,1.3131
5145,1.05117
5146,0.84094
5147,0.694862
5148,0.582567
5149,0.48727
5150,1.43687
5151,2.33492
5152,3.07211
5153,3.66957
5154,4.06045
5155,4.29613
5156,3.54469
5157,3.79976
5158,4.03538
5159,4.25949
5160,4.42417
5161,4.4541
5162,4.47895
5163,3.93046
5164,3.66908
5165,3.82706
5166,3.20112
5167,2.56089
5168,3.29493
5169,4.07457
5170,4.47157
5171,4.8412
5172,4.97666
5173,5.35694
5174,5.68691
5175,5.95216
5176,6.3736
5177,6.54457
5178,6.95464
5179,5.65913
5180,4.65732
5181,3.93679
5182,4.84336
5183,4.57733
5184,5.57188
5185,7.37043
5186,8.09013
5187,8.6622
5188,9.09307
5189,10.4956
5190,12.7354
5191,15.0899
5192,14.4819
5193,13.6309
5194,12.9271
5195,12.0161
5196,11.307
5197,11.6928
5198,12.3373
5199,12.3894
5200,12.2955
5201,13.7823
5202,15.4784
5203,15.9745
5204,16.3466
5205,13.0961
5206,10.4957
5207,11.3459
5208,11.5078
5209,13.1273
5210,11.7563
5211,14.4656
5212,15.5897
5213,16.874
5214,17.077
5215,13.6644
5216,14.6807
5217,14.9217
5218,11.9374
5219,10.4645
5220,14.2279
5221,16.5724
5222,18.4454
5223,24.8148
5224,22.8413
5225,23.6688
5226,26.36
5227,29.3479
5228,27.2107
5229,30.0118
5230,35.4444
5231,35.9659
5232,36.1517
5233,37.6523
5234,42.3066
5235,34.4759
5236,37.5656
5237,36.0102
5238,29.127
5239,35.6907
5240,40.987
5241,46.2889
5242,55.1203
5243,59.6872
5244,63.2998
5245,65.6808
5246,68.0342
5247,69.8911
5248,70.6327
5249,58.2893
5250,62.1309
5251,65.1812
5252,67.3815
5253,69.7373
5254,72.9387
5255,73.7079
5256,74.0468
5257,79.0006
5258,78.8077
5259,78.715
5260,73.5123
5261,61.3125
5262,63.2893
5263,66.1317
5264,67.2326
5265,53.8432
5266,61.5734
5267,67.9508
5268,72.1407
5269,79.4185
5270,87.588
5271,88.9494
5272,90.1234
5273,91.0951
5274,92.0656
5275,92.5262
5276,92.4783
5277,92.7992
5278,90.166
5279,91.218
5280,91.9302
5281,91.8233
5282,92.112
5283,91.7807
5284,92.6068
5285,93.5793
5286,94.1363
5287,93.0071
5288,93.709
5289,93.4592
5290,93.7543
5291,94.212
5292,94.0146
5293,93.7674
5294,94.39
5295,95.2218
5296,106.727
5297,119.46
5298,129.409
5299,137.623
5300,143.819
5301,148.831
5302,152.975
5303,156.146
5304,159.103
5305,160.324
5306,162.099
5307,163.069
5308,162.313
5309,164.372
5310,165.438
5311,166.195
5312,166.81
5313,166.192
5314,168.823
5315,169.113
5316,169.106
5317,168.698
5318,164.771
5319,163.133
5320,163.947
5321,164.93
5322,166.058
5323,166.669
5324,167.025
5325,167.062
5326,167.436
5327,167.911
5328,168.371
5329,169.791
5330,170.788
5331,171.627
5332,172.73
5333,172.957
5334,173.192
5335,173.61
5336,174.53
5337,174.055
5338,174.577
5339,170.195
5340,161.428
5341,153.049
5342,200.834
5343,212.945
5344,205.475
5345,199.079
5346,193.587
5347,182.452
5348,182.791
5349,181.551
5350,180.364
5351,179.452
5352,177.41
5353,173.086
5354,170.673
5355,172.171
5356,172.686
5357,172.515
5358,172.531
5359,171.965
5360,170.362
5361,170.291
5362,170.464
5363,170.841
5364,168.88
5365,169.399
5366,168.398
5367,168.72
5368,169.167
5369,170.096
5370,170.191
5371,170.176
5372,169.703
5373,168.652
5374,168.131
5375,168.377
5376,168.33
5377,169.397
5378,168.843
5379,167.944
5380,168.525
5381,169.296
5382,168.515
5383,168.106
5384,168.973
5385,166.982
5386,165.563
5387,166.834
5388,133.467
5389,106.774
5390,85.4191
5391,68.3353
5392,54.6682
5393,43.7346
5394,34.9877
5395,27.9901
5396,37.8402
5397,30.2722
5398,24.2178
5399,19.3742
5400,23.91
5401,25.5006
5402,53.8153
5403,66.119
5404,66.5412
5405,64.2981
5406,51.5142
5407,41.2262
5408,33.0476
5409,26.4381
5410,21.1505
5411,16.9204
5412,22.2748
5413,27.0274
5414,21.6219
5415,17.2976
5416,13.838
5417,11.0704
5418,8.85635
5419,7.08508
5420,5.66806
5421,4.53445
5422,3.62756
5423,2.90205
5424,2.32164
5425,1.85731
5426,1.48585
5427,1.18868
5428,9.72891
5429,7.78313
5430,6.22651
5431,4.9812
5432,3.98496
5433,3.18797
5434,2.55038
5435,2.0403
5436,1.63224
5437,1.30579
5438,1.04463
5439,0.835707
5440,0.668566
5441,0.534853
5442,0.427882
5443,0.342306
5444,0.273845
5445,0.219076
5446,0.175261
5447,0.140208
5448,0.112167
5449,0.0897334
5450,0.0717867
5451,0.0574294
5452,0.0459435
5453,0.0367548
5454,0.0294039
5455,0.0235231
5456,0.0188185
5457,0.0150548
5458,0.0120438
5459,0.00963505
5460,0.00770804
5461,0.00616644
5462,0.98272
5463,1.75185
5464,2.35749
5465,2.77128
5466,2.24319
5467,1.82105
5468,1.45684
5469,1.16573
5470,0.944853
5471,0.889391
5472,0.794659
5473,0.64737
5474,1.45627
5475,1.21009
5476,0.968076
5477,0.779002
5478,0.641347
5479,0.523254
5480,1.36633
5481,2.07539
5482,2.99738
5483,5.82188
5484,5.73352
5485,5.03554
5486,4.06363
5487,4.23364
5488,3.38832
5489,2.71506
5490,2.17205
5491,1.73764
5492,1.39011
5493,1.11209
5494,0.889885
5495,1.65309
5496,2.28861
5497,2.79722
5498,2.24039
5499,1.79232
5500,1.44176
5501,1.18703
5502,1.57054
5503,1.3526
5504,1.0937
5505,1.04768
5506,1.03504
5507,0.842718
5508,0.684538
5509,0.547631
5510,0.438104
5511,1.26029
5512,1.98178
5513,2.56184
5514,3.09172
5515,2.61771
5516,2.15618
5517,2.78286
5518,3.20845
5519,3.72306
5520,4.11207
5521,4.45053
5522,4.58292
5523,4.71497
5524,4.83404
5525,4.21529
5526,4.51318
5527,4.2349
5528,4.90515
5529,5.08218
5530,5.37669
5531,6.25425
5532,7.03477
5533,10.5284
5534,12.6468
5535,12.1316
5536,11.1666
5537,10.9574
5538,8.76591
5539,8.39855
5540,8.06005
5541,10.1109
5542,9.50733
5543,9.03331
5544,7.51487
5545,6.54309
5546,7.15333
5547,7.93212
5548,8.36057
5549,8.70551
5550,9.11229
5551,11.1795
5552,12.2124
5553,11.4626
5554,11.6356
5555,9.98782
5556,9.99302
5557,9.71428
5558,9.9536
5559,11.0197
5560,12.6683
5561,14.8487
5562,18.4345
5563,23.2768
5564,25.3335
5565,24.346
5566,23.0396
5567,24.2835
5568,21.2277
5569,19.3597
5570,16.2068
5571,13.7919
5572,11.6785
5573,9.34926
5574,9.49462
5575,8.11181
5576,6.49021
5577,5.87571
5578,8.22161
5579,10.084
5580,11.8185
5581,13.0954
5582,12.2622
5583,11.9919
5584,12.9438
5585,14.5323
5586,15.0997
5587,15.7337
5588,16.606
5589,21.4993
5590,30.3448
5591,27.8515
5592,25.438
5593,21.6006
5594,17.2805
5595,16.1115
5596,15.79
5597,16.0077
5598,15.8575
5599,16.1988
5600,24.8302
5601,30.8642
5602,33.6229
5603,33.4891
5604,39.4362
5605,55.7943
5606,65.5795
5607,70.966
5608,85.9003
5609,89.4565
5610,101.891
5611,93.872
5612,91.9631
5613,101.363
5614,104.48
5615,104.086
5616,98.2343
5617,92.3071
5618,89.3131
5619,86.9152
5620,85.1262
5621,79.9667
5622,79.0889
5623,75.4724
5624,74.6684
5625,73.6542
5626,72.6103
5627,72.6964
5628,74.6543
5629,76.082
5630,76.3069
5631,79.328
5632,81.3327
5633,83.8197
5634,86.3507
5635,87.8156
5636,93.3053
5637,100.61
5638,106.469
5639,116.731
5640,112.41
5641,107.891
5642,103.491
5643,100.257
5644,98.072
5645,95.1825
5646,95.2096
5647,94.1889
5648,94.2856
5649,94.4029
5650,94.3922
5651,94.8137
5652,94.6943
5653,94.3787
5654,93.5132
5655,93.9105
5656,94.1803
5657,93.6342
5658,92.5888
5659,92.9327
5660,93.6219
5661,108.549
5662,120.769
5663,129.801
5664,136.723
5665,143.88
5666,149.118
5667,152.75
5668,155.87
5669,158.323
5670,158.993
5671,160.798
5672,162.354
5673,162.072
5674,159.558
5675,160.642
5676,162.353
5677,163.948
5678,163.598
5679,164.47
5680,164.872
5681,165.406
5682,166.198
5683,166.749
5684,167.01
5685,164.822
5686,164.604
5687,164.876
5688,165.346
5689,166.403
5690,166.42
5691,159.016
5692,151.3
5693,155.48
5694,161.017
5695,164.135
5696,165.454
5697,167.41
5698,168.526
5699,170.263
5700,171.301
5701,170.007
5702,170.303
5703,172.124
5704,172.545
5705,173.414
5706,172.99
5707,171.624
5708,171.286
5709,172.391
5710,173.072
5711,173.813
5712,167.178
5713,170.336
5714,171.442
5715,172.135
5716,172.574
5717,173.679
5718,173.971
5719,173.805
5720,173.864
5721,174.503
5722,174.876
5723,174.068
5724,173.786
5725,172.943
5726,172.203
5727,172.183
5728,172.224
5729,171.589
5730,171.538
5731,171.376
5732,171.316
5733,171.516
5734,170.597
5735,170.894
5736,170.613
5737,166.007
5738,170.666
5739,171.125
5740,171.446
5741,143.08
5742,148.861
5743,153.787
5744,156.335
5745,159.387
5746,161.907
5747,161.836
5748,129.469
5749,136.403
5750,140.491
5751,143.28
5752,148.155
5753,137.721
5754,129.196
5755,121.886
5756,111.825
5757,104.018
5758,96.8994
5759,92.1589
5760,87.4424
5761,84.3261
5762,81.9365
5763,79.2744
5764,74.2158
5765,72.4516
5766,58.0553
5767,46.4442
5768,49.963
5769,52.187
5770,41.7499
5771,45.3106
5772,37.3853
5773,30.0475
5774,36.3523
5775,29.0818
5776,23.2654
5777,18.6124
5778,14.8899
5779,11.9119
5780,9.54989
5781,13.4458
5782,20.7184
5783,21.2234
5784,17.0348
5785,13.7236
5786,21.5139
5787,26.6228
5788,21.2982
5789,24.5189
5790,19.6379
5791,15.9028
5792,12.8973
5793,10.3179
5794,8.2543
5795,13.4945
5796,10.8599
5797,8.7288
5798,7.02925
5799,5.62702
5800,4.50162
5801,4.54574
5802,3.63659
5803,2.90927
5804,2.32742
5805,1.86193
5806,1.48955
5807,1.19164
5808,0.953311
5809,0.762649
5810,0.610119
5811,0.488095
5812,0.390476
5813,0.312381
5814,0.249905
5815,0.199924
5816,0.159939
5817,0.127951
5818,0.102361
5819,0.0818888
5820,0.065511
5821,0.0524088
5822,0.0419271
5823,0.0335416
5824,0.0268333
5825,1.03683
5826,0.829516
5827,0.663613
5828,0.530891
5829,0.424712
5830,0.33977
5831,0.271816
5832,0.217453
5833,0.173962
5834,0.13917
5835,0.111336
5836,0.0890687
5837,0.0712549
5838,0.0570039
5839,0.0456032
5840,0.0364825
5841,0.029186
5842,0.0233488
5843,0.994027
5844,0.798353
