Date,Value
4648,20.5985
4649,20.7804
4650,21.3444
4651,21.4448
4652,20.9965
4653,20.5679
4654,20.2798
4655,20.2748
4656,20.147
4657,20.6849
4658,21.5517
4659,21.5866
4660,21.4004
4661,21.0007
4662,19.7396
4663,18.829
4664,17.8573
4665,17.265
4666,16.6136
4667,16.1308
4668,15.1219
4669,14.4579
4670,13.6063
4671,12.8154
4672,11.9147
4673,11.2235
4674,10.4936
4675,9.88793
4676,9.27958
4677,8.74145
4678,8.1581
4679,7.62664
4680,7.10571
4681,6.52564
4682,5.93717
4683,5.43627
4684,4.95715
4685,4.54693
4686,4.09945
4687,3.80249
4688,3.53199
4689,3.29563
4690,3.02293
4691,2.76908
4692,2.55486
4693,2.38732
4694,2.22855
4695,2.04323
4696,1.86908
4697,1.71797
4698,1.59128
4699,1.46138
4700,1.33288
4701,1.21752
4702,1.12339
4703,1.02684
4704,0.947897
4705,0.874598
4706,0.805288
4707,0.740901
4708,0.684053
4709,0.622752
4710,0.566598
4711,0.52986
4712,0.512993
4713,0.470034
4714,0.425201
4715,0.384671
4716,0.346815
4717,0.313344
4718,0.284184
4719,0.257323
4720,0.232399
4721,0.210224
4722,0.190159
4723,0.173257
4724,0.158671
4725,0.156769
4726,0.164155
4727,0.161368
4728,0.150083
4729,0.135329
4730,0.123442
4731,0.111647
4732,0.100614
4733,0.0907268
4734,0.0817511
4735,0.0736299
4736,0.0666696
4737,0.0603194
4738,0.0542875
4739,0.0488587
4740,0.0443566
4741,0.0399209
4742,0.0359288
4743,0.032336
4744,0.0291024
4745,0.0261921
4746,0.0235729
4747,0.0212156
4748,0.0190941
4749,0.0175182
4750,0.0157664
4751,0.0143181
4752,0.0129929
4753,0.0116936
4754,0.0105242
4755,0.00947182
4756,0.00852464
4757,0.00767217
4758,0.00690496
4759,0.00621446
4760,0.00559301
4761,0.00503371
4762,0.00453034
4763,0.00407731
4764,0.00366958
4765,0.00336104
4766,0.00302493
4767,0.00355955
4768,0.0109521
4769,0.0099588
4770,0.00901784
4771,0.00811606
4772,0.00730445
4773,0.00669667
4774,0.006027
4775,0.0054243
4776,0.00488187
4777,0.00439368
4778,0.0086362
4779,0.00947753
4780,0.0142978
4781,0.0212905
4782,0.0206592
4783,0.0409319
4784,0.0392768
4785,0.0353491
4786,0.0319751
4787,0.0528619
4788,0.0524548
4789,0.0533654
4790,0.057616
4791,0.0862691
4792,0.0796055
4793,0.093899
4794,0.137637
4795,0.12604
4796,0.114594
4797,0.106117
4798,0.095505
4799,0.0867302
4800,0.0927734
4801,0.0930884
4802,0.136291
4803,0.189666
4804,0.221572
4805,0.265382
4806,0.366965
4807,0.522981
4808,0.675763
4809,0.729162
4810,0.793872
4811,0.938361
4812,1.16318
4813,1.40707
4814,1.6494
4815,1.81942
4816,1.97479
4817,2.16378
4818,2.15789
4819,2.02596
4820,2.04569
4821,2.18917
4822,2.47512
4823,2.61716
4824,3.00351
4825,2.90996
4826,2.70358
4827,2.60921
4828,2.83233
4829,2.78068
4830,2.59644
4831,2.77094
4832,3.07566
4833,3.69459
4834,3.79953
4835,4.13456
4836,4.65951
4837,5.19934
4838,5.15089
4839,5.32637
4840,5.32584
4841,5.86301
4842,6.03864
4843,5.89774
4844,5.98602
4845,5.99455
4846,6.10425
4847,6.25472
4848,7.19646
4849,9.16881
4850,11.2629
4851,12.818
4852,14.0987
4853,15.0171
4854,14.5124
4855,14.1011
4856,13.5545
4857,12.2549
4858,11.684
4859,11.0018
4860,9.93186
4861,9.04429
4862,8.58482
4863,8.20123
4864,8.11939
4865,8.97441
4866,9.95917
4867,10.9297
4868,11.8077
4869,13.7382
4870,14.3618
4871,15.6663
4872,15.9178
4873,15.9578
4874,15.7807
4875,16.0542
4876,15.9159
4877,15.7841
4878,16.3339
4879,16.4785
4880,17.4273
4881,17.8632
4882,18.0561
4883,18.0323
4884,17.7767
4885,16.9146
4886,16.4458
4887,16.3012
4888,17.8872
4889,17.9869
4890,18.5953
4891,18.5049
4892,19.8918
4893,19.5854
4894,21.1275
4895,22.0775
4896,21.8031
4897,22.4778
4898,22.9103
4899,21.9243
4900,20.3274
4901,19.5101
4902,20.4785
4903,22.2086
4904,24.8782
4905,26.1195
4906,26.2144
4907,25.9627
4908,26.6544
4909,27.529
4910,30.3651
4911,30.5332
4912,33.0943
4913,34.199
4914,34.3532
4915,32.6664
4916,30.3428
4917,27.8898
4918,25.4699
4919,23.8119
4920,23.7774
4921,24.6367
4922,25.1881
4923,27.2911
4924,27.0323
4925,27.9647
4926,27.7082
4927,27.6332
4928,27.2298
4929,26.0745
4930,26.5679
4931,26.9938
4932,27.3377
4933,27.523
4934,27.8223
4935,27.8214
4936,26.7397
4937,26.0989
4938,25.6137
4939,24.4759
4940,24.3648
4941,24.1632
4942,25.1354
4943,25.6311
4944,26.4599
4945,26.6636
4946,27.8495
4947,28.7571
4948,28.8354
4949,27.2207
4950,27.2817
4951,28.7243
4952,28.4949
4953,29.6486
4954,30.2352
4955,29.7163
4956,30.5624
4957,31.7336
4958,31.4493
4959,32.1618
4960,33.3888
4961,34.3281
4962,34.107
4963,34.2629
4964,32.8088
4965,33.8111
4966,33.0932
4967,32.5584
4968,30.8262
4969,30.5247
4970,30.1599
4971,29.7093
4972,28.5851
4973,28.4554
4974,27.5995
4975,27.4112
4976,27.7394
4977,27.6854
4978,27.0892
4979,27.0257
4980,27.0867
4981,27.3506
4982,27.1274
4983,26.8352
4984,27.4738
4985,28.9172
4986,31.102
4987,30.2471
4988,29.444
4989,28.7425
4990,27.8063
4991,27.2576
4992,27.3894
4993,27.8884
4994,28.7004
4995,27.8148
4996,29.3643
4997,29.0917
4998,28.9111
4999,27.7586
5000,27.7632
5001,27.6551
5002,27.4418
5003,27.3839
5004,27.3881
5005,26.6592
5006,26.5476
5007,26.9586
5008,27.0158
5009,26.4951
5010,26.4582
5011,26.5691
5012,26.878
5013,26.7002
5014,26.4339
5015,27.1379
5016,28.6379
5017,30.8742
5018,30.0384
5019,29.2867
5020,28.6339
5021,27.712
5022,27.1879
5023,26.4068
5024,24.7665
5025,22.9653
5026,21.4709
5027,20.049
5028,19.7855
5029,19.7094
5030,19.3632
5031,19.1822
5032,18.4036
5033,18.8841
5034,19.0895
5035,18.5769
5036,17.1669
5037,15.8091
5038,15.31
5039,15.1859
5040,14.8125
5041,14.1637
5042,13.6057
5043,12.5191
5044,11.798
5045,11.2127
5046,10.6132
5047,9.55925
5048,8.99217
5049,8.64547
5050,8.18322
5051,7.51647
5052,6.89629
5053,6.38264
5054,5.92638
5055,5.49014
5056,5.0895
5057,4.68028
5058,4.28385
5059,3.94149
5060,3.64667
5061,3.33701
5062,3.24744
5063,2.99106
5064,2.71115
5065,2.45499
5066,2.22112
5067,2.00824
5068,1.82518
5069,1.66113
5070,1.50727
5071,1.36677
5072,1.23967
5073,1.14491
5074,1.05503
5075,0.964357
5076,0.894199
5077,0.845885
5078,0.78858
5079,0.748524
5080,0.727479
5081,0.719149
5082,0.682351
5083,0.64051
5084,0.601373
5085,0.562351
5086,0.51668
5087,0.47348
5088,0.430329
5089,0.391227
5090,0.363584
5091,0.333174
5092,0.3091
5093,0.302055
5094,0.274129
5095,0.251345
5096,0.227029
5097,0.205528
5098,0.184975
5099,0.166478
5100,0.14983
5101,0.134847
5102,0.121362
5103,0.109474
5104,0.0985268
5105,0.0886741
5106,0.0798067
5107,0.071826
5108,0.0646434
5109,0.0581791
5110,0.0523612
5111,0.047125
5112,0.0424125
5113,0.0381713
5114,0.0343542
5115,0.0309187
5116,0.0278269
5117,0.0250442
5118,0.0225398
5119,0.0202858
5120,0.0182572
5121,0.0164315
5122,0.0147883
5123,0.0133095
5124,0.0119785
5125,0.0107807
5126,0.00970262
5127,0.00873236
5128,0.00785913
5129,0.00707321
5130,0.00702361
5131,0.00675861
5132,0.00608275
5133,0.00547447
5134,0.00492703
5135,0.00451687
5136,0.00546474
5137,0.0243057
5138,0.0221212
5139,0.0203293
5140,0.0189776
5141,0.0173299
5142,0.015649
5143,0.0159746
5144,0.0185742
5145,0.0201736
5146,0.0202753
5147,0.0251399
5148,0.0312549
5149,0.0377923
5150,0.0369572
5151,0.0443532
5152,0.0526833
5153,0.0609812
5154,0.0615917
5155,0.0583479
5156,0.0605713
5157,0.054957
5158,0.0507595
5159,0.0474841
5160,0.0440963
5161,0.0396866
5162,0.035718
5163,0.0321462
5164,0.0302372
5165,0.0448088
5166,0.0493475
5167,0.0445182
5168,0.0578334
5169,0.0912919
5170,0.095625
5171,0.104369
5172,0.0987022
5173,0.11932
5174,0.11005
5175,0.104675
5176,0.121043
5177,0.117137
5178,0.149766
5179,0.161712
5180,0.178312
5181,0.202224
5182,0.225191
5183,0.289111
5184,0.360951
5185,0.587566
5186,0.728802
5187,0.84882
5188,1.11738
5189,1.48023
5190,2.05813
5191,2.79658
5192,2.77139
5193,2.65418
5194,2.54233
5195,2.32671
5196,2.13918
5197,2.19024
5198,2.35774
5199,2.39321
5200,2.82854
5201,3.48014
5202,4.37507
5203,5.19986
5204,5.36796
5205,5.40594
5206,5.44876
5207,5.28311
5208,5.00849
5209,5.32932
5210,5.83678
5211,6.64798
5212,6.96791
5213,7.39086
5214,7.35558
5215,7.31901
5216,7.39861
5217,7.12831
5218,6.82003
5219,6.95464
5220,7.9932
5221,8.65127
5222,9.23546
5223,11.2884
5224,12.0215
5225,12.3563
5226,13.5528
5227,15.2501
5228,16.1431
5229,17.6162
5230,20.311
5231,20.7971
5232,21.1237
5233,22.5194
5234,26.0578
5235,25.8517
5236,23.9817
5237,23.0493
5238,22.5059
5239,21.7145
5240,21.0369
5241,20.7981
5242,23.6819
5243,25.3512
5244,26.1629
5245,29.4759
5246,31.1265
5247,32.187
5248,31.4445
5249,31.4534
5250,31.6713
5251,32.2873
5252,34.5094
5253,35.4532
5254,38.683
5255,39.2988
5256,40.5989
5257,43.9122
5258,43.866
5259,43.326
5260,39.8771
5261,37.0249
5262,35.4208
5263,35.0398
5264,33.6783
5265,32.6426
5266,33.864
5267,33.7896
5268,35.8665
5269,38.6444
5270,41.5307
5271,41.3908
5272,39.9137
5273,40.1867
5274,39.8215
5275,40.1061
5276,38.7771
5277,37.784
5278,35.6072
5279,35.7428
5280,36.283
5281,38.4234
5282,37.121
5283,38.5809
5284,37.7216
5285,37.214
5286,36.3302
5287,34.6739
5288,34.4794
5289,35.7055
5290,35.4694
5291,35.9193
5292,37.0239
5293,38.2057
5294,37.6443
5295,37.1502
5296,35.2742
5297,35.02
5298,35.3444
5299,34.4529
5300,33.7862
5301,33.2844
5302,32.6358
5303,33.2832
5304,33.0275
5305,34.1953
5306,33.3759
5307,34.3716
5308,35.8547
5309,35.2907
5310,34.721
5311,34.3092
5312,33.6277
5313,32.5424
5314,32.8624
5315,32.8485
5316,33.4226
5317,32.9928
5318,31.2921
5319,30.0158
5320,29.6109
5321,29.9428
5322,30.4722
5323,30.9785
5324,31.2666
5325,32.2089
5326,32.9184
5327,34.1761
5328,35.2317
5329,35.201
5330,34.5717
5331,35.044
5332,35.0285
5333,34.3013
5334,33.6865
5335,34.4465
5336,34.0938
5337,34.9557
5338,35.0855
5339,33.1086
5340,30.6451
5341,28.3055
5342,27.8314
5343,28.047
5344,27.94
5345,27.8194
5346,27.321
5347,25.7184
5348,26.0188
5349,26.6495
5350,26.6101
5351,26.8478
5352,26.3953
5353,25.501
5354,24.8106
5355,25.9456
5356,26.49
5357,26.3241
5358,27.0149
5359,27.2268
5360,26.6483
5361,27.1514
5362,27.3088
5363,28.0867
5364,27.257
5365,27.2466
5366,26.6806
5367,26.6873
5368,26.8497
5369,27.3871
5370,27.1762
5371,27.3657
5372,27.1222
5373,26.6584
5374,26.0859
5375,26.134
5376,25.9335
5377,26.733
5378,26.3417
5379,25.808
5380,25.9334
5381,26.7465
5382,28.7249
5383,27.9829
5384,27.6971
5385,26.8108
5386,26.0038
5387,25.9182
5388,24.5283
5389,23.0198
5390,21.9576
5391,20.9
5392,20.397
5393,19.9505
5394,19.525
5395,19.333
5396,18.8194
5397,18.1809
5398,17.3119
5399,16.3618
5400,14.9411
5401,13.4927
5402,12.5487
5403,12.0131
5404,11.5329
5405,10.8436
5406,10.1099
5407,9.43351
5408,8.86149
5409,8.28583
5410,7.74493
5411,7.23438
5412,6.76264
5413,6.36737
5414,5.87007
5415,5.43156
5416,5.12192
5417,4.80154
5418,4.49578
5419,4.1727
5420,3.95993
5421,3.73138
5422,3.51404
5423,3.30668
5424,3.12789
5425,3.01425
5426,2.89318
5427,2.73232
5428,2.70612
5429,2.64418
5430,2.52022
5431,2.4556
5432,2.3171
5433,2.21481
5434,2.05286
5435,1.87721
5436,1.71158
5437,1.58252
5438,1.44019
5439,1.32059
5440,1.21091
5441,1.10715
5442,1.02184
5443,0.932922
5444,0.844548
5445,0.765804
5446,0.691991
5447,0.624068
5448,0.563187
5449,0.506869
5450,0.456182
5451,0.410563
5452,0.512684
5453,0.469724
5454,0.435577
5455,0.398671
5456,0.360368
5457,0.338142
5458,0.307648
5459,0.276883
5460,0.249195
5461,0.224276
5462,0.201848
5463,0.181663
5464,0.163497
5465,0.147147
5466,0.132432
5467,0.119189
5468,0.10727
5469,0.0965433
5470,0.0868889
5471,0.0782
5472,0.07038
5473,0.063342
5474,0.0570078
5475,0.051307
5476,0.0461763
5477,0.0415587
5478,0.0374028
5479,0.0336625
5480,0.0302963
5481,0.0272667
5482,0.024597
5483,0.0397526
5484,0.0382205
5485,0.0358518
5486,0.0322673
5487,0.0291729
5488,0.0262556
5489,0.02363
5490,0.021267
5491,0.0191403
5492,0.0172263
5493,0.0155037
5494,0.0139533
5495,0.012558
5496,0.0113022
5497,0.010172
5498,0.00915476
5499,0.00823928
5500,0.00741535
5501,0.0067318
5502,0.0102131
5503,0.00984985
5504,0.00899004
5505,0.00967239
5506,0.0108645
5507,0.0100833
5508,0.00934256
5509,0.00840831
5510,0.00756748
5511,0.00681073
5512,0.00631637
5513,0.00590956
5514,0.00763517
5515,0.00926715
5516,0.00967402
5517,0.0119106
5518,0.0107616
5519,0.0188103
5520,0.0247203
5521,0.0319485
5522,0.03052
5523,0.0303882
5524,0.0308433
5525,0.0408198
5526,0.0441311
5527,0.0651902
5528,0.109333
5529,0.107994
5530,0.120435
5531,0.196682
5532,0.279663
5533,0.530942
5534,0.77117
5535,0.857757
5536,0.808346
5537,0.8704
5538,0.785981
5539,0.709424
5540,0.639174
5541,0.645985
5542,0.587999
5543,0.536201
5544,0.505948
5545,0.515099
5546,0.560302
5547,0.708384
5548,0.79047
5549,0.868854
5550,0.970335
5551,1.30186
5552,1.56997
5553,1.44797
5554,1.54209
5555,1.59395
5556,1.58048
5557,1.47264
5558,1.52062
5559,1.79246
5560,2.16324
5561,2.6246
5562,3.2663
5563,4.09587
5564,4.76258
5565,5.11778
5566,5.28753
5567,5.92104
5568,5.37542
5569,5.08171
5570,4.92472
5571,4.93465
5572,4.96961
5573,4.74169
5574,4.41988
5575,4.25847
5576,4.0769
5577,4.17893
5578,4.4286
5579,4.63565
5580,5.0034
5581,5.23411
5582,4.75875
5583,4.47242
5584,4.56493
5585,5.15484
5586,5.21763
5587,5.42494
5588,6.10754
5589,7.32593
5590,9.11343
5591,8.90533
5592,8.49469
5593,8.49437
5594,8.02427
5595,7.43725
5596,7.04429
5597,6.87673
5598,6.60855
5599,6.55412
5600,7.1752
5601,7.49951
5602,7.24475
5603,7.63035
5604,8.4393
5605,10.2034
5606,11.664
5607,12.8946
5608,15.0089
5609,16.3729
5610,18.6351
5611,18.2693
5612,19.2485
5613,21.4598
5614,23.2673
5615,24.7994
5616,24.8586
5617,24.2342
5618,24.8897
5619,25.5021
5620,26.0629
5621,24.6401
5622,24.9929
5623,23.97
5624,23.7257
5625,23.3628
5626,23.0136
5627,23.0518
5628,25.1911
5629,27.2944
5630,27.6257
5631,27.5468
5632,27.0931
5633,27.3061
5634,29.1412
5635,29.7346
5636,32.2349
5637,35.1512
5638,37.9702
5639,41.5844
5640,41.1179
5641,38.9947
5642,36.9993
5643,35.2788
5644,33.8769
5645,32.2689
5646,32.0031
5647,31.0191
5648,32.1172
5649,31.7401
5650,33.1238
5651,33.8279
5652,33.3865
5653,32.6441
5654,31.5939
5655,31.3272
5656,30.9213
5657,32.7371
5658,31.3617
5659,30.8223
5660,31.1806
5661,32.0322
5662,32.3783
5663,33.2943
5664,34.4938
5665,33.6392
5666,33.1495
5667,32.5972
5668,32.7244
5669,33.1387
5670,31.8272
5671,31.2819
5672,31.8341
5673,33.357
5674,35.7618
5675,34.2024
5676,33.4803
5677,33.649
5678,32.4506
5679,32.6604
5680,32.1609
5681,31.6841
5682,31.293
5683,30.7605
5684,30.4507
5685,29.2937
5686,28.8934
5687,30.0785
5688,30.6073
5689,31.0596
5690,30.6326
5691,28.6452
5692,26.5533
5693,25.9143
5694,26.7245
5695,27.2174
5696,26.8069
5697,27.1045
5698,27.1407
5699,27.623
5700,28.4538
5701,30.5577
5702,30.1094
5703,31.1977
5704,31.1173
5705,31.4338
5706,32.785
5707,34.2594
5708,33.0038
5709,32.3111
5710,31.8642
5711,31.6401
5712,29.6782
5713,29.1817
5714,29.3014
5715,29.3602
5716,28.9922
5717,29.3056
5718,28.9453
5719,28.8387
5720,28.6288
5721,29.1201
5722,29.2176
5723,29.3621
5724,29.7202
5725,29.3313
5726,29.0974
5727,29.3151
5728,29.6619
5729,29.3488
5730,29.5088
5731,30.2618
5732,31.1528
5733,31.2437
5734,30.3031
5735,30.439
5736,29.9042
5737,28.5193
5738,28.2806
5739,28.6379
5740,29.235
5741,29.861
5742,30.5435
5743,30.9546
5744,30.0461
5745,29.6846
5746,29.5019
5747,28.4947
5748,27.0521
5749,26.4448
5750,25.6277
5751,24.8327
5752,24.7223
5753,25.1582
5754,25.3479
5755,25.2033
5756,23.8107
5757,22.6477
5758,21.3959
5759,20.5062
5760,19.4747
5761,18.6872
5762,17.9835
5763,17.1584
5764,15.8804
5765,15.1377
5766,14.4754
5767,13.7449
5768,13.1587
5769,12.4432
5770,11.8069
5771,11.1754
5772,10.8228
5773,10.5919
5774,10.2124
5775,9.76415
5776,9.22775
5777,8.73007
5778,8.32945
5779,7.88028
5780,7.79952
5781,7.03457
5782,6.5004
5783,6.18675
5784,5.83174
5785,5.54629
5786,5.39929
5787,5.16136
5788,4.82257
5789,4.48397
5790,4.12294
5791,3.84121
5792,3.60336
5793,3.34438
5794,3.08559
5795,2.86106
5796,2.6692
5797,2.51184
5798,2.39055
5799,2.28315
5800,2.1344
5801,2.13423
5802,1.94844
5803,1.80529
5804,1.6653
5805,1.57526
5806,1.50975
5807,1.40866
5808,1.36287
5809,1.32505
5810,1.24309
5811,1.15636
5812,1.07899
5813,0.984472
5814,0.890898
5815,0.805679
5816,0.734712
5817,0.676619
5818,0.61973
5819,0.561664
5820,0.507818
5821,0.458551
5822,0.414846
5823,0.383466
5824,0.345853
5825,0.312332
5826,0.281782
5827,0.253786
5828,0.228407
5829,0.205566
5830,0.18501
5831,0.166509
5832,0.149858
5833,0.134872
5834,0.121385
5835,0.109246
5836,0.0983217
5837,0.0884896
5838,0.0796406
5839,0.0716765
5840,0.0645089
5841,0.058058
5842,0.0522522
5843,0.047027
5844,0.0423243
