Date,Value
4782,31.8924
4783,32.1558
4784,31.8991
4785,32.0332
4786,32.5112
4787,34.9623
4788,34.7494
4789,34.6088
4790,34.5107
4791,34.6352
4792,34.2383
4793,34.1144
4794,34.3621
4795,34.0968
4796,37.3364
4797,38.946
4798,39.1387
4799,38.8794
4800,39.4321
4801,39.352
4802,40.8217
4803,41.4061
4804,41.4113
4805,41.8585
4806,42.4614
4807,43.8684
4808,47.0507
4809,47.2675
4810,47.5476
4811,48.6898
4812,49.9922
4813,51.3399
4814,52.5787
4815,53.9032
4816,54.3841
4817,55.9567
4818,55.5012
4819,55.1953
4820,54.7091
4821,55.4651
4822,56.4939
4823,57.5124
4824,58.7812
4825,57.7062
4826,56.3319
4827,55.1767
4828,55.3679
4829,54.6301
4830,53.6282
4831,53.7943
4832,54.2669
4833,56.386
4834,56.0766
4835,56.8322
4836,59.2276
4837,61.6242
4838,61.1058
4839,61.0972
4840,60.5608
4841,62.2215
4842,62.2227
4843,61.5042
4844,61.0595
4845,60.326
4846,59.9067
4847,59.6253
4848,62.5312
4849,70.1994
4850,81.5274
4851,89.5742
4852,94.4391
4853,97.3188
4854,95.4652
4855,93.6827
4856,91.6444
4857,91.5255
4858,92.6117
4859,89.7845
4860,87.2486
4861,85.8346
4862,85.0365
4863,83.8556
4864,82.2673
4865,83.5577
4866,84.8166
4867,86.024
4868,86.9699
4869,91.6527
4870,99.203
4871,103.897
4872,103.78
4873,104.697
4874,102.005
4875,101.657
4876,100.385
4877,100.307
4878,100.486
4879,99.7026
4880,101.207
4881,108.696
4882,107.332
4883,105.668
4884,104.976
4885,102.527
4886,103.051
4887,102.095
4888,105.652
4889,106.183
4890,106.3
4891,109.484
4892,111.853
4893,125.809
4894,136.018
4895,145.856
4896,144.49
4897,142.322
4898,143.222
4899,137.931
4900,141.426
4901,143.777
4902,149.39
4903,150.567
4904,160.394
4905,160.943
4906,156.246
4907,154.652
4908,151.729
4909,150.666
4910,164.24
4911,186.13
4912,189.62
4913,192.281
4914,187.846
4915,194.76
4916,203.558
4917,214.577
4918,249.186
4919,274.569
4920,292.743
4921,294.809
4922,307.17
4923,357.461
4924,373.16
4925,362.688
4926,352.123
4927,347.98
4928,362.26
4929,353.712
4930,356.662
4931,365.332
4932,393.475
4933,387.58
4934,397.881
4935,396.696
4936,401.174
4937,393.97
4938,387.806
4939,385.446
4940,391.738
4941,378.596
4942,362.956
4943,355.978
4944,350.139
4945,341.364
4946,359.492
4947,359.527
4948,370.457
4949,387.287
4950,404.313
4951,402.883
4952,411.303
4953,389.891
4954,407.044
4955,435.671
4956,425.156
4957,430.814
4958,422.746
4959,398.31
4960,379.13
4961,360.99
4962,352.296
4963,340.812
4964,356.249
4965,344.28
4966,338.252
4967,361.803
4968,357.821
4969,344.169
4970,352.034
4971,388.339
4972,375.712
4973,351.6
4974,335.677
4975,349.643
4976,357.274
4977,333.699
4978,314.649
4979,334.838
4980,333.42
4981,334.271
4982,332.461
4983,329.72
4984,312.207
4985,320.746
4986,316.236
4987,308.069
4988,288.594
4989,279.646
4990,282.495
4991,270.698
4992,259.88
4993,260.383
4994,261.287
4995,293.231
4996,289.533
4997,277.633
4998,261.413
4999,249.742
5000,240.51
5001,234.823
5002,251.069
5003,258.091
5004,243.741
5005,241.26
5006,239.174
5007,232.774
5008,220.968
5009,209.975
5010,204.066
5011,199.554
5012,195.673
5013,192.802
5014,185.123
5015,179.432
5016,181.41
5017,185.0
5018,177.238
5019,170.246
5020,181.199
5021,175.512
5022,169.017
5023,158.289
5024,150.375
5025,143.351
5026,137.751
5027,131.84
5028,131.02
5029,125.499
5030,118.663
5031,112.658
5032,106.507
5033,103.297
5034,103.337
5035,101.896
5036,107.118
5037,117.774
5038,138.64
5039,146.996
5040,142.078
5041,136.235
5042,131.677
5043,125.996
5044,120.876
5045,114.44
5046,111.845
5047,105.045
5048,99.2402
5049,96.3152
5050,93.577
5051,88.5598
5052,83.9684
5053,79.8283
5054,77.5321
5055,75.2016
5056,73.2269
5057,71.4051
5058,68.2733
5059,65.4267
5060,62.8414
5061,61.4975
5062,61.6475
5063,59.3427
5064,57.1818
5065,55.1968
5066,53.3729
5067,51.6962
5068,50.1641
5069,49.661
5070,48.2822
5071,47.0102
5072,45.8364
5073,44.8368
5074,43.8428
5075,42.9127
5076,42.0621
5077,41.3095
5078,40.5727
5079,39.898
5080,39.2994
5081,38.7389
5082,38.1779
5083,37.6431
5084,37.4216
5085,37.1942
5086,36.7368
5087,36.2995
5088,35.8788
5089,35.4776
5090,35.1021
5091,34.7374
5092,34.3917
5093,34.0776
5094,33.7508
5095,33.4393
5096,33.1358
5097,33.0378
5098,32.9682
5099,32.8867
5100,32.8072
5101,32.7343
5102,32.6718
5103,32.5409
5104,32.3089
5105,32.0751
5106,31.8406
5107,31.6062
5108,31.3727
5109,31.1407
5110,30.9107
5111,30.683
5112,30.458
5113,30.2358
5114,30.0168
5115,29.8008
5116,29.5881
5117,29.3788
5118,29.1727
5119,28.9699
5120,28.7704
5121,28.574
5122,28.3807
5123,28.1906
5124,28.1571
5125,28.1505
5126,27.9922
5127,27.8178
5128,27.6446
5129,27.4701
5130,27.39
5131,27.2335
5132,27.0626
5133,27.9374
5134,28.0775
5135,28.0275
5136,28.0655
5137,28.4499
5138,28.4538
5139,28.4485
5140,28.2658
5141,28.0682
5142,27.8626
5143,27.6637
5144,27.4815
5145,27.276
5146,27.0588
5147,26.8691
5148,26.6821
5149,26.4943
5150,26.4714
5151,26.49
5152,26.6002
5153,26.7114
5154,26.7375
5155,26.7499
5156,26.6055
5157,26.5629
5158,26.532
5159,26.7137
5160,27.3653
5161,27.5957
5162,28.8588
5163,28.9224
5164,28.9961
5165,29.2746
5166,29.14
5167,28.8722
5168,28.8383
5169,28.8737
5170,28.8115
5171,28.7608
5172,28.668
5173,29.748
5174,29.7532
5175,30.2815
5176,30.274
5177,30.1679
5178,30.1431
5179,29.8541
5180,29.5883
5181,29.3683
5182,29.3069
5183,29.3655
5184,29.4696
5185,30.7091
5186,31.2677
5187,31.5877
5188,32.7182
5189,34.224
5190,36.7028
5191,39.7745
5192,43.5353
5193,43.5005
5194,43.6773
5195,43.7621
5196,43.3966
5197,43.7598
5198,43.8121
5199,45.5059
5200,46.3597
5201,48.0867
5202,50.6975
5203,52.7424
5204,52.4924
5205,51.5928
5206,50.6838
5207,50.1585
5208,50.3039
5209,51.3028
5210,51.6523
5211,53.2164
5212,54.6066
5213,54.7571
5214,54.198
5215,53.093
5216,52.7455
5217,51.9348
5218,50.5671
5219,50.0009
5220,52.2555
5221,53.3169
5222,54.0983
5223,59.8509
5224,61.0863
5225,61.7661
5226,64.5973
5227,69.0194
5228,70.7045
5229,74.2226
5230,81.2243
5231,81.8213
5232,82.3811
5233,84.9816
5234,93.5083
5235,92.2937
5236,89.7622
5237,88.6362
5238,85.8771
5239,87.3285
5240,86.9293
5241,86.9612
5242,95.2197
5243,98.3624
5244,98.5787
5245,107.648
5246,112.151
5247,115.13
5248,112.658
5249,110.486
5250,111.144
5251,111.02
5252,116.746
5253,118.198
5254,127.367
5255,129.573
5256,132.652
5257,142.468
5258,141.595
5259,139.881
5260,139.425
5261,132.517
5262,129.314
5263,127.897
5264,123.677
5265,118.27
5266,121.207
5267,126.714
5268,131.98
5269,140.951
5270,150.843
5271,150.244
5272,153.685
5273,155.732
5274,154.1
5275,159.368
5276,164.078
5277,158.357
5278,161.249
5279,160.16
5280,160.924
5281,164.406
5282,167.462
5283,167.903
5284,171.848
5285,169.003
5286,162.281
5287,173.043
5288,180.733
5289,183.533
5290,179.744
5291,176.364
5292,175.027
5293,178.099
5294,176.499
5295,169.749
5296,176.732
5297,190.759
5298,199.06
5299,196.753
5300,209.488
5301,200.811
5302,203.273
5303,226.757
5304,228.718
5305,245.091
5306,263.82
5307,273.849
5308,284.985
5309,303.127
5310,345.145
5311,347.727
5312,377.487
5313,415.596
5314,441.217
5315,487.068
5316,524.604
5317,523.479
5318,517.839
5319,490.548
5320,488.924
5321,494.545
5322,477.57
5323,448.393
5324,436.165
5325,468.08
5326,484.273
5327,473.174
5328,469.509
5329,473.245
5330,479.649
5331,477.156
5332,466.895
5333,456.308
5334,487.766
5335,477.083
5336,449.038
5337,457.358
5338,466.495
5339,495.922
5340,535.067
5341,555.49
5342,565.524
5343,567.92
5344,546.012
5345,515.053
5346,504.704
5347,472.023
5348,456.523
5349,439.308
5350,434.799
5351,441.594
5352,457.36
5353,498.227
5354,467.539
5355,464.335
5356,461.435
5357,441.93
5358,437.473
5359,423.177
5360,398.858
5361,389.38
5362,373.787
5363,383.378
5364,380.253
5365,374.525
5366,358.797
5367,377.666
5368,419.885
5369,415.173
5370,412.854
5371,393.17
5372,389.855
5373,389.337
5374,374.392
5375,365.916
5376,359.184
5377,378.118
5378,370.483
5379,360.101
5380,335.687
5381,317.126
5382,320.541
5383,328.089
5384,305.397
5385,286.593
5386,273.36
5387,257.596
5388,235.907
5389,216.103
5390,198.548
5391,182.621
5392,168.712
5393,156.177
5394,144.849
5395,134.834
5396,128.987
5397,120.011
5398,111.617
5399,103.875
5400,100.472
5401,117.105
5402,158.74
5403,159.133
5404,153.7
5405,144.981
5406,135.112
5407,125.867
5408,117.547
5409,109.658
5410,102.411
5411,95.7806
5412,91.3362
5413,87.5651
5414,82.1586
5415,77.2467
5416,72.8594
5417,68.8211
5418,65.124
5419,61.7064
5420,58.6689
5421,55.8606
5422,53.2861
5423,50.924
5424,48.7744
5425,46.8571
5426,45.0841
5427,43.4094
5428,43.5047
5429,42.0405
5430,40.6291
5431,39.3818
5432,38.1555
5433,37.0521
5434,35.9675
5435,34.9409
5436,33.9894
5437,33.1337
5438,32.3187
5439,31.5755
5440,30.8868
5441,30.2448
5442,29.6582
5443,29.1018
5444,28.5766
5445,28.0891
5446,27.6319
5447,27.2039
5448,26.8042
5449,26.4283
5450,26.0757
5451,25.7443
5452,25.5752
5453,25.2746
5454,24.9949
5455,24.7237
5456,24.4614
5457,24.2245
5458,23.9879
5459,23.7589
5460,23.5402
5461,23.3308
5462,24.7839
5463,26.2188
5464,27.5378
5465,27.5969
5466,27.4602
5467,27.3047
5468,27.0847
5469,26.8554
5470,26.6314
5471,26.4757
5472,26.2836
5473,26.039
5474,25.944
5475,25.7194
5476,25.4541
5477,25.1965
5478,24.9499
5479,24.6994
5480,24.6135
5481,28.2818
5482,31.2012
5483,35.2411
5484,35.8556
5485,35.9217
5486,35.6621
5487,35.7453
5488,35.3459
5489,34.9103
5490,34.4284
5491,33.9233
5492,33.4028
5493,32.8734
5494,32.3439
5495,31.9865
5496,31.6345
5497,31.2914
5498,30.7987
5499,30.3037
5500,29.8317
5501,29.3911
5502,29.2752
5503,28.9262
5504,28.5209
5505,28.2406
5506,27.9842
5507,27.6162
5508,27.2516
5509,26.8759
5510,26.5101
5511,26.3211
5512,26.159
5513,26.0035
5514,25.8827
5515,25.688
5516,25.4472
5517,25.3545
5518,25.2433
5519,25.3105
5520,25.3024
5521,25.3238
5522,25.289
5523,25.2744
5524,25.2234
5525,25.1928
5526,25.9298
5527,26.0704
5528,26.7909
5529,27.1705
5530,28.0056
5531,28.8367
5532,29.7875
5533,32.5811
5534,35.2979
5535,36.4588
5536,36.4381
5537,38.6007
5538,38.0328
5539,37.756
5540,40.3163
5541,44.4934
5542,45.0552
5543,44.4667
5544,43.7675
5545,43.2332
5546,42.8969
5547,43.408
5548,43.3978
5549,43.4247
5550,43.7316
5551,46.1017
5552,47.264
5553,46.4604
5554,49.415
5555,48.9601
5556,48.3186
5557,47.4627
5558,47.1279
5559,47.8587
5560,49.1874
5561,51.058
5562,54.6525
5563,59.7403
5564,65.0103
5565,67.8898
5566,69.7147
5567,75.0453
5568,73.1927
5569,75.1198
5570,73.7506
5571,72.6718
5572,71.6026
5573,69.6683
5574,67.9827
5575,66.2833
5576,64.4435
5577,63.4315
5578,63.2535
5579,63.3557
5580,63.6805
5581,63.3459
5582,62.6801
5583,61.9417
5584,61.928
5585,63.3314
5586,62.7379
5587,62.4626
5588,63.9514
5589,68.0348
5590,74.4692
5591,73.5373
5592,72.9001
5593,71.9914
5594,69.9181
5595,68.2563
5596,67.0464
5597,66.668
5598,65.5607
5599,65.0158
5600,68.5314
5601,72.3761
5602,71.6025
5603,72.864
5604,77.3607
5605,88.3804
5606,96.8226
5607,103.562
5608,118.941
5609,129.586
5610,151.211
5611,150.122
5612,154.936
5613,164.348
5614,171.213
5615,177.596
5616,174.528
5617,170.603
5618,170.559
5619,174.644
5620,176.256
5621,167.802
5622,165.028
5623,165.276
5624,164.946
5625,159.359
5626,174.993
5627,169.733
5628,173.764
5629,182.544
5630,179.274
5631,177.731
5632,173.34
5633,169.427
5634,173.53
5635,181.352
5636,185.98
5637,199.281
5638,205.03
5639,213.242
5640,209.437
5641,206.829
5642,233.234
5643,231.273
5644,227.698
5645,217.722
5646,208.864
5647,203.822
5648,206.223
5649,204.75
5650,201.718
5651,198.359
5652,194.271
5653,195.022
5654,198.796
5655,196.028
5656,197.625
5657,218.279
5658,215.024
5659,208.741
5660,211.808
5661,222.812
5662,220.534
5663,237.897
5664,256.641
5665,271.715
5666,283.393
5667,284.634
5668,302.48
5669,307.618
5670,305.167
5671,313.453
5672,307.24
5673,298.417
5674,299.171
5675,289.897
5676,315.74
5677,314.386
5678,299.227
5679,289.437
5680,312.797
5681,301.625
5682,298.57
5683,309.924
5684,319.18
5685,339.072
5686,330.607
5687,327.289
5688,322.089
5689,318.459
5690,338.825
5691,337.969
5692,325.319
5693,331.767
5694,325.377
5695,311.894
5696,299.341
5697,299.339
5698,286.777
5699,285.468
5700,295.656
5701,311.318
5702,375.291
5703,359.901
5704,340.952
5705,337.262
5706,360.4
5707,359.592
5708,389.796
5709,368.838
5710,353.424
5711,333.992
5712,352.324
5713,357.799
5714,352.991
5715,333.847
5716,317.113
5717,329.246
5718,344.116
5719,366.103
5720,355.55
5721,352.355
5722,332.428
5723,324.084
5724,315.925
5725,344.398
5726,329.901
5727,318.547
5728,306.95
5729,292.187
5730,308.765
5731,307.235
5732,305.969
5733,303.565
5734,291.745
5735,278.882
5736,278.243
5737,337.504
5738,322.033
5739,305.689
5740,287.924
5741,271.036
5742,265.805
5743,282.349
5744,279.654
5745,263.509
5746,254.688
5747,238.938
5748,220.047
5749,232.678
5750,218.853
5751,211.774
5752,201.006
5753,192.109
5754,184.879
5755,180.435
5756,171.278
5757,165.466
5758,161.863
5759,163.621
5760,155.911
5761,148.432
5762,141.503
5763,134.965
5764,129.919
5765,125.092
5766,117.247
5767,109.876
5768,105.884
5769,101.596
5770,95.604
5771,92.2096
5772,87.732
5773,83.3522
5774,81.3988
5775,77.2517
5776,73.3499
5777,69.7889
5778,66.5983
5779,63.6067
5780,61.214
5781,61.3926
5782,65.888
5783,65.5295
5784,62.7702
5785,60.1997
5786,59.6962
5787,59.5594
5788,57.0364
5789,61.607
5790,58.9354
5791,56.6162
5792,54.4548
5793,52.308
5794,50.3158
5795,49.6149
5796,47.8905
5797,46.316
5798,44.8975
5799,43.5777
5800,42.3048
5801,41.6541
5802,40.4773
5803,39.418
5804,38.43
5805,37.5541
5806,36.7595
5807,35.9808
5808,35.3046
5809,34.6794
5810,34.0491
5811,33.4497
5812,32.8924
5813,32.3475
5814,31.8308
5815,31.3472
5816,30.9005
5817,30.4874
5818,30.0943
5819,29.7172
5820,29.3602
5821,29.0221
5822,28.7029
5823,28.408
5824,28.118
5825,28.0311
5826,27.7732
5827,27.5241
5828,27.2836
5829,27.0513
5830,26.8267
5831,26.6093
5832,26.3984
5833,26.1938
5834,25.995
5835,25.8015
5836,25.6131
5837,25.4294
5838,25.25
5839,25.0748
5840,24.9034
5841,24.7356
5842,24.5711
5843,24.6116
5844,24.4644
