Date,Value
4693,37.194
4694,36.9658
4695,36.7393
4696,36.5146
4697,36.2918
4698,36.071
4699,35.8523
4700,35.6354
4701,35.4207
4702,35.2079
4703,34.9972
4704,34.7884
4705,34.5816
4706,34.3767
4707,34.1738
4708,33.9728
4709,33.7735
4710,33.576
4711,33.3803
4712,33.1863
4713,32.9939
4714,32.8032
4715,32.614
4716,32.4264
4717,32.2404
4718,32.0704
4719,31.8995
4720,31.7277
4721,31.5556
4722,31.3832
4723,31.2107
4724,31.0385
4725,30.873
4726,30.7086
4727,30.5435
4728,30.378
4729,30.2373
4730,30.0975
4731,29.9785
4732,29.8757
4733,29.7864
4734,29.6838
4735,29.5701
4736,29.4473
4737,29.3164
4738,29.1788
4739,29.0356
4740,28.8879
4741,28.7366
4742,28.5823
4743,28.4257
4744,28.2674
4745,28.108
4746,27.9476
4747,27.7869
4748,27.626
4749,27.4651
4750,27.3317
4751,27.2202
4752,27.1299
4753,27.0514
4754,26.9819
4755,26.9224
4756,26.8999
4757,26.8764
4758,26.8289
4759,26.7894
4760,26.7283
4761,26.6807
4762,26.7
4763,26.7116
4764,26.7173
4765,26.7321
4766,26.7195
4767,26.7182
4768,27.1611
4769,27.5391
4770,27.8411
4771,28.0925
4772,28.2641
4773,28.4071
4774,28.5103
4775,28.5901
4776,28.6371
4777,28.6726
4778,28.751
4779,28.7916
4780,28.8185
4781,28.8376
4782,28.8381
4783,28.8641
4784,28.85
4785,28.8465
4786,28.8882
4787,29.2275
4788,29.4761
4789,29.6605
4790,29.7972
4791,29.9156
4792,29.9631
4793,29.9819
4794,30.0163
4795,30.0158
4796,30.4335
4797,30.9493
4798,31.3893
4799,31.7236
4800,32.0742
4801,32.3553
4802,32.7657
4803,33.1618
4804,33.4809
4805,33.7909
4806,34.0966
4807,34.485
4808,35.169
4809,35.7418
4810,36.2307
4811,36.7318
4812,37.2466
4813,37.7756
4814,38.3072
4815,38.864
4816,39.3554
4817,39.9014
4818,40.3097
4819,40.6321
4820,40.8533
4821,41.108
4822,41.3934
4823,41.7315
4824,42.1019
4825,42.3221
4826,42.3969
4827,42.362
4828,42.3317
4829,42.2418
4830,42.092
4831,41.965
4832,41.8779
4833,41.9456
4834,41.9688
4835,42.0329
4836,42.2712
4837,42.6477
4838,42.9196
4839,43.1403
4840,43.2801
4841,43.4963
4842,43.6684
4843,43.7612
4844,43.798
4845,43.768
4846,43.7006
4847,43.6101
4848,43.6906
4849,44.1646
4850,45.2923
4851,46.759
4852,48.2585
4853,49.6738
4854,50.7935
4855,51.6601
4856,52.3022
4857,52.9965
4858,53.7959
4859,54.3196
4860,54.6768
4861,54.9699
4862,55.2245
4863,55.3909
4864,55.4266
4865,55.4892
4866,55.5507
4867,55.61
4868,55.6568
4869,55.8476
4870,56.075
4871,56.2619
4872,56.3365
4873,56.3505
4874,56.2375
4875,56.0596
4876,55.8192
4877,55.5542
4878,55.2616
4879,54.9351
4880,54.6149
4881,54.4643
4882,54.2637
4883,54.0195
4884,53.766
4885,53.4825
4886,53.2325
4887,52.9702
4888,52.7547
4889,52.5579
4890,52.3532
4891,52.238
4892,52.1441
4893,52.4012
4894,52.8243
4895,53.4114
4896,53.9164
4897,54.3033
4898,54.6618
4899,54.8901
4900,55.239
4901,55.5669
4902,55.8983
4903,56.1477
4904,56.4465
4905,56.6752
4906,56.7832
4907,56.8411
4908,56.8154
4909,56.7426
4910,56.8215
4911,57.2542
4912,57.6389
4913,58.0004
4914,58.2483
4915,58.6323
4916,59.1877
4917,59.9407
4918,61.2794
4919,62.9701
4920,64.8288
4921,66.5498
4922,68.326
4923,70.7556
4924,73.2653
4925,75.3819
4926,77.1682
4927,78.7622
4928,80.5024
4929,82.0053
4930,83.4462
4931,84.4324
4932,85.0548
4933,85.3421
4934,85.3655
4935,85.1604
4936,84.7752
4937,84.2326
4938,83.5638
4939,82.7999
4940,81.9692
4941,81.0718
4942,80.1204
4943,79.1383
4944,78.1375
4945,77.1256
4946,76.1349
4947,75.153
4948,74.197
4949,73.2775
4950,72.3939
4951,71.5284
4952,70.6951
4953,69.8644
4954,69.0755
4955,68.341
4956,67.6198
4957,66.9274
4958,66.2526
4959,65.5788
4960,64.9116
4961,64.2527
4962,63.6024
4963,62.9613
4964,62.3411
4965,61.731
4966,61.1346
4967,60.5633
4968,60.0066
4969,59.4608
4970,58.9335
4971,58.4351
4972,57.9465
4973,57.4629
4974,56.9879
4975,56.5321
4976,56.0919
4977,55.6555
4978,55.2247
4979,54.8135
4980,54.4131
4981,54.0234
4982,53.6434
4983,53.272
4984,52.9031
4985,52.5458
4986,52.1942
4987,51.8484
4988,51.5037
4989,51.1641
4990,50.8338
4991,50.5065
4992,50.1822
4993,49.8752
4994,49.5831
4995,49.3362
4996,49.093
4997,48.8473
4998,48.5948
4999,48.3408
5000,48.0859
5001,47.8334
5002,47.6037
5003,47.3861
5004,47.1589
5005,46.9347
5006,46.7127
5007,46.4878
5008,46.2555
5009,46.0174
5010,45.7783
5011,45.5393
5012,45.3005
5013,45.0633
5014,44.8232
5015,44.5811
5016,44.3431
5017,44.1096
5018,43.8735
5019,43.6353
5020,43.4121
5021,43.1873
5022,42.9599
5023,42.7268
5024,42.5182
5025,42.3455
5026,42.2099
5027,42.0932
5028,41.9952
5029,41.8755
5030,41.7317
5031,41.5677
5032,41.3865
5033,41.1939
5034,41.0066
5035,40.832
5036,40.8223
5037,41.0521
5038,41.5971
5039,42.2046
5040,42.6977
5041,43.0869
5042,43.3962
5043,43.633
5044,43.7992
5045,43.8796
5046,43.9403
5047,43.9235
5048,43.8417
5049,43.735
5050,43.6096
5051,43.4375
5052,43.2268
5053,42.985
5054,42.742
5055,42.4958
5056,42.2505
5057,42.0082
5058,41.7446
5059,41.464
5060,41.1705
5061,40.8856
5062,40.6279
5063,40.3567
5064,40.0752
5065,39.7859
5066,39.4914
5067,39.1936
5068,38.894
5069,38.61
5070,38.324
5071,38.0375
5072,37.7514
5073,37.4678
5074,37.1861
5075,36.9069
5076,36.6306
5077,36.358
5078,36.0891
5079,35.8239
5080,35.5629
5081,35.306
5082,35.0532
5083,34.8044
5084,34.593
5085,34.4094
5086,34.22
5087,34.0259
5088,33.8283
5089,33.6282
5090,33.4263
5091,33.2232
5092,33.0196
5093,32.8163
5094,32.6133
5095,32.4109
5096,32.2095
5097,32.036
5098,31.8883
5099,31.7587
5100,31.6431
5101,31.5389
5102,31.4445
5103,31.3481
5104,31.2353
5105,31.1088
5106,30.971
5107,30.8235
5108,30.6683
5109,30.5067
5110,30.3401
5111,30.1695
5112,29.9958
5113,29.8199
5114,29.6424
5115,29.4639
5116,29.2849
5117,29.1059
5118,28.9271
5119,28.7488
5120,28.5714
5121,28.3949
5122,28.2196
5123,28.0456
5124,27.8941
5125,27.7642
5126,27.6309
5127,27.4926
5128,27.3505
5129,27.2052
5130,27.0703
5131,26.9331
5132,26.7923
5133,26.7658
5134,26.7572
5135,26.7393
5136,26.7253
5137,26.7528
5138,26.7719
5139,26.7829
5140,26.7625
5141,26.715
5142,26.6446
5143,26.5563
5144,26.455
5145,26.3407
5146,26.2145
5147,26.0813
5148,25.9423
5149,25.7985
5150,25.6745
5151,25.5685
5152,25.4883
5153,25.4292
5154,25.3789
5155,25.3357
5156,25.276
5157,25.2196
5158,25.167
5159,25.1422
5160,25.1979
5161,25.2612
5162,25.4495
5163,25.6126
5164,25.7565
5165,25.9048
5166,26.0047
5167,26.0503
5168,26.0772
5169,26.0924
5170,26.0934
5171,26.0832
5172,26.0634
5173,26.1491
5174,26.2151
5175,26.3151
5176,26.3891
5177,26.4343
5178,26.4593
5179,26.4441
5180,26.3974
5181,26.3285
5182,26.2571
5183,26.192
5184,26.1357
5185,26.1788
5186,26.2477
5187,26.3172
5188,26.4455
5189,26.6482
5190,26.9835
5191,27.4691
5192,28.2583
5193,28.9328
5194,29.5347
5195,30.0664
5196,30.4984
5197,30.895
5198,31.2199
5199,31.6239
5200,32.0049
5201,32.4228
5202,32.9226
5203,33.449
5204,33.8632
5205,34.1376
5206,34.2925
5207,34.3975
5208,34.5449
5209,34.7418
5210,34.8955
5211,35.0762
5212,35.3082
5213,35.4818
5214,35.5942
5215,35.6049
5216,35.5839
5217,35.5282
5218,35.3966
5219,35.2302
5220,35.1622
5221,35.1201
5222,35.0869
5223,35.2724
5224,35.4589
5225,35.6546
5226,35.9104
5227,36.2765
5228,36.6328
5229,37.0439
5230,37.6164
5231,38.1167
5232,38.5814
5233,39.0392
5234,39.6646
5235,40.1174
5236,40.4351
5237,40.6491
5238,40.7292
5239,40.7984
5240,40.8171
5241,40.7949
5242,40.845
5243,40.8836
5244,40.8725
5245,40.9458
5246,41.0422
5247,41.1496
5248,41.1925
5249,41.169
5250,41.1463
5251,41.0967
5252,41.1087
5253,41.1183
5254,41.2343
5255,41.365
5256,41.5125
5257,41.7692
5258,41.9838
5259,42.1539
5260,42.4064
5261,42.5557
5262,42.664
5263,42.7435
5264,42.7591
5265,42.6821
5266,42.6081
5267,42.6116
5268,42.6361
5269,42.723
5270,42.8831
5271,43.0093
5272,43.2036
5273,43.3997
5274,43.5514
5275,43.7623
5276,44.0601
5277,44.2557
5278,44.5287
5279,44.7562
5280,44.9643
5281,45.1656
5282,45.4307
5283,45.6521
5284,45.9444
5285,46.1812
5286,46.3097
5287,46.6526
5288,47.1045
5289,47.543
5290,47.8917
5291,48.1505
5292,48.3467
5293,48.5596
5294,48.7491
5295,48.8313
5296,48.8004
5297,48.6815
5298,48.4854
5299,48.2188
5300,47.9093
5301,47.547
5302,47.1531
5303,46.7542
5304,46.3367
5305,45.918
5306,45.5077
5307,45.098
5308,44.6924
5309,44.3032
5310,43.9546
5311,43.6087
5312,43.2933
5313,43.0165
5314,42.7632
5315,42.5533
5316,42.3764
5317,42.1963
5318,42.0116
5319,41.8024
5320,41.5946
5321,41.3947
5322,41.1815
5323,40.9448
5324,40.703
5325,40.498
5326,40.313
5327,40.1042
5328,39.8788
5329,39.6435
5330,39.4026
5331,39.1543
5332,38.8983
5333,38.6368
5334,38.3868
5335,38.1324
5336,37.8691
5337,37.6113
5338,37.3599
5339,37.124
5340,36.9068
5341,36.7007
5342,36.5003
5343,36.3026
5344,36.0991
5345,35.8873
5346,35.6759
5347,35.4575
5348,35.2382
5349,35.0174
5350,34.8005
5351,34.5913
5352,34.3932
5353,34.2151
5354,34.0291
5355,33.845
5356,33.6631
5357,33.4778
5358,33.3133
5359,33.1574
5360,32.9991
5361,32.8496
5362,32.7015
5363,32.5761
5364,32.4608
5365,32.3503
5366,32.2344
5367,32.145
5368,32.1015
5369,32.0549
5370,32.0082
5371,31.9441
5372,31.8793
5373,31.8165
5374,31.7414
5375,31.6598
5376,31.5743
5377,31.508
5378,31.4353
5379,31.3543
5380,31.2512
5381,31.1324
5382,31.0177
5383,30.9143
5384,30.7921
5385,30.6564
5386,30.5135
5387,30.3604
5388,30.1937
5389,30.0161
5390,29.8299
5391,29.6371
5392,29.4393
5393,29.2381
5394,29.0344
5395,28.8295
5396,28.648
5397,28.4628
5398,28.2749
5399,28.0853
5400,27.963
5401,28.2508
5402,29.2953
5403,30.3035
5404,31.1814
5405,31.898
5406,32.4498
5407,32.8568
5408,33.1408
5409,33.3164
5410,33.3999
5411,33.4055
5412,33.3695
5413,33.3025
5414,33.1828
5415,33.02
5416,32.8219
5417,32.5955
5418,32.3465
5419,32.0803
5420,31.8008
5421,31.5119
5422,31.2165
5423,30.9173
5424,30.6165
5425,30.3158
5426,30.0166
5427,29.7202
5428,29.4523
5429,29.1846
5430,28.9184
5431,28.6547
5432,28.3941
5433,28.1374
5434,27.8848
5435,27.6368
5436,27.3936
5437,27.1554
5438,26.9223
5439,26.6943
5440,26.4714
5441,26.2535
5442,26.0407
5443,25.8328
5444,25.6296
5445,25.431
5446,25.2369
5447,25.0471
5448,24.8615
5449,24.68
5450,24.5022
5451,24.3281
5452,24.1575
5453,23.9903
5454,23.8262
5455,23.6652
5456,23.5072
5457,23.3519
5458,23.1993
5459,23.0491
5460,22.9014
5461,22.7559
5462,22.8116
5463,23.0437
5464,23.3928
5465,23.6864
5466,23.9085
5467,24.0701
5468,24.1735
5469,24.2285
5470,24.2448
5471,24.2392
5472,24.2105
5473,24.1552
5474,24.0992
5475,24.024
5476,23.9272
5477,23.8139
5478,23.6886
5479,23.5526
5480,23.4305
5481,23.7518
5482,24.3624
5483,25.3723
5484,26.2821
5485,27.0377
5486,27.6238
5487,28.1179
5488,28.4736
5489,28.7125
5490,28.8503
5491,28.9031
5492,28.8846
5493,28.8068
5494,28.6807
5495,28.5385
5496,28.3835
5497,28.2187
5498,28.0246
5499,27.8061
5500,27.5705
5501,27.3249
5502,27.114
5503,26.8997
5504,26.6745
5505,26.4568
5506,26.2477
5507,26.0304
5508,25.8065
5509,25.5754
5510,25.3395
5511,25.1236
5512,24.9273
5513,24.7474
5514,24.5842
5515,24.4242
5516,24.2608
5517,24.1137
5518,23.9788
5519,23.8734
5520,23.7818
5521,23.7049
5522,23.636
5523,23.5759
5524,23.5177
5525,23.4604
5526,23.5064
5527,23.5521
5528,23.6656
5529,23.7926
5530,24.0
5531,24.2475
5532,24.5392
5533,25.0379
5534,25.698
5535,26.3534
5536,26.9028
5537,27.6052
5538,28.1342
5539,28.5492
5540,29.108
5541,29.979
5542,30.7675
5543,31.3774
5544,31.8243
5545,32.1483
5546,32.3852
5547,32.6208
5548,32.8114
5549,32.9677
5550,33.1179
5551,33.4269
5552,33.7681
5553,33.998
5554,34.4914
5555,34.8602
5556,35.1162
5557,35.2683
5558,35.3666
5559,35.4912
5560,35.683
5561,35.9734
5562,36.4878
5563,37.3016
5564,38.4133
5565,39.5892
5566,40.7404
5567,42.1424
5568,43.227
5569,44.3675
5570,45.2363
5571,45.8859
5572,46.3497
5573,46.6044
5574,46.7142
5575,46.6842
5576,46.5253
5577,46.3049
5578,46.0939
5579,45.9236
5580,45.7834
5581,45.6242
5582,45.4891
5583,45.3542
5584,45.2456
5585,45.2333
5586,45.1749
5587,45.0884
5588,45.0882
5589,45.3086
5590,45.8389
5591,46.2401
5592,46.5694
5593,46.7899
5594,46.8555
5595,46.835
5596,46.7669
5597,46.7035
5598,46.5884
5599,46.4555
5600,46.3359
5601,46.2523
5602,46.1073
5603,45.9485
5604,45.8484
5605,45.9351
5606,46.1433
5607,46.4311
5608,46.9759
5609,47.6674
5610,48.7344
5611,49.6727
5612,50.5987
5613,51.5885
5614,52.5909
5615,53.6007
5616,54.4416
5617,55.1313
5618,55.7395
5619,56.3774
5620,56.9818
5621,57.3798
5622,57.674
5623,57.9957
5624,58.3022
5625,58.4672
5626,59.0469
5627,59.4543
5628,59.861
5629,60.3874
5630,60.7902
5631,61.079
5632,61.2325
5633,61.2645
5634,61.2868
5635,61.3971
5636,61.4955
5637,61.7142
5638,61.9296
5639,62.1675
5640,62.3234
5641,62.4609
5642,63.0761
5643,63.6379
5644,64.1217
5645,64.4311
5646,64.5742
5647,64.6444
5648,64.7288
5649,64.7966
5650,64.7863
5651,64.7118
5652,64.5942
5653,64.524
5654,64.5516
5655,64.5458
5656,64.5835
5657,64.9275
5658,65.2284
5659,65.4201
5660,65.653
5661,65.7117
5662,65.6147
5663,65.4062
5664,65.1089
5665,64.741
5666,64.3147
5667,63.834
5668,63.3264
5669,62.7891
5670,62.2258
5671,61.6538
5672,61.0637
5673,60.4579
5674,59.8495
5675,59.238
5676,58.6593
5677,58.0868
5678,57.5111
5679,56.9383
5680,56.4022
5681,55.8692
5682,55.3482
5683,54.8537
5684,54.3826
5685,53.9457
5686,53.5132
5687,53.0886
5688,52.6711
5689,52.2626
5690,51.8871
5691,51.5242
5692,51.1535
5693,50.7836
5694,50.4107
5695,50.0341
5696,49.6561
5697,49.2822
5698,48.9088
5699,48.5404
5700,48.1817
5701,47.8339
5702,47.5162
5703,47.197
5704,46.8761
5705,46.5597
5706,46.2569
5707,45.9586
5708,45.6774
5709,45.3933
5710,45.1088
5711,44.8225
5712,44.5497
5713,44.2838
5714,44.0205
5715,43.7548
5716,43.4879
5717,43.2305
5718,42.9834
5719,42.7483
5720,42.5126
5721,42.2789
5722,42.0411
5723,41.814
5724,41.5953
5725,41.4185
5726,41.2391
5727,41.0585
5728,40.8756
5729,40.6877
5730,40.5237
5731,40.3633
5732,40.2058
5733,40.0503
5734,39.8885
5735,39.7184
5736,39.5528
5737,39.4488
5738,39.3296
5739,39.1945
5740,39.0428
5741,38.8768
5742,38.7078
5743,38.5569
5744,38.4062
5745,38.2423
5746,38.0728
5747,37.8922
5748,37.6991
5749,37.523
5750,37.3378
5751,37.1504
5752,36.9565
5753,36.7655
5754,36.5905
5755,36.4651
5756,36.3664
5757,36.3231
5758,36.3636
5759,36.5341
5760,36.678
5761,36.7825
5762,36.8498
5763,36.8907
5764,36.9436
5765,36.9869
5766,36.9747
5767,36.9146
5768,36.8456
5769,36.7654
5770,36.6482
5771,36.528
5772,36.3825
5773,36.2118
5774,36.0487
5775,35.8635
5776,35.6606
5777,35.4434
5778,35.215
5779,34.9779
5780,34.7345
5781,34.5397
5782,34.4527
5783,34.3726
5784,34.2647
5785,34.1326
5786,34.0088
5787,33.9
5788,33.7656
5789,33.732
5790,33.6621
5791,33.5631
5792,33.4389
5793,33.2915
5794,33.1253
5795,32.9628
5796,32.7852
5797,32.5951
5798,32.3954
5799,32.1879
5800,31.9744
5801,31.763
5802,31.5476
5803,31.3296
5804,31.1099
5805,30.8895
5806,30.6694
5807,30.4499
5808,30.2316
5809,30.0153
5810,29.8008
5811,29.5887
5812,29.3792
5813,29.1723
5814,28.9682
5815,28.767
5816,28.5687
5817,28.3734
5818,28.1809
5819,27.9913
5820,27.8045
5821,27.6205
5822,27.4393
5823,27.2607
5824,27.0847
5825,26.9373
5826,26.788
5827,26.6372
5828,26.4854
5829,26.333
5830,26.1802
5831,26.0274
5832,25.8747
5833,25.7225
5834,25.5708
5835,25.4197
5836,25.2695
5837,25.1201
5838,24.9717
5839,24.8244
5840,24.678
5841,24.5327
5842,24.3886
5843,24.2738
5844,24.156
