Date,Value
5016,28.6368
5017,30.8726
5018,30.037
5019,29.2855
5020,28.6327
5021,27.711
5022,27.1869
5023,26.4055
5024,24.7652
5025,22.9642
5026,21.4699
5027,20.0481
5028,19.7846
5029,19.7087
5030,19.3623
5031,19.1809
5032,18.4024
5033,18.8826
5034,19.0881
5035,18.5756
5036,17.1658
5037,15.8081
5038,15.3091
5039,15.1851
5040,14.8118
5041,14.1631
5042,13.6051
5043,12.5186
5044,11.7975
5045,11.2123
5046,10.6128
5047,9.55891
5048,8.99186
5049,8.64519
5050,8.18297
5051,7.51624
5052,6.89608
5053,6.38245
5054,5.92622
5055,5.48999
5056,5.08937
5057,4.68016
5058,4.28374
5059,3.94139
5060,3.64658
5061,3.33693
5062,3.24737
5063,2.991
5064,2.71109
5065,2.45494
5066,2.22107
5067,2.0082
5068,1.82514
5069,1.6611
5070,1.50724
5071,1.36674
5072,1.23965
5073,1.14489
5074,1.05501
5075,0.964339
5076,0.894182
5077,0.84587
5078,0.788567
5079,0.748513
5080,0.727468
5081,0.719139
5082,0.682342
5083,0.640503
5084,0.601366
5085,0.562345
5086,0.516674
5087,0.473474
5088,0.430325
5089,0.391222
5090,0.36358
5091,0.333171
5092,0.309097
5093,0.302052
5094,0.274127
5095,0.251343
5096,0.227027
5097,0.205526
5098,0.184973
5099,0.166476
5100,0.149828
5101,0.134846
5102,0.121361
5103,0.109473
5104,0.098526
5105,0.0886734
5106,0.079806
5107,0.0718254
5108,0.0646429
5109,0.0581786
5110,0.0523607
5111,0.0471246
5112,0.0424122
5113,0.038171
5114,0.0343539
5115,0.0309185
5116,0.0278266
5117,0.025044
5118,0.0225396
5119,0.0202856
5120,0.018257
5121,0.0164313
5122,0.0147882
5123,0.0133094
5124,0.0119784
5125,0.0107806
5126,0.00970254
5127,0.00873229
5128,0.00785906
5129,0.00707315
5130,0.00702356
5131,0.00675856
5132,0.0060827
5133,0.00547443
5134,0.00492699
5135,0.00451684
5136,0.00546471
5137,0.0243056
5138,0.0221212
5139,0.0203292
5140,0.0189775
5141,0.0173299
5142,0.015649
5143,0.0159746
5144,0.0185742
5145,0.0201736
5146,0.0202753
5147,0.0251399
5148,0.0312549
5149,0.0377923
5150,0.0369571
5151,0.0443532
5152,0.0526833
5153,0.0609812
5154,0.0615917
5155,0.0583479
5156,0.0605713
5157,0.054957
5158,0.0507595
5159,0.0474841
5160,0.0440963
5161,0.0396866
5162,0.035718
5163,0.0321462
5164,0.0302372
5165,0.0448088
5166,0.0493475
5167,0.0445182
5168,0.0578334
5169,0.0912919
5170,0.095625
5171,0.104369
5172,0.0987022
5173,0.11932
5174,0.11005
5175,0.104675
5176,0.121043
5177,0.117137
5178,0.149766
5179,0.161712
5180,0.178312
5181,0.202224
5182,0.225191
5183,0.289111
5184,0.360951
5185,0.587566
5186,0.728802
5187,0.84882
5188,1.11738
5189,1.48023
5190,2.05813
5191,2.79658
5192,2.77139
5193,2.65418
5194,2.54233
5195,2.32671
5196,2.13918
5197,2.19024
5198,2.35774
5199,2.39321
5200,2.82854
5201,3.48014
5202,4.37507
5203,5.19986
5204,5.36796
5205,5.40594
5206,5.44876
5207,5.28311
5208,5.00849
5209,5.32932
5210,5.83678
5211,6.64798
5212,6.96791
5213,7.39086
5214,7.35558
5215,7.31901
5216,7.39861
5217,7.12831
5218,6.82003
5219,6.95464
5220,7.9932
5221,8.65127
5222,9.23546
5223,11.2884
5224,12.0215
5225,12.3563
5226,13.5528
5227,15.2501
5228,16.1431
5229,17.6162
5230,20.311
5231,20.7971
5232,21.1237
5233,22.5194
5234,26.0578
5235,25.8517
5236,23.9817
5237,23.0493
5238,22.5059
5239,21.7145
5240,21.0369
5241,20.7981
5242,23.6819
5243,25.3505
5244,26.1613
5245,29.4734
5246,31.1234
5247,32.1833
5248,31.4411
5249,31.4495
5250,31.6669
5251,32.2823
5252,34.5039
5253,35.4476
5254,38.677
5255,39.2925
5256,40.5922
5257,43.9049
5258,43.8581
5259,43.3177
5260,39.8697
5261,37.0182
5262,35.4149
5263,35.0344
5264,33.6735
5265,32.637
5266,33.8575
5267,33.7828
5268,35.8587
5269,38.6358
5270,41.5211
5271,41.3807
5272,39.9046
5273,40.1775
5274,39.8123
5275,40.0969
5276,38.7688
5277,37.7762
5278,35.6001
5279,35.7365
5280,36.2763
5281,38.4159
5282,37.1142
5283,38.5736
5284,37.7147
5285,37.2071
5286,36.3239
5287,34.6683
5288,34.4743
5289,35.6995
5290,35.4631
5291,35.9125
5292,37.0168
5293,38.1984
5294,37.637
5295,37.1427
5296,35.2675
5297,35.014
5298,35.3384
5299,34.4475
5300,33.7813
5301,33.28
5302,32.6319
5303,33.2791
5304,33.0237
5305,34.1912
5306,33.3723
5307,34.3682
5308,35.851
5309,35.2873
5310,34.7179
5311,34.3064
5312,33.6251
5313,32.5401
5314,32.8603
5315,32.8466
5316,33.4207
5317,32.9911
5318,31.2906
5319,30.0144
5320,29.6097
5321,29.9417
5322,30.4713
5323,30.9772
5324,31.2649
5325,32.207
5326,32.9162
5327,34.1733
5328,35.2283
5329,35.1977
5330,34.5687
5331,35.041
5332,35.0253
5333,34.2984
5334,33.6839
5335,34.4442
5336,34.0915
5337,34.9528
5338,35.0825
5339,33.1059
5340,30.6426
5341,28.3033
5342,27.8295
5343,28.0452
5344,27.9384
5345,27.8179
5346,27.3197
5347,25.7172
5348,26.0177
5349,26.6485
5350,26.6092
5351,26.847
5352,26.3946
5353,25.5003
5354,24.81
5355,25.9451
5356,26.4896
5357,26.3237
5358,27.0146
5359,27.2265
5360,26.6481
5361,27.1511
5362,27.3086
5363,28.0865
5364,27.2568
5365,27.2464
5366,26.6804
5367,26.6872
5368,26.8495
5369,27.387
5370,27.1761
5371,27.3656
5372,27.1221
5373,26.6583
5374,26.0859
5375,26.1339
5376,25.9334
5377,26.733
5378,26.3417
5379,25.8079
5380,25.9334
5381,26.7465
5382,28.7246
5383,27.9827
5384,27.6969
5385,26.8107
5386,26.0036
5387,25.9181
5388,24.5281
5389,23.0197
5390,21.9575
5391,20.8999
5392,20.3968
5393,19.9503
5394,19.5248
5395,19.3326
5396,18.819
5397,18.1806
5398,17.3116
5399,16.3616
5400,14.9409
5401,13.4925
5402,12.5485
5403,12.0129
5404,11.5327
5405,10.8434
5406,10.1098
5407,9.4334
5408,8.86139
5409,8.28574
5410,7.74485
5411,7.23431
5412,6.76257
5413,6.36731
5414,5.87002
5415,5.43151
5416,5.12187
5417,4.8015
5418,4.49574
5419,4.17266
5420,3.9599
5421,3.73135
5422,3.51402
5423,3.30665
5424,3.12787
5425,3.01424
5426,2.89316
5427,2.7323
5428,2.70611
5429,2.64417
5430,2.52021
5431,2.4556
5432,2.31709
5433,2.2148
5434,2.05285
5435,1.87721
5436,1.71157
5437,1.58252
5438,1.44018
5439,1.32059
5440,1.2109
5441,1.10714
5442,1.02184
5443,0.932919
5444,0.844546
5445,0.765801
5446,0.69199
5447,0.624067
5448,0.563186
5449,0.506867
5450,0.45618
5451,0.410562
5452,0.512683
5453,0.469723
5454,0.435576
5455,0.39867
5456,0.360367
5457,0.338141
5458,0.307648
5459,0.276883
5460,0.249195
5461,0.224275
5462,0.201848
5463,0.181663
5464,0.163497
5465,0.147147
5466,0.132432
5467,0.119189
5468,0.10727
5469,0.0965431
5470,0.0868888
5471,0.0781999
5472,0.0703799
5473,0.0633419
5474,0.0570077
5475,0.0513069
5476,0.0461762
5477,0.0415586
5478,0.0374028
5479,0.0336625
5480,0.0302962
5481,0.0272666
5482,0.0245969
5483,0.0397525
5484,0.0382205
5485,0.0358518
5486,0.0322673
5487,0.0291729
5488,0.0262556
5489,0.02363
5490,0.021267
5491,0.0191403
5492,0.0172263
5493,0.0155036
5494,0.0139533
5495,0.012558
5496,0.0113022
5497,0.0101719
5498,0.00915475
5499,0.00823927
5500,0.00741535
5501,0.0067318
5502,0.0102131
5503,0.00984985
5504,0.00899004
5505,0.00967239
5506,0.0108645
5507,0.0100833
5508,0.00934256
5509,0.00840831
5510,0.00756747
5511,0.00681073
5512,0.00631637
5513,0.00590956
5514,0.00763517
5515,0.00926715
5516,0.00967402
5517,0.0119106
5518,0.0107616
5519,0.0188103
5520,0.0247203
5521,0.0319485
5522,0.03052
5523,0.0303882
5524,0.0308433
5525,0.0408198
5526,0.0441311
5527,0.0651902
5528,0.109333
5529,0.107994
5530,0.120435
5531,0.196682
5532,0.279663
5533,0.530942
5534,0.77117
5535,0.857757
5536,0.808346
5537,0.8704
5538,0.785981
5539,0.709424
5540,0.639174
5541,0.645985
5542,0.587999
5543,0.536201
5544,0.505948
5545,0.515099
5546,0.560302
5547,0.708384
5548,0.79047
5549,0.868854
5550,0.970335
5551,1.30186
5552,1.56997
5553,1.44797
5554,1.54209
5555,1.59395
5556,1.58048
5557,1.47264
5558,1.52062
5559,1.79246
5560,2.16324
5561,2.6246
5562,3.2663
5563,4.09587
5564,4.76258
5565,5.11778
5566,5.28753
5567,5.92104
5568,5.37542
5569,5.08171
5570,4.92472
5571,4.93465
5572,4.96961
5573,4.74169
5574,4.41988
5575,4.25847
5576,4.0769
5577,4.17893
5578,4.4286
5579,4.63565
5580,5.0034
5581,5.23411
5582,4.75875
5583,4.47242
5584,4.56493
5585,5.15484
5586,5.21763
5587,5.42494
5588,6.10754
5589,7.32593
5590,9.11343
5591,8.90533
5592,8.49469
5593,8.49437
5594,8.02427
5595,7.43725
5596,7.04429
5597,6.87673
5598,6.60855
5599,6.55412
5600,7.1752
5601,7.49951
5602,7.24475
5603,7.63035
5604,8.4393
5605,10.2034
5606,11.664
5607,12.8946
5608,15.0089
5609,16.3729
5610,18.6351
5611,18.2693
5612,19.2485
5613,21.4598
5614,23.2673
5615,24.7994
5616,24.8586
5617,24.2342
5618,24.8897
5619,25.5021
5620,26.0629
5621,24.6401
5622,24.9929
5623,23.97
5624,23.7257
5625,23.3628
5626,23.0136
5627,23.0518
5628,25.1911
5629,27.2944
5630,27.6257
5631,27.5468
5632,27.0931
5633,27.3061
5634,29.1412
5635,29.7346
5636,32.2349
5637,35.1512
5638,37.9702
5639,41.5844
5640,41.1179
5641,38.9946
5642,36.9993
5643,35.2788
5644,33.8768
5645,32.2688
5646,32.0031
5647,31.0191
5648,32.117
5649,31.74
5650,33.1231
5651,33.8265
5652,33.3849
5653,32.6427
5654,31.5927
5655,31.326
5656,30.9203
5657,32.7357
5658,31.3605
5659,30.8211
5660,31.1792
5661,32.0303
5662,32.3755
5663,33.291
5664,34.49
5665,33.6358
5666,33.1465
5667,32.5944
5668,32.7217
5669,33.1355
5670,31.8243
5671,31.2793
5672,31.8318
5673,33.3532
5674,35.7568
5675,34.1979
5676,33.4763
5677,33.6454
5678,32.4474
5679,32.6561
5680,32.157
5681,31.6806
5682,31.2899
5683,30.7577
5684,30.4482
5685,29.2914
5686,28.8913
5687,30.0766
5688,30.6047
5689,31.0565
5690,30.6297
5691,28.6427
5692,26.551
5693,25.9123
5694,26.7227
5695,27.2157
5696,26.8054
5697,27.1031
5698,27.1395
5699,27.6217
5700,28.4519
5701,30.5552
5702,30.1071
5703,31.1957
5704,31.1155
5705,31.4315
5706,32.7822
5707,34.2557
5708,33.0004
5709,32.308
5710,31.8615
5711,31.6377
5712,29.676
5713,29.1797
5714,29.2996
5715,29.3586
5716,28.9907
5717,29.3042
5718,28.9441
5719,28.8376
5720,28.6278
5721,29.1192
5722,29.2167
5723,29.3612
5724,29.719
5725,29.3302
5726,29.0964
5727,29.3142
5728,29.6607
5729,29.3477
5730,29.5077
5731,30.2603
5732,31.1505
5733,31.2415
5734,30.301
5735,30.4371
5736,29.9025
5737,28.5178
5738,28.2792
5739,28.6367
5740,29.2334
5741,29.8582
5742,30.54
5743,30.9511
5744,30.0429
5745,29.6817
5746,29.4993
5747,28.4923
5748,27.05
5749,26.4429
5750,25.626
5751,24.8312
5752,24.7209
5753,25.157
5754,25.3468
5755,25.2023
5756,23.8098
5757,22.6469
5758,21.3951
5759,20.5056
5760,19.4741
5761,18.6866
5762,17.983
5763,17.158
5764,15.88
5765,15.1374
5766,14.4751
5767,13.7446
5768,13.1584
5769,12.443
5770,11.8067
5771,11.1752
5772,10.8227
5773,10.5917
5774,10.2123
5775,9.76403
5776,9.22764
5777,8.72997
5778,8.32936
5779,7.8802
5780,7.79944
5781,7.03451
5782,6.50034
5783,6.1867
5784,5.83169
5785,5.54624
5786,5.39925
5787,5.16133
5788,4.82254
5789,4.48394
5790,4.12292
5791,3.84119
5792,3.60334
5793,3.34436
5794,3.08557
5795,2.86104
5796,2.66919
5797,2.51183
5798,2.39054
5799,2.28314
5800,2.13439
5801,2.13422
5802,1.94843
5803,1.80529
5804,1.66529
5805,1.57525
5806,1.50975
5807,1.40866
5808,1.36286
5809,1.32505
5810,1.24309
5811,1.15636
5812,1.07899
5813,0.98447
5814,0.890896
5815,0.805677
5816,0.73471
5817,0.676618
5818,0.619729
5819,0.561663
5820,0.507816
5821,0.45855
5822,0.414845
5823,0.383465
5824,0.345853
5825,0.312331
5826,0.281782
5827,0.253785
5828,0.228407
5829,0.205566
5830,0.185009
5831,0.166508
5832,0.149858
5833,0.134872
5834,0.121385
5835,0.109246
5836,0.0983215
5837,0.0884894
5838,0.0796404
5839,0.0716764
5840,0.0645088
5841,0.0580579
5842,0.0522521
5843,0.0470269
5844,0.0423242
