Date,Value
5151,26.4881
5152,26.5982
5153,26.7095
5154,26.7356
5155,26.748
5156,26.6036
5157,26.561
5158,26.5301
5159,26.7118
5160,27.3634
5161,27.5938
5162,28.8569
5163,28.9206
5164,28.9942
5165,29.2728
5166,29.1382
5167,28.8704
5168,28.8365
5169,28.872
5170,28.8097
5171,28.759
5172,28.6663
5173,29.7463
5174,29.7515
5175,30.2798
5176,30.2723
5177,30.1662
5178,30.1414
5179,29.8524
5180,29.5867
5181,29.3667
5182,29.3053
5183,29.3639
5184,29.468
5185,30.7075
5186,31.2661
5187,31.5861
5188,32.7166
5189,34.2224
5190,36.7013
5191,39.7729
5192,43.5337
5193,43.499
5194,43.6757
5195,43.7605
5196,43.395
5197,43.7583
5198,43.8106
5199,45.5044
5200,46.3582
5201,48.0853
5202,50.696
5203,52.741
5204,52.491
5205,51.5913
5206,50.6824
5207,50.157
5208,50.3025
5209,51.3014
5210,51.6509
5211,53.215
5212,54.6053
5213,54.7557
5214,54.1966
5215,53.0916
5216,52.7441
5217,51.9334
5218,50.5658
5219,49.9995
5220,52.2542
5221,53.3156
5222,54.097
5223,59.8496
5224,61.0851
5225,61.7649
5226,64.596
5227,69.0182
5228,70.7033
5229,74.2213
5230,81.2231
5231,81.82
5232,82.3798
5233,84.9804
5234,93.5071
5235,92.2925
5236,89.761
5237,88.6349
5238,85.8758
5239,87.3274
5240,86.9281
5241,86.9601
5242,95.2152
5243,98.3228
5244,98.5019
5245,107.489
5246,111.928
5247,114.852
5248,112.402
5249,110.204
5250,110.831
5251,110.671
5252,116.327
5253,117.735
5254,126.812
5255,128.967
5256,131.979
5257,141.69
5258,140.783
5259,139.039
5260,138.65
5261,131.803
5262,128.655
5263,127.289
5264,123.115
5265,117.714
5266,120.561
5267,126.028
5268,131.177
5269,140.013
5270,149.755
5271,149.105
5272,152.639
5273,154.628
5274,152.966
5275,158.175
5276,162.981
5277,157.338
5278,160.31
5279,159.296
5280,159.976
5281,163.328
5282,166.47
5283,166.818
5284,170.833
5285,167.977
5286,161.335
5287,172.17
5288,179.925
5289,182.619
5290,178.806
5291,175.359
5292,173.934
5293,176.91
5294,175.309
5295,168.563
5296,175.639
5297,189.749
5298,197.884
5299,195.67
5300,208.491
5301,199.891
5302,202.423
5303,225.714
5304,227.739
5305,243.876
5306,262.707
5307,272.752
5308,283.611
5309,301.861
5310,343.984
5311,346.661
5312,376.51
5313,414.7
5314,440.393
5315,486.31
5316,523.844
5317,522.777
5318,517.192
5319,489.95
5320,488.37
5321,494.031
5322,477.093
5323,447.791
5324,435.415
5325,467.081
5326,483.067
5327,471.706
5328,467.8
5329,471.472
5330,478.039
5331,475.546
5332,465.206
5333,454.773
5334,486.37
5335,475.793
5336,447.857
5337,455.914
5338,464.919
5339,494.491
5340,533.765
5341,554.305
5342,564.444
5343,566.935
5344,545.113
5345,514.231
5346,503.951
5347,471.333
5348,455.889
5349,438.725
5350,434.262
5351,441.098
5352,456.901
5353,497.801
5354,467.144
5355,463.967
5356,461.092
5357,441.61
5358,437.173
5359,422.895
5360,398.593
5361,389.129
5362,373.55
5363,383.154
5364,380.04
5365,374.321
5366,358.602
5367,377.48
5368,419.706
5369,415.001
5370,412.688
5371,393.01
5372,389.7
5373,389.187
5374,374.246
5375,365.774
5376,359.046
5377,377.982
5378,370.351
5379,359.971
5380,335.56
5381,317.001
5382,320.308
5383,327.869
5384,305.189
5385,286.396
5386,273.172
5387,257.416
5388,235.736
5389,215.939
5390,198.39
5391,182.47
5392,168.566
5393,156.036
5394,144.712
5395,134.698
5396,128.855
5397,119.883
5398,111.493
5399,103.753
5400,100.354
5401,116.989
5402,158.627
5403,159.022
5404,153.591
5405,144.874
5406,135.006
5407,125.763
5408,117.444
5409,109.557
5410,102.311
5411,95.682
5412,91.2387
5413,87.4687
5414,82.0632
5415,77.1524
5416,72.766
5417,68.7285
5418,65.0322
5419,61.6155
5420,58.5787
5421,55.7712
5422,53.1974
5423,50.836
5424,48.687
5425,46.7703
5426,44.998
5427,43.3239
5428,43.4197
5429,41.9561
5430,40.5453
5431,39.2985
5432,38.0728
5433,36.9699
5434,35.8858
5435,34.8597
5436,33.9087
5437,33.0535
5438,32.239
5439,31.4963
5440,30.8081
5441,30.1665
5442,29.5804
5443,29.0244
5444,28.4997
5445,28.0126
5446,27.5559
5447,27.1283
5448,26.729
5449,26.3536
5450,26.0014
5451,25.6704
5452,25.5018
5453,25.2015
5454,24.9223
5455,24.6515
5456,24.3896
5457,24.1531
5458,23.9169
5459,23.6883
5460,23.4699
5461,23.261
5462,24.7145
5463,26.1497
5464,27.4691
5465,27.5287
5466,27.3923
5467,27.2372
5468,27.0175
5469,26.7886
5470,26.565
5471,26.4096
5472,26.218
5473,25.9737
5474,25.879
5475,25.6549
5476,25.3899
5477,25.1327
5478,24.8864
5479,24.6363
5480,24.5507
5481,28.2194
5482,31.1391
5483,35.1793
5484,35.7942
5485,35.8607
5486,35.6013
5487,35.6848
5488,35.2858
5489,34.8506
5490,34.3689
5491,33.8643
5492,33.344
5493,32.815
5494,32.2858
5495,31.9287
5496,31.5771
5497,31.2343
5498,30.7419
5499,30.2472
5500,29.7755
5501,29.3352
5502,29.2196
5503,28.8709
5504,28.466
5505,28.186
5506,27.9299
5507,27.5622
5508,27.1978
5509,26.8225
5510,26.4569
5511,26.2682
5512,26.1065
5513,25.9512
5514,25.8308
5515,25.6363
5516,25.3958
5517,25.3033
5518,25.1924
5519,25.2599
5520,25.2521
5521,25.2738
5522,25.2393
5523,25.2249
5524,25.1742
5525,25.1439
5526,25.8811
5527,26.022
5528,26.7428
5529,27.1227
5530,27.958
5531,28.7895
5532,29.7405
5533,32.5343
5534,35.2514
5535,36.4126
5536,36.3921
5537,38.555
5538,37.9873
5539,37.7107
5540,40.2713
5541,44.4487
5542,45.0107
5543,44.4224
5544,43.7235
5545,43.1895
5546,42.8534
5547,43.3648
5548,43.3548
5549,43.3819
5550,43.689
5551,46.0594
5552,47.2219
5553,46.4185
5554,49.3733
5555,48.9187
5556,48.2775
5557,47.4218
5558,47.0872
5559,47.8182
5560,49.1472
5561,51.0179
5562,54.6127
5563,59.7007
5564,64.9709
5565,67.8507
5566,69.6757
5567,75.0066
5568,73.1542
5569,75.0815
5570,73.7125
5571,72.6339
5572,71.5649
5573,69.6309
5574,67.9454
5575,66.2463
5576,64.4067
5577,63.3949
5578,63.217
5579,63.3195
5580,63.6445
5581,63.3101
5582,62.6445
5583,61.9062
5584,61.8927
5585,63.2964
5586,62.703
5587,62.428
5588,63.9169
5589,68.0005
5590,74.4351
5591,73.5034
5592,72.8664
5593,71.9579
5594,69.8848
5595,68.2231
5596,67.0134
5597,66.6352
5598,65.5281
5599,64.9834
5600,68.4992
5601,72.344
5602,71.5706
5603,72.8323
5604,77.3292
5605,88.349
5606,96.7914
5607,103.531
5608,118.91
5609,129.555
5610,151.181
5611,150.092
5612,154.906
5613,164.318
5614,171.183
5615,177.566
5616,174.499
5617,170.574
5618,170.53
5619,174.615
5620,176.227
5621,167.773
5622,165.0
5623,165.248
5624,164.917
5625,159.331
5626,174.965
5627,169.705
5628,173.736
5629,182.516
5630,179.247
5631,177.704
5632,173.313
5633,169.4
5634,173.503
5635,181.326
5636,185.954
5637,199.254
5638,205.004
5639,213.216
5640,209.407
5641,206.8
5642,233.205
5643,231.244
5644,227.67
5645,217.694
5646,208.836
5647,203.795
5648,206.172
5649,204.701
5650,201.595
5651,198.146
5652,194.065
5653,194.832
5654,198.62
5655,195.865
5656,197.474
5657,217.996
5658,214.763
5659,208.5
5660,211.517
5661,222.32
5662,219.883
5663,237.058
5664,255.6
5665,270.772
5666,282.539
5667,283.859
5668,301.737
5669,306.73
5670,304.361
5671,312.723
5672,306.578
5673,297.515
5674,297.983
5675,288.822
5676,314.767
5677,313.506
5678,298.43
5679,288.503
5680,311.951
5681,300.859
5682,297.876
5683,309.295
5684,318.609
5685,338.554
5686,330.136
5687,326.862
5688,321.484
5689,317.706
5690,338.144
5691,337.351
5692,324.759
5693,331.258
5694,324.916
5695,311.475
5696,298.96
5697,298.992
5698,286.461
5699,285.149
5700,295.146
5701,310.487
5702,374.539
5703,359.221
5704,340.336
5705,336.538
5706,359.411
5707,358.33
5708,388.657
5709,367.809
5710,352.493
5711,333.151
5712,351.564
5713,357.111
5714,352.368
5715,333.283
5716,316.601
5717,328.775
5718,343.688
5719,365.714
5720,355.197
5721,352.034
5722,332.133
5723,323.804
5724,315.601
5725,344.104
5726,329.633
5727,318.302
5728,306.692
5729,291.952
5730,308.538
5731,306.856
5732,305.338
5733,302.97
5734,291.207
5735,278.384
5736,277.792
5737,337.094
5738,321.661
5739,305.351
5740,287.558
5741,270.481
5742,265.069
5743,281.526
5744,278.91
5745,262.835
5746,254.079
5747,238.386
5748,219.547
5749,232.224
5750,218.441
5751,211.401
5752,200.666
5753,191.801
5754,184.598
5755,180.179
5756,171.045
5757,165.253
5758,161.668
5759,163.442
5760,155.748
5761,148.282
5762,141.366
5763,134.838
5764,129.802
5765,124.984
5766,117.146
5767,109.783
5768,105.797
5769,101.516
5770,95.5288
5771,92.1392
5772,87.666
5773,83.29
5774,81.3402
5775,77.1963
5776,73.2975
5777,69.739
5778,66.5508
5779,63.5614
5780,61.1707
5781,61.3511
5782,65.8481
5783,65.4911
5784,62.7331
5785,60.1639
5786,59.6615
5787,59.5256
5788,57.0036
5789,61.5751
5790,58.9042
5791,56.5857
5792,54.425
5793,52.2788
5794,50.2871
5795,49.5868
5796,47.8629
5797,46.2888
5798,44.8707
5799,43.5513
5800,42.2788
5801,41.6284
5802,40.4519
5803,39.3929
5804,38.4051
5805,37.5295
5806,36.7352
5807,35.9568
5808,35.2808
5809,34.6558
5810,34.0257
5811,33.4265
5812,32.8694
5813,32.3247
5814,31.8082
5815,31.3247
5816,30.8782
5817,30.4652
5818,30.0722
5819,29.6953
5820,29.3384
5821,29.0006
5822,28.6814
5823,28.3867
5824,28.0969
5825,28.0101
5826,27.7523
5827,27.5033
5828,27.263
5829,27.0308
5830,26.8063
5831,26.589
5832,26.3783
5833,26.1738
5834,25.975
5835,25.7817
5836,25.5934
5837,25.4098
5838,25.2306
5839,25.0555
5840,24.8842
5841,24.7165
5842,24.5521
5843,24.5927
5844,24.4456
