Date,Value
5094,0.20296
5095,0.182664
5096,0.164398
5097,0.147958
5098,0.163577
5099,0.155983
5100,0.142837
5101,0.128553
5102,0.116472
5103,0.104825
5104,0.0943422
5105,0.0849079
5106,0.0764172
5107,0.0687754
5108,0.0618979
5109,0.0557081
5110,0.0501373
5111,0.0451236
5112,0.0406112
5113,0.0365501
5114,0.0328951
5115,0.0296056
5116,0.026645
5117,0.0239805
5118,0.0215825
5119,0.0194242
5120,0.0174818
5121,0.0157336
5122,0.0141602
5123,0.0127442
5124,0.0114698
5125,0.0106451
5126,0.00958062
5127,0.00862256
5128,0.0077603
5129,0.00698427
5130,0.00628584
5131,0.00565726
5132,0.00509153
5133,0.786304
5134,0.827367
5135,0.744631
5136,0.673993
5137,0.642632
5138,0.578369
5139,0.520532
5140,0.468479
5141,0.421631
5142,0.379468
5143,0.341521
5144,0.307369
5145,0.276632
5146,0.248969
5147,0.224072
5148,0.201665
5149,0.181498
5150,0.163348
5151,0.147039
5152,0.203862
5153,0.250704
5154,0.24006
5155,0.238329
5156,0.214496
5157,0.193046
5158,0.17397
5159,0.333506
5160,0.890606
5161,1.03767
5162,2.09989
5163,1.8899
5164,1.70091
5165,1.53082
5166,1.37774
5167,1.23997
5168,1.11598
5169,1.00473
5170,0.904886
5171,0.81784
5172,0.745
5173,1.6617
5174,1.56434
5175,1.96603
5176,1.77671
5177,1.59906
5178,1.43976
5179,1.29578
5180,1.1662
5181,1.04958
5182,0.944957
5183,0.850461
5184,0.767829
5185,0.700499
5186,0.650042
5187,0.589683
5188,0.530715
5189,0.478874
5190,0.449851
5191,0.478118
5192,3.97339
5193,3.90101
5194,4.05719
5195,4.31551
5196,4.14706
5197,3.73236
5198,3.40697
5199,4.92781
5200,4.43503
5201,4.05971
5202,3.65374
5203,3.28837
5204,2.9915
5205,2.69235
5206,2.42311
5207,2.32048
5208,3.01188
5209,2.78967
5210,2.5107
5211,2.41529
5212,3.52563
5213,3.17661
5214,2.867
5215,2.5803
5216,2.34935
5217,2.11788
5218,1.90609
5219,1.71548
5220,1.78321
5221,1.88721
5222,1.88307
5223,1.78846
5224,1.60961
5225,2.00854
5226,1.92195
5227,1.8401
5228,1.65609
5229,1.59149
5230,1.43234
5231,1.6317
5232,2.22103
5233,2.01681
5234,1.98508
5235,1.78658
5236,1.70602
5237,1.53542
5238,1.38188
5239,3.71598
5240,4.09916
5241,4.38865
5242,4.2337
5243,3.87015
5244,3.49353
5245,3.6382
5246,4.75151
5247,6.11591
5248,5.79265
5249,5.21339
5250,6.48553
5251,5.8434
5252,5.80227
5253,5.48105
5254,5.31982
5255,6.48287
5256,6.19578
5257,6.01408
5258,5.86115
5259,6.35652
5260,12.2387
5261,11.0148
5262,10.038
5263,10.2259
5264,9.21504
5265,8.29354
5266,8.07598
5267,14.6671
5268,13.5389
5269,13.544
5270,13.9542
5271,14.3883
5272,21.9618
5273,23.5782
5274,23.6733
5275,28.3774
5276,36.6855
5277,34.0025
5278,41.0585
5279,37.2503
5280,37.097
5281,34.0097
5282,40.5734
5283,36.7739
5284,43.6502
5285,42.9273
5286,38.8822
5287,52.8276
5288,60.1208
5289,59.4412
5290,56.9858
5291,52.7936
5292,48.3582
5293,47.9832
5294,48.5567
5295,43.7505
5296,52.9275
5297,65.623
5298,71.7733
5299,70.7402
5300,84.7097
5301,77.1614
5302,80.8305
5303,101.932
5304,104.88
5305,116.241
5306,136.971
5307,142.01
5308,146.73
5309,167.361
5310,211.833
5311,216.13
5312,248.193
5313,288.875
5314,308.406
5315,354.853
5316,391.337
5317,392.647
5318,390.547
5319,365.154
5320,363.205
5321,366.758
5322,349.042
5323,320.161
5324,308.964
5325,338.806
5326,353.814
5327,338.232
5328,330.975
5329,336.404
5330,345.694
5331,342.194
5332,333.282
5333,325.436
5334,359.319
5335,344.078
5336,318.259
5337,323.952
5338,333.939
5339,367.449
5340,411.651
5341,436.987
5342,425.248
5343,410.265
5344,385.713
5345,356.387
5346,351.612
5347,326.167
5348,306.112
5349,289.52
5350,289.432
5351,299.496
5352,319.831
5353,365.404
5354,337.992
5355,327.28
5356,325.221
5357,309.54
5358,305.931
5359,294.337
5360,273.612
5361,265.506
5362,252.133
5363,261.596
5364,261.431
5365,255.769
5366,242.623
5367,262.979
5368,306.01
5369,300.588
5370,299.804
5371,280.325
5372,278.605
5373,279.764
5374,266.357
5375,258.565
5376,252.989
5377,270.602
5378,264.147
5379,255.154
5380,231.068
5381,211.399
5382,208.118
5383,217.565
5384,195.815
5385,179.058
5386,167.567
5387,152.647
5388,137.382
5389,123.644
5390,111.279
5391,100.152
5392,90.1364
5393,81.1227
5394,73.0104
5395,65.7094
5396,59.176
5397,53.2584
5398,47.9325
5399,43.1393
5400,41.3994
5401,59.7458
5402,91.6401
5403,82.5379
5404,74.3757
5405,66.9386
5406,60.2448
5407,54.2203
5408,48.7983
5409,43.9184
5410,39.5266
5411,35.5739
5412,32.0439
5413,28.9756
5414,26.078
5415,23.4702
5416,21.1232
5417,19.0109
5418,17.1098
5419,15.3988
5420,13.8589
5421,12.473
5422,11.2257
5423,10.1032
5424,9.09284
5425,8.18356
5426,7.3652
5427,6.62868
5428,5.97045
5429,5.37341
5430,4.83607
5431,4.35246
5432,3.91721
5433,3.52549
5434,3.17294
5435,2.85565
5436,2.57008
5437,2.31307
5438,2.08177
5439,1.87359
5440,1.68623
5441,1.51761
5442,1.36585
5443,1.22926
5444,1.10634
5445,0.995703
5446,0.896132
5447,0.806519
5448,0.725867
5449,0.65328
5450,0.587952
5451,0.529157
5452,0.476241
5453,0.428617
5454,0.385755
5455,0.34718
5456,0.312462
5457,0.281216
5458,0.253094
5459,0.227785
5460,0.205006
5461,0.184506
5462,1.46367
5463,2.5633
5464,3.44353
5465,3.13961
5466,2.82565
5467,2.54309
5468,2.28878
5469,2.0599
5470,1.85391
5471,1.66852
5472,1.50167
5473,1.3515
5474,1.21941
5475,1.09747
5476,0.987725
5477,0.888953
5478,0.800057
5479,0.720052
5480,0.648046
5481,3.89104
5482,5.93657
5483,7.76165
5484,7.25461
5485,6.52915
5486,5.87624
5487,5.53127
5488,4.97814
5489,4.48033
5490,4.0323
5491,3.62907
5492,3.26616
5493,2.93954
5494,2.64559
5495,2.38507
5496,2.14988
5497,1.93566
5498,1.74209
5499,1.56788
5500,1.41109
5501,1.26999
5502,1.14299
5503,1.02869
5504,0.925819
5505,0.833237
5506,0.749914
5507,0.674922
5508,0.60743
5509,0.546687
5510,0.492018
5511,0.443073
5512,0.403133
5513,0.362819
5514,0.326539
5515,0.293885
5516,0.264496
5517,0.238047
5518,0.215045
5519,0.20626
5520,0.203113
5521,0.213647
5522,0.225216
5523,0.243354
5524,0.21948
5525,0.197532
5526,0.84681
5527,0.762129
5528,0.93793
5529,1.21046
5530,1.79082
5531,1.6607
5532,1.60299
5533,1.81447
5534,2.10528
5535,2.25031
5536,2.17644
5537,3.44547
5538,3.10092
5539,2.86558
5540,5.28965
5541,7.51381
5542,7.75944
5543,6.98399
5544,6.28559
5545,5.65703
5546,5.12248
5547,4.82554
5548,4.51399
5549,4.32307
5550,4.3049
5551,4.8428
5552,4.59145
5553,4.13757
5554,6.28619
5555,5.65757
5556,5.12854
5557,4.61603
5558,4.30518
5559,3.94373
5560,3.61317
5561,3.30228
5562,3.62537
5563,4.26662
5564,5.85248
5565,6.73189
5566,7.54923
5567,9.41981
5568,8.47845
5569,10.4294
5570,9.38643
5571,8.44778
5572,7.60301
5573,6.84271
5574,6.19355
5575,5.5742
5576,5.01678
5577,4.5151
5578,4.28709
5579,4.4517
5580,4.19821
5581,3.82664
5582,4.33693
5583,4.21129
5584,3.85565
5585,3.82111
5586,3.60594
5587,3.38355
5588,3.04519
5589,2.95146
5590,2.65632
5591,2.66408
5592,3.19953
5593,2.87958
5594,2.59162
5595,2.40032
5596,2.3205
5597,2.7448
5598,2.56982
5599,2.68036
5600,2.5121
5601,4.91929
5602,4.62108
5603,4.15897
5604,4.08604
5605,3.9834
5606,3.58506
5607,3.27687
5608,6.15614
5609,9.17855
5610,17.8812
5611,19.8652
5612,19.8741
5613,17.8867
5614,16.098
5615,15.8214
5616,14.3626
5617,15.5488
5618,14.4608
5619,17.8993
5620,19.283
5621,17.3654
5622,15.6738
5623,21.3881
5624,23.8884
5625,22.0689
5626,40.8638
5627,37.2488
5628,34.1675
5629,36.296
5630,34.0019
5631,34.46
5632,33.4848
5633,30.4611
5634,28.6498
5635,35.9215
5636,32.3294
5637,35.8952
5638,32.7414
5639,29.4672
5640,29.6365
5641,34.3615
5642,67.1184
5643,70.6449
5644,71.9419
5645,66.9886
5646,60.561
5647,59.4409
5648,60.0149
5649,61.5298
5650,55.6219
5651,51.824
5652,50.8858
5653,54.7681
5654,61.6836
5655,60.8111
5656,64.4103
5657,80.0032
5658,79.5775
5659,75.2089
5660,78.5295
5661,85.1924
5662,81.3855
5663,94.5236
5664,107.728
5665,124.641
5666,137.269
5667,140.414
5668,158.473
5669,163.114
5670,163.32
5671,172.829
5672,164.047
5673,149.728
5674,140.416
5675,135.343
5676,164.305
5677,162.9
5678,151.597
5679,143.335
5680,169.434
5681,160.74
5682,159.807
5683,173.313
5684,184.387
5685,206.946
5686,198.848
5687,190.241
5688,185.563
5689,182.464
5690,204.97
5691,208.311
5692,199.883
5693,199.359
5694,183.639
5695,171.274
5696,161.658
5697,163.619
5698,153.165
5699,153.187
5700,163.438
5701,172.433
5702,239.161
5703,217.57
5704,201.191
5705,199.024
5706,218.667
5707,213.404
5708,247.5
5709,227.556
5710,214.79
5711,197.706
5712,220.556
5713,217.913
5714,212.28
5715,195.669
5716,181.842
5717,195.838
5718,213.111
5719,237.038
5720,228.466
5721,225.589
5722,207.07
5723,200.084
5724,192.842
5725,222.923
5726,209.245
5727,197.97
5728,186.888
5729,173.49
5730,190.772
5731,188.174
5732,185.054
5733,183.444
5734,173.437
5735,161.237
5736,161.878
5737,223.501
5738,201.202
5739,181.391
5740,163.525
5741,147.172
5742,141.835
5743,159.033
5744,158.629
5745,143.881
5746,136.294
5747,122.682
5748,110.414
5749,124.247
5750,111.85
5751,106.155
5752,95.9939
5753,86.4434
5754,78.8954
5755,74.608
5756,68.4652
5757,65.107
5758,64.2252
5759,67.3438
5760,61.7712
5761,55.8347
5762,50.269
5763,45.519
5764,43.2991
5765,40.0557
5766,36.0501
5767,32.4451
5768,29.3886
5769,26.4655
5770,23.819
5771,21.4419
5772,19.2977
5773,17.368
5774,15.6432
5775,14.0788
5776,12.671
5777,11.4039
5778,10.2635
5779,9.23713
5780,8.31341
5781,9.52652
5782,11.6498
5783,10.4848
5784,9.43633
5785,8.4927
5786,7.64941
5787,7.52536
5788,6.77283
5789,11.7032
5790,10.5329
5791,9.47962
5792,8.53165
5793,7.67849
5794,6.91064
5795,6.23889
5796,5.615
5797,5.0535
5798,4.54815
5799,4.09334
5800,3.684
5801,3.3156
5802,2.98404
5803,2.68564
5804,2.41707
5805,2.17537
5806,1.95783
5807,1.76205
5808,1.58584
5809,1.42726
5810,1.28453
5811,1.15608
5812,1.04047
5813,0.936424
5814,0.842781
5815,0.758503
5816,0.682653
5817,0.614387
5818,0.552949
5819,0.497654
5820,0.447888
5821,0.4031
5822,0.36279
5823,0.326511
5824,0.29386
5825,0.265157
5826,0.238642
5827,0.214777
5828,0.1933
5829,0.17397
5830,0.156573
5831,0.140915
5832,0.126824
5833,0.114142
5834,0.102727
5835,0.0924546
5836,0.0832091
5837,0.0748882
5838,0.0673994
5839,0.0606595
5840,0.0545935
5841,0.0491342
5842,0.0442207
5843,0.0673543
5844,0.0606188
