Date,obs,,
9/6/2011,260.273438,,
9/7/2011,340.181946,,
9/8/2011,296.80304,,
9/9/2011,367.579163,,
9/10/2011,413.24118,,
9/11/2011,414.382721,,
9/12/2011,415.524261,,
9/13/2011,384.702423,,
9/14/2011,365.296051,,
9/15/2011,386.9855,,
9/16/2011,412.0996,,
9/17/2011,386.9855,,
9/18/2011,642.0076,,
9/19/2011,687.4409,,
9/20/2011,623.5141,,
9/21/2011,708.67395,,
9/22/2011,602.509766,,
9/23/2011,694.0625,,
9/24/2011,726.9388,,
9/25/2011,471.460236,,
9/26/2011,428.081329,,
9/27/2011,405.2503,,
9/28/2011,368.7207,,
9/29/2011,355.0221,,
9/30/2011,348.172821,,
10/1/2011,343.6066,,
10/2/2011,281.9629,,
10/3/2011,249.9995,,
10/4/2011,213.469879,,
10/5/2011,203.195938,,
10/6/2011,195.205078,,
10/7/2011,196.346634,,
10/8/2011,165.52478,,
10/9/2011,146.118423,,
10/10/2011,143.835327,,
10/11/2011,141.552231,,
10/12/2011,139.269119,,
10/13/2011,136.986023,,
10/14/2011,139.269119,,
10/15/2011,134.702927,,
10/16/2011,125.570518,,
10/17/2011,125.570518,,
10/18/2011,122.145874,,
10/19/2011,121.004318,,
10/20/2011,118.721222,,
10/21/2011,113.241776,,
10/22/2011,109.132195,,
10/23/2011,107.419876,,
10/24/2011,104.565994,,
10/25/2011,101.71212,,
10/26/2011,100.570572,,
10/27/2011,98.9724045,,
10/28/2011,98.17332,,
10/29/2011,95.43359,,
10/30/2011,88.92676,,
10/31/2011,86.75781,,
11/1/2011,82.9907,,
11/2/2011,77.85372,,
11/3/2011,76.5980148,,
11/4/2011,75.45647,,
11/5/2011,74.31492,,
11/6/2011,72.37428,,
11/7/2011,71.2327347,,
11/8/2011,69.06379,,
11/9/2011,67.80808,,
11/10/2011,67.693924,,
11/11/2011,63.5843468,,
11/12/2011,63.3560371,,
11/13/2011,69.63456,,
11/14/2011,67.2373047,,
11/15/2011,68.03639,,
11/16/2011,63.5843468,,
11/17/2011,61.5295563,,
11/18/2011,59.4747658,,
11/19/2011,59.2464561,,
11/20/2011,65.06836,,
11/21/2011,59.0181465,,
11/22/2011,57.76244,,
11/23/2011,56.963356,,
11/24/2011,56.7350426,,
11/25/2011,56.963356,,
11/26/2011,56.5067329,,
11/27/2011,62.6711044,,
11/28/2011,53.3103943,,
11/29/2011,52.3971519,,
11/30/2011,51.4839134,,
12/1/2011,50.5706749,,
12/2/2011,50.11405,,
12/3/2011,49.2008133,,
12/4/2011,48.5158844,,
12/5/2011,47.3743324,,
12/6/2011,46.9177132,,
12/7/2011,45.2053871,,
12/8/2011,44.52046,,
12/9/2011,43.8355255,,
12/10/2011,42.5798225,,
12/11/2011,42.1232033,,
12/12/2011,41.8948936,,
12/13/2011,42.1232033,,
12/14/2011,41.0958061,,
12/15/2011,40.0684128,,
12/16/2011,39.0410156,,
12/17/2011,38.0136223,,
12/18/2011,37.6711578,,
12/19/2011,36.87207,,
12/20/2011,35.844677,,
12/21/2011,34.703125,,
12/22/2011,33.90404,,
12/23/2011,33.5615768,,
12/24/2011,32.9908,,
12/25/2011,32.30587,,
12/26/2011,32.07756,,
12/27/2011,31.5067844,,
12/28/2011,31.16432,,
12/29/2011,31.0501652,,
12/30/2011,31.0501652,,
12/31/2011,32.30587,,
1/1/2012,32.4200249,,
1/2/2012,31.9634056,,
1/3/2012,32.4200249,,
1/4/2012,32.6483345,,
1/5/2012,32.30587,,
1/6/2012,31.735096,,
1/7/2012,31.9634056,,
1/8/2012,31.39263,,
1/9/2012,31.39263,,
1/10/2012,31.5067844,,
1/11/2012,30.5935459,,
1/12/2012,29.79446,,
1/13/2012,29.2236843,,
1/14/2012,28.9953747,,
1/15/2012,28.19629,,
1/16/2012,29.2236843,,
1/17/2012,28.5387554,,
1/18/2012,28.5387554,,
1/19/2012,27.96798,,
1/20/2012,26.7122746,,
1/21/2012,25.5707245,,
1/22/2012,26.0273438,,
1/23/2012,27.054739,,
1/24/2012,26.7122746,,
1/25/2012,27.054739,,
1/26/2012,26.7122746,,
1/27/2012,27.054739,,
1/28/2012,26.82643,,
1/29/2012,26.59812,,
1/30/2012,26.0273438,,
1/31/2012,26.2556553,,
2/1/2012,25.9131889,,
2/2/2012,25.68488,,
2/3/2012,25.5707245,,
2/4/2012,25.1141033,,
2/5/2012,25.1141033,,
2/6/2012,24.54333,,
2/7/2012,24.54333,,
2/8/2012,29.9086151,,
2/9/2012,31.735096,,
2/10/2012,28.9953747,,
2/11/2012,28.19629,,
2/12/2012,27.51136,,
2/13/2012,26.7122746,,
2/14/2012,25.5707245,,
2/15/2012,25.1141033,,
2/16/2012,24.54333,,
2/17/2012,23.7442436,,
2/18/2012,23.7442436,,
2/19/2012,24.0867081,,
2/20/2012,24.7716389,,
2/21/2012,27.054739,,
2/22/2012,26.2556553,,
2/23/2012,27.1688938,,
2/24/2012,28.19629,,
2/25/2012,27.1688938,,
2/26/2012,25.1141033,,
2/27/2012,27.054739,,
2/28/2012,28.19629,,
2/29/2012,28.4246,,
3/1/2012,25.3424149,,
3/2/2012,25.22826,,
3/3/2012,24.7716389,,
3/4/2012,24.54333,,
3/5/2012,25.1141033,,
3/6/2012,27.96798,,
3/7/2012,31.5067844,,
3/8/2012,29.79446,,
3/9/2012,27.054739,,
3/10/2012,25.22826,,
3/11/2012,25.3424149,,
3/12/2012,26.2556553,,
3/13/2012,25.68488,,
3/14/2012,24.31502,,
3/15/2012,24.7716389,,
3/16/2012,23.9725533,,
3/17/2012,24.7716389,,
3/18/2012,25.3424149,,
3/19/2012,31.16432,,
3/20/2012,47.4884872,,
3/21/2012,41.5524254,,
3/22/2012,41.43827,,
3/23/2012,44.634613,,
3/24/2012,51.7122231,,
3/25/2012,49.08666,,
3/26/2012,48.63004,,
3/27/2012,48.40173,,
3/28/2012,47.031868,,
3/29/2012,42.23736,,
3/30/2012,39.954258,,
3/31/2012,43.8355255,,
4/1/2012,38.69855,,
4/2/2012,44.8629227,,
4/3/2012,50.11405,,
4/4/2012,48.744194,,
4/5/2012,51.7122231,,
4/6/2012,50.5706749,,
4/7/2012,45.2053871,,
4/8/2012,43.49306,,
4/9/2012,44.9770775,,
4/10/2012,51.7122231,,
4/11/2012,53.7670135,,
4/12/2012,53.7670135,,
4/13/2012,52.853775,,
4/14/2012,52.3971519,,
4/15/2012,47.83095,,
4/16/2012,46.34694,,
4/17/2012,44.52046,,
4/18/2012,52.51131,,
4/19/2012,49.2008133,,
4/20/2012,51.2556038,,
4/21/2012,59.0181465,,
4/22/2012,59.2464561,,
4/23/2012,55.821804,,
4/24/2012,51.4839134,,
4/25/2012,48.9725037,,
4/26/2012,46.00447,,
4/27/2012,48.5158844,,
4/28/2012,50.7989845,,
4/29/2012,46.4610939,,
4/30/2012,46.34694,,
5/1/2012,43.49306,,
5/2/2012,41.3241158,,
5/3/2012,42.1232033,,
5/4/2012,41.8948936,,
5/5/2012,43.49306,,
5/6/2012,41.3241158,,
5/7/2012,42.3515129,,
5/8/2012,50.3423653,,
5/9/2012,59.7030754,,
5/10/2012,64.61174,,
5/11/2012,62.55695,,
5/12/2012,77.28295,,
5/13/2012,83.44732,,
5/14/2012,82.64823,,
5/15/2012,73.62999,,
5/16/2012,71.8035049,,
5/17/2012,72.14597,,
5/18/2012,95.09113,,
5/19/2012,99.0865555,,
5/20/2012,113.241776,,
5/21/2012,115.29657,,
5/22/2012,111.529457,,
5/23/2012,112.899315,,
5/24/2012,121.004318,,
5/25/2012,150.684631,,
5/26/2012,162.100128,,
5/27/2012,178.081833,,
5/28/2012,189.49733,,
5/29/2012,186.072678,,
5/30/2012,183.789581,,
5/31/2012,183.789581,,
6/1/2012,189.49733,,
6/2/2012,192.921982,,
6/3/2012,184.931137,,
6/4/2012,176.940277,,
6/5/2012,131.278275,,
6/6/2012,118.721222,,
6/7/2012,127.853622,,
6/8/2012,126.712074,,
6/9/2012,128.995178,,
6/10/2012,138.127579,,
6/11/2012,126.712074,,
6/12/2012,128.995178,,
6/13/2012,146.118423,,
6/14/2012,158.675476,,
6/15/2012,178.081833,,
6/16/2012,183.789581,,
6/17/2012,251.141037,,
6/18/2012,247.716385,,
6/19/2012,228.310043,,
6/20/2012,265.9812,,
6/21/2012,252.2826,,
6/22/2012,378.994659,,
6/23/2012,378.994659,,
6/24/2012,393.8348,,
6/25/2012,505.706726,,
6/26/2012,657.5329,,
6/27/2012,407.533417,,
6/28/2012,261.415,,
6/29/2012,275.1136,,
6/30/2012,262.556549,,
7/1/2012,261.415,,
7/2/2012,309.3601,,
7/3/2012,269.405853,,
7/4/2012,358.446747,,
7/5/2012,431.505981,,
7/6/2012,521.6884,,
7/7/2012,517.122253,,
7/8/2012,513.6976,,
7/9/2012,329.90802,,
7/10/2012,408.674957,,
7/11/2012,521.6884,,
7/12/2012,579.9075,,
7/13/2012,642.46405,,
7/14/2012,499.999,,
7/15/2012,469.177124,,
7/16/2012,454.336975,,
7/17/2012,384.702423,,
7/18/2012,383.560852,,
7/19/2012,492.008118,,
7/20/2012,470.318665,,
7/21/2012,466.894043,,
7/22/2012,537.670166,,
7/23/2012,454.336975,,
7/24/2012,628.994141,,
7/25/2012,639.2681,,
7/26/2012,570.7751,,
7/27/2012,543.377869,,
7/28/2012,565.0673,,
7/29/2012,570.7751,,
7/30/2012,581.0491,,
7/31/2012,530.820862,,
8/1/2012,523.971558,,
8/2/2012,470.318665,,
8/3/2012,712.327332,,
8/4/2012,510.272949,,
8/5/2012,484.017273,,
8/6/2012,522.83,,
8/7/2012,478.30954,,
8/8/2012,507.989838,,
8/9/2012,653.4231,,
8/10/2012,452.053864,,
8/11/2012,513.6976,,
8/12/2012,485.158844,,
8/13/2012,484.017273,,
8/14/2012,444.063019,,
8/15/2012,399.542572,,
8/16/2012,391.551727,,
8/17/2012,393.8348,,
8/18/2012,426.939758,,
8/19/2012,413.24118,,
8/20/2012,578.7659,,
8/21/2012,449.770782,,
8/22/2012,410.958069,,
8/23/2012,442.921478,,
8/24/2012,430.3644,,
8/25/2012,448.6292,,
8/26/2012,446.34613,,
8/27/2012,436.072174,,
8/28/2012,552.5103,,
8/29/2012,402.967224,,
8/30/2012,492.008118,,
8/31/2012,410.958069,,
9/1/2012,373.286926,,
9/2/2012,398.401031,,
9/3/2012,392.693268,,
9/4/2012,393.8348,,
9/5/2012,386.9855,,
9/6/2012,352.739,,
9/7/2012,321.917145,,
9/8/2012,296.80304,,
9/9/2012,313.9263,,
9/10/2012,301.369263,,
9/11/2012,307.077,,
9/12/2012,376.711548,,
9/13/2012,375.57,,
9/14/2012,400.6841,,
9/15/2012,421.232025,,
9/16/2012,504.5652,,
9/17/2012,650.6836,,
9/18/2012,568.492,,
9/19/2012,394.976379,,
9/20/2012,308.218536,,
9/21/2012,287.670654,,
9/22/2012,278.538239,,
9/23/2012,244.291748,,
9/24/2012,228.310043,,
9/25/2012,213.469879,,
9/26/2012,204.337479,,
9/27/2012,191.780426,,
9/28/2012,184.931137,,
9/29/2012,182.648026,,
9/30/2012,175.798737,,
10/1/2012,187.214233,,
10/2/2012,191.780426,,
10/3/2012,189.49733,,
10/4/2012,205.479034,,
10/5/2012,176.940277,,
10/6/2012,147.259979,,
10/7/2012,139.269119,,
10/8/2012,132.419815,,
10/9/2012,125.570518,,
10/10/2012,121.004318,,
10/11/2012,118.721222,,
10/12/2012,113.241776,,
10/13/2012,109.132195,,
10/14/2012,106.620789,,
10/15/2012,104.223534,,
10/16/2012,100.570572,,
10/17/2012,97.83085,,
10/18/2012,94.2920456,,
10/19/2012,92.80803,,
10/20/2012,91.20986,,
10/21/2012,86.75781,,
10/22/2012,86.07288,,
10/23/2012,84.7030258,,
10/24/2012,84.0181,,
10/25/2012,82.9907,,
10/26/2012,76.8263245,,
10/27/2012,71.2327347,,
10/28/2012,71.2327347,,
10/29/2012,71.004425,,
10/30/2012,69.40625,,
10/31/2012,68.83548,,
11/1/2012,68.2647,,
11/2/2012,67.4656143,,
11/3/2012,66.6665344,,
11/4/2012,65.63914,,
11/5/2012,65.41083,,
11/6/2012,64.38343,,
11/7/2012,63.8126564,,
11/8/2012,63.01357,,
11/9/2012,62.2144852,,
11/10/2012,61.18709,,
11/11/2012,60.50216,,
11/12/2012,58.44737,,
11/13/2012,56.7350426,,
11/14/2012,55.25103,,
11/15/2012,53.7670135,,
11/16/2012,52.853775,,
11/17/2012,52.6254654,,
11/18/2012,52.1688423,,
11/19/2012,51.7122231,,
11/20/2012,51.0272942,,
11/21/2012,51.0272942,,
11/22/2012,50.3423653,,
11/23/2012,49.8857422,,
11/24/2012,48.9725037,,
11/25/2012,46.9177132,,
11/26/2012,45.890316,,
11/27/2012,44.9770775,,
11/28/2012,44.52046,,
11/29/2012,44.06384,,
11/30/2012,44.06384,,
12/1/2012,43.03644,,
12/2/2012,42.3515129,,
12/3/2012,42.5798225,,
12/4/2012,41.8948936,,
12/5/2012,41.66658,,
12/6/2012,41.3241158,,
12/7/2012,40.4108772,,
12/8/2012,40.525032,,
12/9/2012,40.2967224,,
12/10/2012,39.6117935,,
12/11/2012,38.5843964,,
12/12/2012,38.47024,,
12/13/2012,37.10038,,
12/14/2012,36.3012962,,
12/15/2012,36.3012962,,
12/16/2012,35.844677,,
12/17/2012,35.5022125,,
12/18/2012,35.04559,,
12/19/2012,34.4748154,,
12/20/2012,33.7898865,,
12/21/2012,33.5615768,,
12/22/2012,32.9908,,
12/23/2012,32.4200249,,
12/24/2012,31.735096,,
12/25/2012,31.16432,,
12/26/2012,30.5935459,,
12/27/2012,30.8218555,,
12/28/2012,31.16432,,
12/29/2012,30.8218555,,
12/30/2012,30.5935459,,
12/31/2012,30.25108,,
1/1/2013,30.1369247,,
1/2/2013,29.56615,,
1/3/2013,29.33784,,
1/4/2013,29.2236843,,
1/5/2013,28.9953747,,
1/6/2013,28.88122,,
1/7/2013,27.8538246,,
1/8/2013,27.51136,,
1/9/2013,27.1688938,,
1/10/2013,26.7122746,,
1/11/2013,26.36981,,
1/12/2013,26.59812,,
1/13/2013,26.82643,,
1/14/2013,27.73967,,
1/15/2013,27.96798,,
1/16/2013,27.73967,,
1/17/2013,26.59812,,
1/18/2013,26.7122746,,
1/19/2013,36.0729866,,
1/20/2013,27.73967,,
1/21/2013,27.054739,,
1/22/2013,27.51136,,
1/23/2013,26.7122746,,
1/24/2013,26.2556553,,
1/25/2013,25.68488,,
1/26/2013,25.22826,,
1/27/2013,24.8857937,,
1/28/2013,25.1141033,,
1/29/2013,24.54333,,
1/30/2013,24.4291744,,
1/31/2013,24.0867081,,
2/1/2013,23.6300888,,
2/2/2013,23.6300888,,
2/3/2013,23.17347,,
2/4/2013,22.3743839,,
2/5/2013,25.68488,,
2/6/2013,36.87207,,
2/7/2013,30.5935459,,
2/8/2013,27.73967,,
2/9/2013,27.054739,,
2/10/2013,26.7122746,,
2/11/2013,26.0273438,,
2/12/2013,25.22826,,
2/13/2013,23.2876244,,
2/14/2013,22.8310032,,
2/15/2013,22.7168484,,
2/16/2013,22.6026936,,
2/17/2013,34.36066,,
2/18/2013,27.8538246,,
2/19/2013,26.7122746,,
2/20/2013,25.68488,,
2/21/2013,24.7716389,,
2/22/2013,24.54333,,
2/23/2013,24.7716389,,
2/24/2013,24.54333,,
2/25/2013,24.2008648,,
2/26/2013,25.22826,,
2/27/2013,25.3424149,,
2/28/2013,25.5707245,,
3/1/2013,25.1141033,,
3/2/2013,25.9131889,,
3/3/2013,28.5387554,,
3/4/2013,28.88122,,
3/5/2013,29.33784,,
3/6/2013,29.2236843,,
3/7/2013,28.5387554,,
3/8/2013,27.73967,,
3/9/2013,28.65291,,
3/10/2013,32.8766441,,
3/11/2013,29.33784,,
3/12/2013,28.65291,,
3/13/2013,31.16432,,
3/14/2013,32.30587,,
3/15/2013,30.5935459,,
3/16/2013,28.9953747,,
3/17/2013,28.19629,,
3/18/2013,26.0273438,,
3/19/2013,25.9131889,,
3/20/2013,25.5707245,,
3/21/2013,28.5387554,,
3/22/2013,28.3104439,,
3/23/2013,31.5067844,,
3/24/2013,33.2191124,,
3/25/2013,32.8766441,,
3/26/2013,30.1369247,,
3/27/2013,32.8766441,,
3/28/2013,37.4428444,,
3/29/2013,34.13235,,
3/30/2013,32.6483345,,
3/31/2013,31.735096,,
4/1/2013,29.2236843,,
4/2/2013,31.9634056,,
4/3/2013,31.39263,,
4/4/2013,30.25108,,
4/5/2013,30.25108,,
4/6/2013,31.39263,,
4/7/2013,34.4748154,,
4/8/2013,39.6117935,,
4/9/2013,47.1460228,,
4/10/2013,50.11405,,
4/11/2013,44.29215,,
4/12/2013,47.3743324,,
4/13/2013,44.29215,,
4/14/2013,47.1460228,,
4/15/2013,39.38348,,
4/16/2013,40.0684128,,
4/17/2013,42.1232033,,
4/18/2013,47.1460228,,
4/19/2013,46.2327843,,
4/20/2013,45.2053871,,
4/21/2013,45.2053871,,
4/22/2013,45.4336967,,
4/23/2013,45.2053871,,
4/24/2013,45.6620064,,
4/25/2013,44.7487679,,
4/26/2013,48.9725037,,
4/27/2013,60.50216,,
4/28/2013,69.06379,,
4/29/2013,66.6665344,,
4/30/2013,79.4519,,
5/1/2013,95.31944,,
5/2/2013,82.07746,,
5/3/2013,68.37885,,
5/4/2013,65.18252,,
5/5/2013,59.4747658,,
5/6/2013,59.931385,,
5/7/2013,66.20991,,
5/8/2013,80.1368256,,
5/9/2013,84.47472,,
5/10/2013,88.01352,,
5/11/2013,92.1231,,
5/12/2013,89.954155,,
5/13/2013,70.7761154,,
5/14/2013,60.50216,,
5/15/2013,63.01357,,
5/16/2013,62.78526,,
5/17/2013,66.4382248,,
5/18/2013,67.80808,,
5/19/2013,63.2418823,,
5/20/2013,78.53865,,
5/21/2013,81.73499,,
5/22/2013,92.35141,,
5/23/2013,112.899315,,
5/24/2013,149.543076,,
5/25/2013,175.798737,,
5/26/2013,188.355774,,
5/27/2013,189.49733,,
5/28/2013,183.789581,,
5/29/2013,195.205078,,
5/30/2013,150.684631,,
5/31/2013,215.752991,,
6/1/2013,160.958572,,
6/2/2013,157.53392,,
6/3/2013,146.118423,,
6/4/2013,136.986023,,
6/5/2013,139.269119,,
6/6/2013,146.118423,,
6/7/2013,178.081833,,
6/8/2013,180.364929,,
6/9/2013,170.090973,,
6/10/2013,194.063538,,
6/11/2013,220.319183,,
6/12/2013,205.479034,,
6/13/2013,229.451584,,
6/14/2013,200.912827,,
6/15/2013,216.894531,,
6/16/2013,350.4559,,
6/17/2013,318.4925,,
6/18/2013,488.5835,,
6/19/2013,543.377869,,
6/20/2013,296.80304,,
6/21/2013,269.405853,,
6/22/2013,360.729858,,
6/23/2013,399.542572,,
6/24/2013,342.465057,,
6/25/2013,402.967224,,
6/26/2013,406.391876,,
6/27/2013,385.843964,,
6/28/2013,445.204559,,
6/29/2013,455.478516,,
6/30/2013,382.4193,,
7/1/2013,374.428467,,
7/2/2013,339.0404,,
7/3/2013,408.674957,,
7/4/2013,480.592621,,
7/5/2013,592.464539,,
7/6/2013,626.71106,,
7/7/2013,514.8391,,
7/8/2013,479.45108,,
7/9/2013,531.9624,,
7/10/2013,492.008118,,
7/11/2013,640.409668,,
7/12/2013,541.0948,,
7/13/2013,504.5652,,
7/14/2013,465.752472,,
7/15/2013,492.008118,,
7/16/2013,520.5469,,
7/17/2013,486.300385,,
7/18/2013,444.063019,,
7/19/2013,586.7568,,
7/20/2013,560.50116,,
7/21/2013,446.34613,,
7/22/2013,769.404846,,
7/23/2013,582.1906,,
7/24/2013,643.8343,,
7/25/2013,769.404846,,
7/26/2013,679.222351,,
7/27/2013,585.615234,,
7/28/2013,615.295532,,
7/29/2013,496.574341,,
7/30/2013,470.318665,,
7/31/2013,440.638367,,
8/1/2013,445.204559,,
8/2/2013,393.8348,,
8/3/2013,402.967224,,
8/4/2013,367.579163,,
8/5/2013,392.693268,,
8/6/2013,502.282074,,
8/7/2013,428.081329,,
8/8/2013,398.401031,,
8/9/2013,507.989838,,
8/10/2013,566.2089,,
8/11/2013,471.460236,,
8/12/2013,454.336975,,
8/13/2013,392.693268,,
8/14/2013,360.729858,,
8/15/2013,417.807373,,
8/16/2013,350.4559,,
8/17/2013,351.597473,,
8/18/2013,428.081329,,
8/19/2013,400.6841,,
8/20/2013,425.798218,,
8/21/2013,349.314362,,
8/22/2013,378.994659,,
8/23/2013,318.4925,,
8/24/2013,391.551727,,
8/25/2013,339.0404,,
8/26/2013,348.172821,,
8/27/2013,336.7573,,
8/28/2013,383.560852,,
8/29/2013,485.158844,,
8/30/2013,391.551727,,
8/31/2013,352.739,,
9/1/2013,356.163666,,
9/2/2013,397.25946,,
9/3/2013,457.761627,,
9/4/2013,372.145355,,
9/5/2013,356.163666,,
9/6/2013,389.268616,,
9/7/2013,393.8348,,
9/8/2013,428.081329,,
9/9/2013,449.770782,,
9/10/2013,326.483368,,
9/11/2013,275.1136,,
9/12/2013,244.291748,,
9/13/2013,214.611435,,
9/14/2013,191.780426,,
9/15/2013,187.214233,,
9/16/2013,180.364929,,
9/17/2013,171.232529,,
9/18/2013,165.52478,,
9/19/2013,167.807877,,
9/20/2013,176.940277,,
9/21/2013,168.949432,,
9/22/2013,158.675476,,
9/23/2013,162.100128,,
9/24/2013,183.789581,,
9/25/2013,167.807877,,
9/26/2013,154.109268,,
9/27/2013,149.543076,,
9/28/2013,200.912827,,
9/29/2013,156.39238,,
9/30/2013,142.693771,,
10/1/2013,150.684631,,
10/2/2013,180.364929,,
10/3/2013,167.807877,,
10/4/2013,165.52478,,
10/5/2013,143.835327,,
10/6/2013,150.684631,,
10/7/2013,131.278275,,
10/8/2013,122.145874,,
10/9/2013,116.438118,,
10/10/2013,113.6984,,
10/11/2013,109.474663,,
10/12/2013,106.620789,,
10/13/2013,103.766914,,
10/14/2013,229.451584,,
10/15/2013,310.501648,,
10/16/2013,286.529083,,
10/17/2013,231.7347,,
10/18/2013,195.205078,,
10/19/2013,199.771286,,
10/20/2013,181.506485,,
10/21/2013,165.52478,,
10/22/2013,139.269119,,
10/23/2013,128.995178,,
10/24/2013,124.42897,,
10/25/2013,118.721222,,
10/26/2013,115.29657,,
10/27/2013,111.986076,,
10/28/2013,114.155022,,
10/29/2013,107.876495,,
10/30/2013,104.565994,,
10/31/2013,102.967827,,
11/1/2013,101.369659,,
11/2/2013,101.71212,,
11/3/2013,99.7714844,,
11/4/2013,99.3148651,,
11/5/2013,99.3148651,,
11/6/2013,98.5157852,,
11/7/2013,97.03177,,
11/8/2013,95.89021,,
11/9/2013,93.94958,,
11/10/2013,93.60712,,
11/11/2013,82.55691,,
11/12/2013,80.8217545,,
11/13/2013,79.36057,,
11/14/2013,79.36057,,
11/15/2013,67.68251,,
11/16/2013,66.80352,,
11/17/2013,66.48389,,
11/18/2013,67.68251,,
11/19/2013,62.0318375,,
11/20/2013,61.21563,,
11/21/2013,61.21563,,
11/22/2013,59.5832138,,
11/23/2013,54.99989,,
11/24/2013,52.73962,,
11/25/2013,53.493042,,
11/26/2013,53.493042,,
11/27/2013,52.53414,,
11/28/2013,51.9405327,,
11/29/2013,51.2556038,,
11/30/2013,49.6574326,,
12/1/2013,47.83095,,
12/2/2013,47.3743324,,
12/3/2013,46.11863,,
12/4/2013,44.7487679,,
12/5/2013,43.72137,,
12/6/2013,43.26475,,
12/7/2013,43.03644,,
12/8/2013,42.3515129,,
12/9/2013,41.8948936,,
12/10/2013,40.8674965,,
12/11/2013,39.8401031,,
12/12/2013,39.2693253,,
12/13/2013,38.0136223,,
12/14/2013,37.2145348,,
12/15/2013,36.87207,,
12/16/2013,37.456543,,
12/17/2013,37.10038,,
12/18/2013,38.1688728,,
12/19/2013,37.99079,,
12/20/2013,37.63463,,
12/21/2013,37.10038,,
12/22/2013,36.03189,,
12/23/2013,35.31956,,
12/24/2013,34.963398,,
12/25/2013,34.963398,,
12/26/2013,33.95427,,
12/27/2013,33.95427,,
12/28/2013,33.3013039,,
12/29/2013,33.0044975,,
12/30/2013,32.351532,,
12/31/2013,32.23281,,
1/1/2014,32.05473,,
1/2/2014,32.351532,,
1/3/2014,31.10496,,
1/4/2014,30.15519,,
1/5/2014,31.283041,,
1/6/2014,31.39263,,
1/7/2014,30.19971,,
1/8/2014,30.8903484,,
1/9/2014,31.2042751,,
1/10/2014,30.5764217,,
1/11/2014,30.07414,,
1/12/2014,29.5718575,,
1/13/2014,29.5718575,,
1/14/2014,29.0695763,,
1/15/2014,29.3835011,,
1/16/2014,28.88122,,
1/17/2014,29.0695763,,
1/18/2014,28.065012,,
1/19/2014,28.88122,,
1/20/2014,28.065012,,
1/21/2014,28.065012,,
1/22/2014,28.5672932,,
1/23/2014,28.6928635,,
1/24/2014,27.6883,,
1/25/2014,28.6928635,,
1/26/2014,28.5672932,,
1/27/2014,27.5627289,,
1/28/2014,27.3743744,,
1/29/2014,26.8720913,,
1/30/2014,26.8720913,,
1/31/2014,26.4325943,,
2/1/2014,25.9930973,,
2/2/2014,26.24424,,
2/3/2014,25.867527,,
2/4/2014,26.1186676,,
2/5/2014,25.9930973,,
2/6/2014,25.6163864,,
2/7/2014,26.24424,,
2/8/2014,26.24424,,
2/9/2014,26.1186676,,
2/10/2014,25.1141033,,
2/11/2014,24.10954,,
2/12/2014,25.1141033,,
2/13/2014,23.230547,,
2/14/2014,23.4816875,,
2/15/2014,24.7373924,,
2/16/2014,24.6118221,,
2/17/2014,24.3606815,,
2/18/2014,24.2351112,,
2/19/2014,24.4862518,,
2/20/2014,24.6118221,,
2/21/2014,23.9839687,,
2/22/2014,23.8583984,,
2/23/2014,24.3606815,,
2/24/2014,22.9794044,,
2/25/2014,23.9839687,,
2/26/2014,22.9794044,,
2/27/2014,22.9794044,,
2/28/2014,22.2259827,,
3/1/2014,22.7282639,,
3/2/2014,23.3561172,,
3/3/2014,21.472559,,
3/4/2014,23.7328281,,
3/5/2014,22.2259827,,
3/6/2014,22.6026936,,
3/7/2014,22.2259827,,
3/8/2014,22.2259827,,
3/9/2014,21.9748421,,
3/10/2014,21.472559,,
3/11/2014,21.472559,,
3/12/2014,21.7237,,
3/13/2014,21.0958481,,
3/14/2014,21.2214184,,
3/15/2014,21.0958481,,
3/16/2014,21.84927,,
3/17/2014,24.5204983,,
3/18/2014,24.5204983,,
3/19/2014,26.5752888,,
3/20/2014,25.20543,,
3/21/2014,22.73968,,
3/22/2014,23.6985817,,
3/23/2014,23.01365,,
3/24/2014,22.73968,,
3/25/2014,23.1506386,,
3/26/2014,24.3835125,,
3/27/2014,24.5204983,,
3/28/2014,24.10954,,
3/29/2014,24.6574841,,
3/30/2014,26.3013172,,
3/31/2014,27.1232319,,
4/1/2014,27.9451485,,
4/2/2014,27.3287125,,
4/3/2014,27.48853,,
4/4/2014,26.6894436,,
4/5/2014,26.6894436,,
4/6/2014,26.2099915,,
4/7/2014,26.84926,,
4/8/2014,26.2099915,,
4/9/2014,25.5707245,,
4/10/2014,24.9314556,,
4/11/2014,24.7716389,,
4/12/2014,24.4520054,,
4/13/2014,24.2921886,,
4/14/2014,24.54333,,
4/15/2014,23.9725533,,
4/16/2014,24.8857937,,
4/17/2014,26.7122746,,
4/18/2014,27.73967,,
4/19/2014,29.10953,,
4/20/2014,30.25108,,
4/21/2014,34.2465057,,
4/22/2014,34.58897,,
4/23/2014,36.0729866,,
4/24/2014,37.7853127,,
4/25/2014,39.4976349,,
4/26/2014,40.75334,,
4/27/2014,42.23736,,
4/28/2014,43.03644,,
4/29/2014,46.11863,,
4/30/2014,47.6026421,,
5/1/2014,50.5706749,,
5/2/2014,49.2008133,,
5/3/2014,48.05926,,
5/4/2014,46.9177132,,
5/5/2014,56.16427,,
5/6/2014,51.8263779,,
5/7/2014,50.3423653,,
5/8/2014,53.65286,,
