Date,sim
4/25/2012,116.076
4/26/2012,117.701
4/27/2012,119.719
4/28/2012,128.909
4/29/2012,128.415
4/30/2012,130.269
5/1/2012,131.354
5/2/2012,132.264
5/3/2012,135.114
5/4/2012,133.017
5/5/2012,129.937
5/6/2012,127.866
5/7/2012,128.826
5/8/2012,130.813
5/9/2012,133.335
5/10/2012,135.241
5/11/2012,134.529
5/12/2012,132.584
5/13/2012,133.112
5/14/2012,137.262
5/15/2012,139.742
5/16/2012,136.781
5/17/2012,137.985
5/18/2012,136.35
5/19/2012,135.831
5/20/2012,134.42
5/21/2012,135.911
5/22/2012,134.722
5/23/2012,136.589
5/24/2012,138.304
5/25/2012,139.651
5/26/2012,139.122
5/27/2012,137.615
5/28/2012,136.645
5/29/2012,138.738
5/30/2012,140.505
5/31/2012,143.238
6/1/2012,141.583
6/2/2012,154.523
6/3/2012,158.457
6/4/2012,168.199
6/5/2012,170.365
6/6/2012,169.068
6/7/2012,163.692
6/8/2012,165.381
6/9/2012,168.093
6/10/2012,162.412
6/11/2012,162.99
6/12/2012,160.538
6/13/2012,164.99
6/14/2012,176.626
6/15/2012,180.056
6/16/2012,181.88
6/17/2012,195.403
6/18/2012,205.758
6/19/2012,202.969
6/20/2012,203.414
6/21/2012,202.459
6/22/2012,215.056
6/23/2012,213.355
6/24/2012,222.612
6/25/2012,262.58
6/26/2012,281.061
6/27/2012,280.726
6/28/2012,272.811
6/29/2012,296.651
6/30/2012,299.312
7/1/2012,330.646
7/2/2012,344.81
7/3/2012,335.945
7/4/2012,351.488
7/5/2012,365.664
7/6/2012,385.612
7/7/2012,391.76
7/8/2012,397.957
7/9/2012,387.331
7/10/2012,386.437
7/11/2012,375.362
7/12/2012,394.431
7/13/2012,430.624
7/14/2012,444.51
7/15/2012,423.803
7/16/2012,433.166
7/17/2012,420.081
7/18/2012,393.728
7/19/2012,395.496
7/20/2012,410.401
7/21/2012,418.887
7/22/2012,425.455
7/23/2012,414.586
7/24/2012,443.126
7/25/2012,460.97
7/26/2012,460.612
7/27/2012,441.759
7/28/2012,425.124
7/29/2012,427.056
7/30/2012,442.972
7/31/2012,415.806
8/1/2012,389.623
8/2/2012,387.837
8/3/2012,391.56
8/4/2012,431.731
8/5/2012,421.349
8/6/2012,433.932
8/7/2012,420.16
8/8/2012,420.712
8/9/2012,423.139
8/10/2012,429.617
8/11/2012,405.812
8/12/2012,399.753
8/13/2012,399.421
8/14/2012,387.273
8/15/2012,373.61
8/16/2012,364.714
8/17/2012,352.101
8/18/2012,380.927
8/19/2012,371.423
8/20/2012,383.317
8/21/2012,376.673
8/22/2012,380.351
8/23/2012,364.711
8/24/2012,359.105
8/25/2012,387.761
8/26/2012,390.419
8/27/2012,380.463
8/28/2012,384.014
8/29/2012,369.149
8/30/2012,436.159
8/31/2012,413.697
9/1/2012,394.405
9/2/2012,375.576
9/3/2012,353.783
9/4/2012,372.79
9/5/2012,389.388
9/6/2012,363.203
9/7/2012,343.86
9/8/2012,325.683
9/9/2012,305.51
9/10/2012,303.068
9/11/2012,303.672
9/12/2012,316.241
9/13/2012,344.048
9/14/2012,337.495
9/15/2012,332.555
9/16/2012,378.366
9/17/2012,407.817
9/18/2012,419.322
9/19/2012,422.301
9/20/2012,410.97
9/21/2012,408.102
9/22/2012,388.409
9/23/2012,371.682
9/24/2012,348.916
9/25/2012,327.33
9/26/2012,302.016
9/27/2012,279.361
9/28/2012,259.893
9/29/2012,241.402
9/30/2012,227.816
10/1/2012,217.539
10/2/2012,203.213
10/3/2012,196.562
10/4/2012,187.504
10/5/2012,177.316
10/6/2012,167.746
10/7/2012,156.12
10/8/2012,146.212
10/9/2012,139.679
10/10/2012,134.143
10/11/2012,125.478
10/12/2012,117.887
10/13/2012,110.768
10/14/2012,104.304
10/15/2012,98.2652
10/16/2012,92.9192
10/17/2012,87.9703
10/18/2012,83.5387
10/19/2012,79.459
10/20/2012,75.7692
10/21/2012,72.3228
10/22/2012,69.1885
10/23/2012,66.2996
10/24/2012,63.5634
10/25/2012,62.5208
10/26/2012,60.4622
10/27/2012,58.2064
10/28/2012,56.1983
10/29/2012,54.2549
10/30/2012,52.6854
10/31/2012,51.1794
11/1/2012,49.8013
11/2/2012,48.4559
11/3/2012,47.2143
11/4/2012,46.089
11/5/2012,45.0798
11/6/2012,44.1421
11/7/2012,43.2347
11/8/2012,42.3898
11/9/2012,41.6145
11/10/2012,40.9057
11/11/2012,40.2319
11/12/2012,39.594
11/13/2012,39.0005
11/14/2012,38.4566
11/15/2012,37.936
11/16/2012,37.4564
11/17/2012,37.0035
11/18/2012,36.5738
11/19/2012,36.1665
11/20/2012,35.7827
11/21/2012,35.4088
11/22/2012,35.0531
11/23/2012,34.7289
11/24/2012,34.4354
11/25/2012,34.1257
11/26/2012,33.8232
11/27/2012,33.5334
11/28/2012,33.2537
11/29/2012,32.9854
11/30/2012,33.5401
12/1/2012,33.223
12/2/2012,32.919
12/3/2012,32.6281
12/4/2012,32.3487
12/5/2012,32.0815
12/6/2012,31.8245
12/7/2012,31.6465
12/8/2012,31.4431
12/9/2012,31.2174
12/10/2012,30.9886
12/11/2012,30.9414
12/12/2012,30.7657
12/13/2012,30.7355
12/14/2012,30.7047
12/15/2012,30.6802
12/16/2012,30.4877
12/17/2012,30.2929
12/18/2012,30.1008
12/19/2012,29.9042
12/20/2012,29.7072
12/21/2012,29.5105
12/22/2012,29.3151
12/23/2012,29.1204
12/24/2012,28.927
12/25/2012,28.7354
12/26/2012,28.5455
12/27/2012,28.3576
12/28/2012,28.1717
12/29/2012,27.988
12/30/2012,27.8063
12/31/2012,27.6272
1/1/2013,27.6462
1/2/2013,27.6643
1/3/2013,27.7092
1/4/2013,27.7192
1/5/2013,27.7252
1/6/2013,27.7527
1/7/2013,28.0217
1/8/2013,28.0311
1/9/2013,27.8677
1/10/2013,27.9096
1/11/2013,27.7384
1/12/2013,27.7949
1/13/2013,28.3022
1/14/2013,28.3096
1/15/2013,28.3179
1/16/2013,28.4306
1/17/2013,28.2872
1/18/2013,28.3847
1/19/2013,31.9838
1/20/2013,32.1512
1/21/2013,32.1366
1/22/2013,32.2142
1/23/2013,31.991
1/24/2013,32.036
1/25/2013,31.954
1/26/2013,31.9373
1/27/2013,31.8065
1/28/2013,31.8005
1/29/2013,32.1716
1/30/2013,32.0118
1/31/2013,31.9878
2/1/2013,31.9965
2/2/2013,31.8871
2/3/2013,32.1506
2/4/2013,31.8938
2/5/2013,32.028
2/6/2013,32.5061
2/7/2013,34.9572
2/8/2013,34.7443
2/9/2013,34.6037
2/10/2013,34.5056
2/11/2013,34.6301
2/12/2013,34.2333
2/13/2013,34.1095
2/14/2013,34.3572
2/15/2013,34.0919
2/16/2013,37.3315
2/17/2013,38.9411
2/18/2013,39.1339
2/19/2013,38.8746
2/20/2013,39.4274
2/21/2013,39.3473
2/22/2013,40.8169
2/23/2013,41.4014
2/24/2013,41.4067
2/25/2013,41.8538
2/26/2013,42.4568
2/27/2013,43.8638
2/28/2013,47.0461
3/1/2013,47.2629
3/2/2013,47.5431
3/3/2013,48.6853
3/4/2013,49.9878
3/5/2013,51.3355
3/6/2013,52.5743
3/7/2013,53.8988
3/8/2013,54.3797
3/9/2013,55.9523
3/10/2013,55.4968
3/11/2013,55.191
3/12/2013,54.7048
3/13/2013,55.4608
3/14/2013,56.4897
3/15/2013,57.5082
3/16/2013,58.777
3/17/2013,57.7021
3/18/2013,56.3278
3/19/2013,55.1726
3/20/2013,55.3637
3/21/2013,54.626
3/22/2013,53.6242
3/23/2013,53.7902
3/24/2013,54.2629
3/25/2013,56.382
3/26/2013,56.0727
3/27/2013,56.8283
3/28/2013,59.2237
3/29/2013,61.6203
3/30/2013,61.1019
3/31/2013,61.0934
4/1/2013,60.5569
4/2/2013,62.2177
4/3/2013,62.2189
4/4/2013,61.5005
4/5/2013,61.0557
4/6/2013,60.3223
4/7/2013,59.903
4/8/2013,59.6216
4/9/2013,62.5275
4/10/2013,70.1957
4/11/2013,81.5238
4/12/2013,89.5706
4/13/2013,94.4355
4/14/2013,97.3152
4/15/2013,95.4616
4/16/2013,93.6792
4/17/2013,91.6409
4/18/2013,91.522
4/19/2013,92.6082
4/20/2013,89.7811
4/21/2013,87.2452
4/22/2013,85.8311
4/23/2013,85.0331
4/24/2013,83.8522
4/25/2013,82.2639
4/26/2013,83.5544
4/27/2013,84.8133
4/28/2013,86.0207
4/29/2013,86.9666
4/30/2013,91.6495
5/1/2013,99.1998
5/2/2013,103.894
5/3/2013,103.777
5/4/2013,104.694
5/5/2013,102.002
5/6/2013,101.654
5/7/2013,100.382
5/8/2013,100.303
5/9/2013,100.483
5/10/2013,99.6995
5/11/2013,101.204
5/12/2013,108.693
5/13/2013,107.329
5/14/2013,105.665
5/15/2013,104.973
5/16/2013,102.524
5/17/2013,103.048
5/18/2013,102.092
5/19/2013,105.649
5/20/2013,106.18
5/21/2013,106.297
5/22/2013,109.481
5/23/2013,111.85
5/24/2013,125.806
5/25/2013,136.016
5/26/2013,145.853
5/27/2013,144.487
5/28/2013,142.319
5/29/2013,143.219
5/30/2013,137.928
5/31/2013,141.424
6/1/2013,143.774
6/2/2013,149.387
6/3/2013,150.564
6/4/2013,160.391
6/5/2013,160.939
6/6/2013,156.242
6/7/2013,154.648
6/8/2013,151.724
6/9/2013,150.658
6/10/2013,164.228
6/11/2013,186.116
6/12/2013,189.603
6/13/2013,192.262
6/14/2013,187.824
6/15/2013,194.74
6/16/2013,203.54
6/17/2013,214.561
6/18/2013,249.171
6/19/2013,274.554
6/20/2013,292.729
6/21/2013,294.796
6/22/2013,307.158
6/23/2013,357.451
6/24/2013,373.15
6/25/2013,362.678
6/26/2013,352.114
6/27/2013,347.972
6/28/2013,362.252
6/29/2013,353.705
6/30/2013,356.655
7/1/2013,365.325
7/2/2013,393.469
7/3/2013,387.574
7/4/2013,397.876
7/5/2013,396.691
7/6/2013,401.169
7/7/2013,393.966
7/8/2013,387.801
7/9/2013,385.441
7/10/2013,391.734
7/11/2013,378.592
7/12/2013,362.952
7/13/2013,355.973
7/14/2013,350.128
7/15/2013,341.349
7/16/2013,359.462
7/17/2013,359.481
7/18/2013,370.406
7/19/2013,387.241
7/20/2013,404.271
7/21/2013,402.845
7/22/2013,411.269
7/23/2013,389.851
7/24/2013,406.991
7/25/2013,435.624
7/26/2013,425.112
7/27/2013,430.758
7/28/2013,422.688
7/29/2013,398.228
7/30/2013,379.021
7/31/2013,360.852
8/1/2013,352.136
8/2/2013,340.625
8/3/2013,356.081
8/4/2013,344.128
8/5/2013,338.115
8/6/2013,361.678
8/7/2013,357.709
8/8/2013,344.068
8/9/2013,351.943
8/10/2013,388.257
8/11/2013,375.638
8/12/2013,351.532
8/13/2013,335.616
8/14/2013,349.587
8/15/2013,357.198
8/16/2013,333.63
8/17/2013,314.587
8/18/2013,334.782
8/19/2013,333.369
8/20/2013,334.208
8/21/2013,332.404
8/22/2013,329.669
8/23/2013,312.116
8/24/2013,320.581
8/25/2013,315.983
8/26/2013,307.841
8/27/2013,288.389
8/28/2013,279.461
8/29/2013,282.328
8/30/2013,270.547
8/31/2013,259.739
9/1/2013,260.189
9/2/2013,261.038
9/3/2013,293.007
9/4/2013,289.33
9/5/2013,277.45
9/6/2013,261.246
9/7/2013,249.591
9/8/2013,240.372
9/9/2013,234.698
9/10/2013,250.957
9/11/2013,257.99
9/12/2013,243.649
9/13/2013,241.177
9/14/2013,239.099
9/15/2013,232.648
9/16/2013,220.852
9/17/2013,209.871
9/18/2013,203.971
9/19/2013,199.467
9/20/2013,195.579
9/21/2013,192.717
9/22/2013,185.046
9/23/2013,179.28
9/24/2013,181.156
9/25/2013,184.64
9/26/2013,176.914
9/27/2013,169.954
9/28/2013,180.936
9/29/2013,175.275
9/30/2013,168.802
10/1/2013,158.075
10/2/2013,150.183
10/3/2013,143.177
10/4/2013,137.595
10/5/2013,131.699
10/6/2013,130.892
10/7/2013,125.383
10/8/2013,118.556
10/9/2013,112.554
10/10/2013,106.413
10/11/2013,103.177
10/12/2013,103.228
10/13/2013,101.798
10/14/2013,107.03
10/15/2013,117.694
10/16/2013,138.568
10/17/2013,146.93
10/18/2013,142.018
10/19/2013,136.181
10/20/2013,131.628
10/21/2013,125.951
10/22/2013,120.835
10/23/2013,114.403
10/24/2013,111.811
10/25/2013,105.014
10/26/2013,99.2124
10/27/2013,96.2898
10/28/2013,93.5539
10/29/2013,88.5385
10/30/2013,83.9489
10/31/2013,79.8105
11/1/2013,77.5158
11/2/2013,75.1865
11/3/2013,73.2131
11/4/2013,71.3922
11/5/2013,68.2615
11/6/2013,65.4157
11/7/2013,62.8312
11/8/2013,61.488
11/9/2013,61.6386
11/10/2013,59.3344
11/11/2013,57.174
11/12/2013,55.1895
11/13/2013,53.366
11/14/2013,51.6897
11/15/2013,50.158
11/16/2013,49.6553
11/17/2013,48.2767
11/18/2013,47.0049
11/19/2013,45.8313
11/20/2013,44.832
11/21/2013,43.8382
11/22/2013,42.9083
11/23/2013,42.0578
11/24/2013,41.3054
11/25/2013,40.5687
11/26/2013,39.8941
11/27/2013,39.2956
11/28/2013,38.7352
11/29/2013,38.1743
11/30/2013,37.6396
12/1/2013,37.4182
12/2/2013,37.1908
12/3/2013,36.7335
12/4/2013,36.2963
12/5/2013,35.8756
12/6/2013,35.4744
12/7/2013,35.0991
12/8/2013,34.7344
12/9/2013,34.3887
12/10/2013,34.0747
12/11/2013,33.7479
12/12/2013,33.4364
12/13/2013,33.133
12/14/2013,33.035
12/15/2013,32.9654
12/16/2013,32.884
12/17/2013,32.8045
12/18/2013,32.7316
12/19/2013,32.6692
12/20/2013,32.5383
12/21/2013,32.3063
12/22/2013,32.0725
12/23/2013,31.838
12/24/2013,31.6036
12/25/2013,31.3702
12/26/2013,31.1382
12/27/2013,30.9082
12/28/2013,30.6805
12/29/2013,30.4555
12/30/2013,30.2334
12/31/2013,30.0143
1/1/2014,29.7984
1/2/2014,29.5857
1/3/2014,29.3764
1/4/2014,29.1704
1/5/2014,28.9676
1/6/2014,28.768
1/7/2014,28.5717
1/8/2014,28.3784
1/9/2014,28.1883
1/10/2014,28.1549
1/11/2014,28.1482
1/12/2014,27.99
1/13/2014,27.8156
1/14/2014,27.6423
1/15/2014,27.4679
1/16/2014,27.3879
1/17/2014,27.2313
1/18/2014,27.0605
1/19/2014,27.9352
1/20/2014,28.0753
1/21/2014,28.0254
1/22/2014,28.0634
1/23/2014,28.4478
1/24/2014,28.4517
1/25/2014,28.4464
1/26/2014,28.2637
1/27/2014,28.0662
1/28/2014,27.8605
1/29/2014,27.6617
1/30/2014,27.4794
1/31/2014,27.274
2/1/2014,27.0568
2/2/2014,26.8671
2/3/2014,26.6801
2/4/2014,26.4923
2/5/2014,26.4695
2/6/2014,26.4881
2/7/2014,26.5982
2/8/2014,26.7095
2/9/2014,26.7356
2/10/2014,26.748
2/11/2014,26.6036
2/12/2014,26.561
2/13/2014,26.5301
2/14/2014,26.7118
2/15/2014,27.3634
2/16/2014,27.5938
2/17/2014,28.8569
2/18/2014,28.9206
2/19/2014,28.9942
2/20/2014,29.2728
2/21/2014,29.1382
2/22/2014,28.8704
2/23/2014,28.8365
2/24/2014,28.872
2/25/2014,28.8097
2/26/2014,28.759
2/27/2014,28.6663
2/28/2014,29.7463
3/1/2014,29.7515
3/2/2014,30.2798
3/3/2014,30.2723
3/4/2014,30.1662
3/5/2014,30.1414
3/6/2014,29.8524
3/7/2014,29.5867
3/8/2014,29.3667
3/9/2014,29.3053
3/10/2014,29.3639
3/11/2014,29.468
3/12/2014,30.7075
3/13/2014,31.2661
3/14/2014,31.5861
3/15/2014,32.7166
3/16/2014,34.2224
3/17/2014,36.7013
3/18/2014,39.7729
3/19/2014,43.5337
3/20/2014,43.499
3/21/2014,43.6757
3/22/2014,43.7605
3/23/2014,43.395
3/24/2014,43.7583
3/25/2014,43.8106
3/26/2014,45.5044
3/27/2014,46.3582
3/28/2014,48.0853
3/29/2014,50.696
3/30/2014,52.741
3/31/2014,52.491
4/1/2014,51.5913
4/2/2014,50.6824
4/3/2014,50.157
4/4/2014,50.3025
4/5/2014,51.3014
4/6/2014,51.6509
4/7/2014,53.215
4/8/2014,54.6053
4/9/2014,54.7557
4/10/2014,54.1966
4/11/2014,53.0916
4/12/2014,52.7441
4/13/2014,51.9334
4/14/2014,50.5658
4/15/2014,49.9995
4/16/2014,52.2542
4/17/2014,53.3156
4/18/2014,54.097
4/19/2014,59.8496
4/20/2014,61.0851
4/21/2014,61.7649
4/22/2014,64.596
4/23/2014,69.0182
4/24/2014,70.7033
4/25/2014,74.2213
4/26/2014,81.2231
4/27/2014,81.82
4/28/2014,82.3798
4/29/2014,84.9804
4/30/2014,93.5071
5/1/2014,92.2925
5/2/2014,89.761
5/3/2014,88.6349
5/4/2014,85.8758
5/5/2014,87.3274
5/6/2014,86.9281
5/7/2014,86.9601
5/8/2014,95.2152
5/9/2014,98.3228
5/10/2014,98.5019
5/11/2014,107.489
5/12/2014,111.928
5/13/2014,114.852
5/14/2014,112.402
5/15/2014,110.204
5/16/2014,110.831
5/17/2014,110.671
5/18/2014,116.327
5/19/2014,117.735
5/20/2014,126.812
5/21/2014,128.967
5/22/2014,131.979
5/23/2014,141.69
5/24/2014,140.783
5/25/2014,139.039
5/26/2014,138.65
5/27/2014,131.803
5/28/2014,128.655
5/29/2014,127.289
5/30/2014,123.115
5/31/2014,117.714
6/1/2014,120.561
6/2/2014,126.028
6/3/2014,131.177
6/4/2014,140.013
6/5/2014,149.755
6/6/2014,149.105
6/7/2014,152.639
6/8/2014,154.628
6/9/2014,152.966
6/10/2014,158.175
6/11/2014,162.981
6/12/2014,157.338
6/13/2014,160.31
6/14/2014,159.296
6/15/2014,159.976
6/16/2014,163.328
6/17/2014,166.47
6/18/2014,166.818
6/19/2014,170.833
6/20/2014,167.977
6/21/2014,161.335
6/22/2014,172.17
6/23/2014,179.925
6/24/2014,182.619
6/25/2014,178.806
6/26/2014,175.359
6/27/2014,173.934
6/28/2014,176.91
6/29/2014,175.309
6/30/2014,168.563
7/1/2014,175.639
7/2/2014,189.749
7/3/2014,197.884
7/4/2014,195.67
7/5/2014,208.491
7/6/2014,199.891
7/7/2014,202.423
7/8/2014,225.714
7/9/2014,227.739
7/10/2014,243.876
7/11/2014,262.707
7/12/2014,272.752
7/13/2014,283.611
7/14/2014,301.861
7/15/2014,343.984
7/16/2014,346.661
7/17/2014,376.51
7/18/2014,414.7
7/19/2014,440.393
7/20/2014,486.31
7/21/2014,523.844
7/22/2014,522.777
7/23/2014,517.192
7/24/2014,489.95
7/25/2014,488.37
7/26/2014,494.031
7/27/2014,477.093
7/28/2014,447.791
7/29/2014,435.415
7/30/2014,467.081
7/31/2014,483.067
8/1/2014,471.706
8/2/2014,467.8
8/3/2014,471.472
8/4/2014,478.039
8/5/2014,475.546
8/6/2014,465.206
8/7/2014,454.773
8/8/2014,486.37
8/9/2014,475.793
8/10/2014,447.857
8/11/2014,455.914
8/12/2014,464.919
8/13/2014,494.491
8/14/2014,533.765
8/15/2014,554.305
8/16/2014,564.444
8/17/2014,566.935
8/18/2014,545.113
8/19/2014,514.231
8/20/2014,503.951
8/21/2014,471.333
8/22/2014,455.889
8/23/2014,438.725
8/24/2014,434.262
8/25/2014,441.098
8/26/2014,456.901
8/27/2014,497.801
8/28/2014,467.144
8/29/2014,463.967
8/30/2014,461.092
8/31/2014,441.61
9/1/2014,437.173
9/2/2014,422.895
9/3/2014,398.593
9/4/2014,389.129
9/5/2014,373.55
9/6/2014,383.154
9/7/2014,380.04
9/8/2014,374.321
9/9/2014,358.602
9/10/2014,377.48
9/11/2014,419.706
9/12/2014,415.001
9/13/2014,412.688
9/14/2014,393.01
9/15/2014,389.7
9/16/2014,389.187
9/17/2014,374.246
9/18/2014,365.774
9/19/2014,359.046
9/20/2014,377.982
9/21/2014,370.351
9/22/2014,359.971
9/23/2014,335.56
9/24/2014,317.001
9/25/2014,320.308
9/26/2014,327.869
9/27/2014,305.189
9/28/2014,286.396
9/29/2014,273.172
9/30/2014,257.416
10/1/2014,235.736
10/2/2014,215.939
10/3/2014,198.39
10/4/2014,182.47
10/5/2014,168.566
10/6/2014,156.036
10/7/2014,144.712
10/8/2014,134.698
10/9/2014,128.855
10/10/2014,119.883
10/11/2014,111.493
10/12/2014,103.753
10/13/2014,100.354
10/14/2014,116.989
10/15/2014,158.627
10/16/2014,159.022
10/17/2014,153.591
10/18/2014,144.874
10/19/2014,135.006
10/20/2014,125.763
10/21/2014,117.444
10/22/2014,109.557
10/23/2014,102.311
10/24/2014,95.682
10/25/2014,91.2387
10/26/2014,87.4687
10/27/2014,82.0632
10/28/2014,77.1524
10/29/2014,72.766
10/30/2014,68.7285
10/31/2014,65.0322
11/1/2014,61.6155
11/2/2014,58.5787
11/3/2014,55.7712
11/4/2014,53.1974
11/5/2014,50.836
11/6/2014,48.687
11/7/2014,46.7703
11/8/2014,44.998
11/9/2014,43.3239
11/10/2014,43.4197
11/11/2014,41.9561
11/12/2014,40.5453
11/13/2014,39.2985
11/14/2014,38.0728
11/15/2014,36.9699
11/16/2014,35.8858
11/17/2014,34.8597
11/18/2014,33.9087
11/19/2014,33.0535
11/20/2014,32.239
11/21/2014,31.4963
11/22/2014,30.8081
11/23/2014,30.1665
11/24/2014,29.5804
11/25/2014,29.0244
11/26/2014,28.4997
11/27/2014,28.0126
11/28/2014,27.5559
11/29/2014,27.1283
11/30/2014,26.729
12/1/2014,26.3536
12/2/2014,26.0014
12/3/2014,25.6704
12/4/2014,25.5018
12/5/2014,25.2015
12/6/2014,24.9223
12/7/2014,24.6515
12/8/2014,24.3896
12/9/2014,24.1531
12/10/2014,23.9169
12/11/2014,23.6883
12/12/2014,23.4699
12/13/2014,23.261
12/14/2014,24.7145
12/15/2014,26.1497
12/16/2014,27.4691
12/17/2014,27.5287
12/18/2014,27.3923
12/19/2014,27.2372
12/20/2014,27.0175
12/21/2014,26.7886
12/22/2014,26.565
12/23/2014,26.4096
12/24/2014,26.218
12/25/2014,25.9737
12/26/2014,25.879
12/27/2014,25.6549
12/28/2014,25.3899
12/29/2014,25.1327
12/30/2014,24.8864
12/31/2014,24.6363
1/1/2015,24.5507
1/2/2015,28.2194
1/3/2015,31.1391
1/4/2015,35.1793
1/5/2015,35.7942
1/6/2015,35.8607
1/7/2015,35.6013
1/8/2015,35.6848
1/9/2015,35.2858
1/10/2015,34.8506
1/11/2015,34.3689
1/12/2015,33.8643
1/13/2015,33.344
1/14/2015,32.815
1/15/2015,32.2858
1/16/2015,31.9287
1/17/2015,31.5771
1/18/2015,31.2343
1/19/2015,30.7419
1/20/2015,30.2472
1/21/2015,29.7755
1/22/2015,29.3352
1/23/2015,29.2196
1/24/2015,28.8709
1/25/2015,28.466
1/26/2015,28.186
1/27/2015,27.9299
1/28/2015,27.5622
1/29/2015,27.1978
1/30/2015,26.8225
1/31/2015,26.4569
2/1/2015,26.2682
2/2/2015,26.1065
2/3/2015,25.9512
2/4/2015,25.8308
2/5/2015,25.6363
2/6/2015,25.3958
2/7/2015,25.3033
2/8/2015,25.1924
2/9/2015,25.2599
2/10/2015,25.2521
2/11/2015,25.2738
2/12/2015,25.2393
2/13/2015,25.2249
2/14/2015,25.1742
2/15/2015,25.1439
2/16/2015,25.8811
2/17/2015,26.022
2/18/2015,26.7428
2/19/2015,27.1227
2/20/2015,27.958
2/21/2015,28.7895
2/22/2015,29.7405
2/23/2015,32.5343
2/24/2015,35.2514
2/25/2015,36.4126
2/26/2015,36.3921
2/27/2015,38.555
2/28/2015,37.9873
3/1/2015,37.7107
3/2/2015,40.2713
3/3/2015,44.4487
3/4/2015,45.0107
3/5/2015,44.4224
3/6/2015,43.7235
3/7/2015,43.1895
3/8/2015,42.8534
3/9/2015,43.3648
3/10/2015,43.3548
3/11/2015,43.3819
3/12/2015,43.689
3/13/2015,46.0594
3/14/2015,47.2219
3/15/2015,46.4185
3/16/2015,49.3733
3/17/2015,48.9187
3/18/2015,48.2775
3/19/2015,47.4218
3/20/2015,47.0872
3/21/2015,47.8182
3/22/2015,49.1472
3/23/2015,51.0179
3/24/2015,54.6127
3/25/2015,59.7007
3/26/2015,64.9709
3/27/2015,67.8507
3/28/2015,69.6757
3/29/2015,75.0066
3/30/2015,73.1542
3/31/2015,75.0815
4/1/2015,73.7125
4/2/2015,72.6339
4/3/2015,71.5649
4/4/2015,69.6309
4/5/2015,67.9454
4/6/2015,66.2463
4/7/2015,64.4067
4/8/2015,63.3949
4/9/2015,63.217
4/10/2015,63.3195
4/11/2015,63.6445
4/12/2015,63.3101
4/13/2015,62.6445
4/14/2015,61.9062
4/15/2015,61.8927
4/16/2015,63.2964
4/17/2015,62.703
4/18/2015,62.428
4/19/2015,63.9169
4/20/2015,68.0005
4/21/2015,74.4351
4/22/2015,73.5034
4/23/2015,72.8664
4/24/2015,71.9579
4/25/2015,69.8848
4/26/2015,68.2231
4/27/2015,67.0134
4/28/2015,66.6352
4/29/2015,65.5281
4/30/2015,64.9834
5/1/2015,68.4992
5/2/2015,72.344
5/3/2015,71.5706
5/4/2015,72.8323
5/5/2015,77.3292
5/6/2015,88.349
5/7/2015,96.7914
5/8/2015,103.531
5/9/2015,118.91
5/10/2015,129.555
5/11/2015,151.181
5/12/2015,150.092
5/13/2015,154.906
5/14/2015,164.318
5/15/2015,171.183
5/16/2015,177.566
5/17/2015,174.499
5/18/2015,170.574
5/19/2015,170.53
5/20/2015,174.615
5/21/2015,176.227
5/22/2015,167.773
5/23/2015,165
5/24/2015,165.248
5/25/2015,164.917
5/26/2015,159.331
5/27/2015,174.965
5/28/2015,169.705
5/29/2015,173.736
5/30/2015,182.516
5/31/2015,179.247
6/1/2015,177.704
6/2/2015,173.313
6/3/2015,169.4
6/4/2015,173.503
6/5/2015,181.326
6/6/2015,185.954
6/7/2015,199.254
6/8/2015,205.004
6/9/2015,213.216
6/10/2015,209.407
6/11/2015,206.8
6/12/2015,233.205
6/13/2015,231.244
6/14/2015,227.67
6/15/2015,217.694
6/16/2015,208.836
6/17/2015,203.795
6/18/2015,206.172
6/19/2015,204.701
6/20/2015,201.595
6/21/2015,198.146
6/22/2015,194.065
6/23/2015,194.832
6/24/2015,198.62
6/25/2015,195.865
6/26/2015,197.474
6/27/2015,217.996
6/28/2015,214.763
6/29/2015,208.5
6/30/2015,211.517
7/1/2015,222.32
7/2/2015,219.883
7/3/2015,237.058
7/4/2015,255.6
7/5/2015,270.772
7/6/2015,282.539
7/7/2015,283.859
7/8/2015,301.737
7/9/2015,306.73
7/10/2015,304.361
7/11/2015,312.723
7/12/2015,306.578
7/13/2015,297.515
7/14/2015,297.983
7/15/2015,288.822
7/16/2015,314.767
7/17/2015,313.506
7/18/2015,298.43
7/19/2015,288.503
7/20/2015,311.951
7/21/2015,300.859
7/22/2015,297.876
7/23/2015,309.295
7/24/2015,318.609
7/25/2015,338.554
7/26/2015,330.136
7/27/2015,326.862
7/28/2015,321.484
7/29/2015,317.706
7/30/2015,338.144
7/31/2015,337.351
8/1/2015,324.759
8/2/2015,331.258
8/3/2015,324.916
8/4/2015,311.475
8/5/2015,298.96
8/6/2015,298.992
8/7/2015,286.461
8/8/2015,285.149
8/9/2015,295.146
8/10/2015,310.487
8/11/2015,374.539
8/12/2015,359.221
8/13/2015,340.336
8/14/2015,336.538
8/15/2015,359.411
8/16/2015,358.33
8/17/2015,388.657
8/18/2015,367.809
8/19/2015,352.493
8/20/2015,333.151
8/21/2015,351.564
8/22/2015,357.111
8/23/2015,352.368
8/24/2015,333.283
8/25/2015,316.601
8/26/2015,328.775
8/27/2015,343.688
8/28/2015,365.714
8/29/2015,355.197
8/30/2015,352.034
8/31/2015,332.133
