Date,sim,obs,,,,,
10/3/2010,254.063,226.026932,,,,,
10/4/2010,240.74,214.611435,,,,,
10/5/2010,225.048,191.780426,,,,,
10/6/2010,211.795,180.364929,,,,,
10/7/2010,199.139,173.515625,,,,,
10/8/2010,186.775,174.657181,,,,,
10/9/2010,173.404,179.223373,,,,,
10/10/2010,168.804,180.364929,,,,,
10/11/2010,160.955,171.232529,,,,,
10/12/2010,151.773,167.807877,,,,,
10/13/2010,144.125,154.109268,,,,,
10/14/2010,135.404,147.259979,,,,,
10/15/2010,130.855,146.118423,,,,,
10/16/2010,125.124,141.552231,,,,,
10/17/2010,120.111,166.666321,,,,,
10/18/2010,119.136,154.109268,,,,,
10/19/2010,119.859,138.127579,,,,,
10/20/2010,117.993,132.419815,,,,,
10/21/2010,120.5,132.419815,,,,,
10/22/2010,126.885,125.570518,,,,,
10/23/2010,123.108,119.86277,,,,,
10/24/2010,121.087,111.186989,,,,,
10/25/2010,113.424,106.620789,,,,,
10/26/2010,105.957,102.967827,,,,,
10/27/2010,99.1779,101.369659,,,,,
10/28/2010,115.115,100.570572,,,,,
10/29/2010,108.82,99.3148651,,,,,
10/30/2010,102.118,96.57515,,,,,
10/31/2010,97.01,94.7486649,,,,,
11/1/2010,93.126,90.86739,,,,,
11/2/2010,89.0307,88.24183,,,,,
11/3/2010,85.4171,85.73042,,,,,
11/4/2010,80.5334,85.04549,,,,,
11/5/2010,76.0461,84.0181,,,,,
11/6/2010,78.7234,82.9907,,,,,
11/7/2010,80.345,82.19161,,,,,
11/8/2010,77.8976,80.8217545,,,,,
11/9/2010,75.1036,80.8217545,,,,,
11/10/2010,71.4384,78.76696,,,,,
11/11/2010,72.6004,77.16879,,,,,
11/12/2010,70.4672,76.8263245,,,,,
11/13/2010,68.9478,76.2555542,,,,,
11/14/2010,65.8638,75.68478,,,,,
11/15/2010,67.6491,74.88569,,,,,
11/16/2010,75.9311,74.31492,,,,,
11/17/2010,72.9177,71.8035049,,,,,
11/18/2010,69.3473,68.60717,,,,,
11/19/2010,66.9245,66.4382248,,,,,
11/20/2010,65.7,65.86745,,,,,
11/21/2010,66.8739,62.78526,,,,,
11/22/2010,64.8746,63.5843468,,,,,
11/23/2010,65.4627,64.61174,,,,,
11/24/2010,63.2798,63.01357,,,,,
11/25/2010,61.3169,61.7578659,,,,,
11/26/2010,59.4354,63.01357,,,,,
11/27/2010,60.0024,61.5295563,,,,,
11/28/2010,58.2458,59.7030754,,,,,
11/29/2010,60.4237,57.76244,,,,,
11/30/2010,57.5966,57.4199753,,,,,
12/1/2010,57.5194,57.1916656,,,,,
12/2/2010,55.013,56.2784233,,,,,
12/3/2010,53.4513,55.02272,,,,,
12/4/2010,51.5367,53.7670135,,,,,
12/5/2010,49.5355,52.853775,,,,,
12/6/2010,48.5006,52.1688423,,,,,
12/7/2010,46.9751,51.2556038,,,,,
12/8/2010,45.4157,51.0272942,,,,,
12/9/2010,43.9949,50.3423653,,,,,
12/10/2010,42.8182,50.11405,,,,,
12/11/2010,42.2482,49.8857422,,,,,
12/12/2010,41.4746,48.2875748,,,,,
12/13/2010,40.6657,48.2875748,,,,,
12/14/2010,40.3785,46.9177132,,,,,
12/15/2010,39.6409,46.4610939,,,,,
12/16/2010,38.9439,46.6894035,,,,,
12/17/2010,38.1182,46.2327843,,,,,
12/18/2010,37.5946,44.9770775,,,,,
12/19/2010,37.0221,44.06384,,,,,
12/20/2010,36.3172,43.03644,,,,,
12/21/2010,36.3062,42.8081322,,,,,
12/22/2010,36.409,42.8081322,,,,,
12/23/2010,36.2083,41.66658,,,,,
12/24/2010,36.3438,41.0958061,,,,,
12/25/2010,35.893,40.4108772,,,,,
12/26/2010,35.5919,40.0684128,,,,,
12/27/2010,35.2653,39.6117935,,,,,
12/28/2010,35.0796,39.2693253,,,,,
12/29/2010,34.7549,38.812706,,,,,
12/30/2010,34.7322,38.5843964,,,,,
12/31/2010,34.527,39.0410156,,,,,
1/1/2011,34.7259,39.2693253,,,,,
1/2/2011,35.4394,39.2693253,,,,,
1/3/2011,35.7379,38.812706,,,,,
1/4/2011,35.5028,38.5843964,,,,,
1/5/2011,35.3364,38.47024,,,,,
1/6/2011,35.0861,38.0136223,,,,,
1/7/2011,34.7088,37.4428444,,,,,
1/8/2011,34.4772,36.87207,,,,,
1/9/2011,34.2622,35.844677,,,,,
1/10/2011,34.0081,34.81728,,,,,
1/11/2011,33.7557,34.703125,,,,,
1/12/2011,33.4873,34.4748154,,,,,
1/13/2011,33.0829,34.36066,,,,,
1/14/2011,32.8317,34.13235,,,,,
1/15/2011,32.6569,33.7898865,,,,,
1/16/2011,32.3056,33.5615768,,,,,
1/17/2011,32.7145,33.3332672,,,,,
1/18/2011,32.5375,32.9908,,,,,
1/19/2011,32.4064,33.3332672,,,,,
1/20/2011,32.1831,32.6483345,,,,,
1/21/2011,31.9685,32.8766441,,,,,
1/22/2011,31.765,32.4200249,,,,,
1/23/2011,31.6014,32.6483345,,,,,
1/24/2011,31.4785,32.4200249,,,,,
1/25/2011,31.4074,31.9634056,,,,,
1/26/2011,31.1873,30.8218555,,,,,
1/27/2011,30.9542,30.5935459,,,,,
1/28/2011,30.7734,30.5935459,,,,,
1/29/2011,30.5265,30.1369247,,,,,
1/30/2011,30.3938,29.6803055,,,,,
1/31/2011,30.3374,29.56615,,,,,
2/1/2011,30.4248,28.9953747,,,,,
2/2/2011,30.4483,29.2236843,,,,,
2/3/2011,30.3916,29.2236843,,,,,
2/4/2011,30.5705,29.2236843,,,,,
2/5/2011,30.8655,29.2236843,,,,,
2/6/2011,31.2981,29.56615,,,,,
2/7/2011,32.157,28.9953747,,,,,
2/8/2011,33.0938,28.5387554,,,,,
2/9/2011,34.6664,27.96798,,,,,
2/10/2011,35.4231,27.96798,,,,,
2/11/2011,35.9703,27.96798,,,,,
2/12/2011,36.0525,27.96798,,,,,
2/13/2011,36.18,28.19629,,,,,
2/14/2011,36.8217,28.88122,,,,,
2/15/2011,39.1209,29.9086151,,,,,
2/16/2011,42.511,34.36066,,,,,
2/17/2011,43.1608,31.0501652,,,,,
2/18/2011,43.5211,30.47939,,,,,
2/19/2011,43.0699,30.25108,,,,,
2/20/2011,42.7289,30.5935459,,,,,
2/21/2011,43.0655,29.2236843,,,,,
2/22/2011,44.0567,28.9953747,,,,,
2/23/2011,43.7558,28.3104439,,,,,
2/24/2011,43.8026,27.96798,,,,,
2/25/2011,43.6185,27.8538246,,,,,
2/26/2011,43.0319,27.51136,,,,,
2/27/2011,42.5984,27.054739,,,,,
2/28/2011,42.2318,26.7122746,,,,,
3/1/2011,41.8815,26.36981,,,,,
3/2/2011,41.8194,26.59812,,,,,
3/3/2011,42.8906,26.2556553,,,,,
3/4/2011,43.9243,26.0273438,,,,,
3/5/2011,44.3603,25.5707245,,,,,
3/6/2011,45.0161,26.2556553,,,,,
3/7/2011,46.3572,27.73967,,,,,
3/8/2011,47.2689,28.65291,,,,,
3/9/2011,47.8665,27.96798,,,,,
3/10/2011,48.1657,26.82643,,,,,
3/11/2011,48.2969,26.36981,,,,,
3/12/2011,48.1661,25.68488,,,,,
3/13/2011,47.9924,26.2556553,,,,,
3/14/2011,47.903,25.9131889,,,,,
3/15/2011,48.2027,25.22826,,,,,
3/16/2011,48.9644,25.3424149,,,,,
3/17/2011,51.2336,24.8857937,,,,,
3/18/2011,53.1173,26.7122746,,,,,
3/19/2011,54.4336,29.56615,,,,,
3/20/2011,55.3879,32.30587,,,,,
3/21/2011,63.9906,30.47939,,,,,
3/22/2011,63.6283,27.8538246,,,,,
3/23/2011,63.9701,28.19629,,,,,
3/24/2011,65.8623,30.1369247,,,,,
3/25/2011,67.809,29.2236843,,,,,
3/26/2011,70.0424,29.56615,,,,,
3/27/2011,70.8303,30.47939,,,,,
3/28/2011,70.7531,32.07756,,,,,
3/29/2011,70.1867,32.4200249,,,,,
3/30/2011,69.356,33.3332672,,,,,
3/31/2011,69.1307,32.07756,,,,,
4/1/2011,68.6718,31.5067844,,,,,
4/2/2011,68.3461,31.5067844,,,,,
4/3/2011,67.5225,31.39263,,,,,
4/4/2011,66.6215,30.25108,,,,,
4/5/2011,66.5626,29.56615,,,,,
4/6/2011,66.0595,29.33784,,,,,
4/7/2011,65.3061,28.9953747,,,,,
4/8/2011,65.2113,29.2236843,,,,,
4/9/2011,66.7956,28.88122,,,,,
4/10/2011,68.1551,28.65291,,,,,
4/11/2011,69.9114,29.33784,,,,,
4/12/2011,70.76,33.5615768,,,,,
4/13/2011,73.5161,35.2739,,,,,
4/14/2011,72.3616,32.8766441,,,,,
4/15/2011,72.5699,33.5615768,,,,,
4/16/2011,71.4017,35.6163673,,,,,
4/17/2011,71.7264,37.7853127,,,,,
4/18/2011,74.9859,39.38348,,,,,
4/19/2011,78.2282,41.3241158,,,,,
4/20/2011,77.3316,41.66658,,,,,
4/21/2011,76.6756,39.0410156,,,,,
4/22/2011,77.9254,37.6711578,,,,,
4/23/2011,79.1562,36.87207,,,,,
4/24/2011,79.6419,36.64376,,,,,
4/25/2011,81.6446,38.0136223,,,,,
4/26/2011,83.2596,39.2693253,,,,,
4/27/2011,83.1618,40.525032,,,,,
4/28/2011,84.339,45.2053871,,,,,
4/29/2011,89.4929,51.9405327,,,,,
4/30/2011,90.7543,99.42902,,,,,
5/1/2011,92.5156,64.38343,,,,,
5/2/2011,102.191,64.15512,,,,,
5/3/2011,118.102,60.50216,,,,,
5/4/2011,118.597,59.4747658,,,,,
5/5/2011,120.676,63.8126564,,,,,
5/6/2011,125.989,72.37428,,,,,
5/7/2011,135.004,77.73957,,,,,
5/8/2011,130.925,72.14597,,,,,
5/9/2011,127.93,65.63914,,,,,
5/10/2011,131.257,64.84005,,,,,
5/11/2011,135.381,71.3468857,,,,,
5/12/2011,167.416,73.28752,,,,,
5/13/2011,161.247,78.08203,,,,,
5/14/2011,161.742,82.19161,,,,,
5/15/2011,161.401,81.1642151,,,,,
5/16/2011,157.908,88.01352,,,,,
5/17/2011,166.624,94.86282,,,,,
5/18/2011,171.611,99.0865555,,,,,
5/19/2011,173.291,100.2281,,,,,
5/20/2011,168.777,110.045441,,,,,
5/21/2011,163.309,126.712074,,,,,
5/22/2011,163.788,138.127579,,,,,
5/23/2011,164.676,102.168739,,,,,
5/24/2011,159.51,99.42902,,,,,
5/25/2011,159.29,101.826279,,,,,
5/26/2011,163.757,119.86277,,,,,
5/27/2011,179.735,83.10485,,,,,
5/28/2011,186.072,82.9907,,,,,
5/29/2011,180.595,90.52493,,,,,
5/30/2011,179.649,93.60712,,,,,
5/31/2011,174.523,92.92219,,,,,
6/1/2011,171.394,84.36056,,,,,
6/2/2011,172.725,80.9359055,,,,,
6/3/2011,169.116,80.8217545,,,,,
6/4/2011,167.68,77.0546341,,,,,
6/5/2011,162.275,76.71217,,,,,
6/6/2011,162.916,82.19161,,,,,
6/7/2011,169.477,102.625359,,,,,
6/8/2011,162.122,88.81261,,,,,
6/9/2011,157.799,80.7075958,,,,,
6/10/2011,153.041,73.28752,,,,,
6/11/2011,153.477,77.73957,,,,,
6/12/2011,152.228,102.625359,,,,,
6/13/2011,150.786,142.693771,,,,,
6/14/2011,150.65,152.967728,,,,,
6/15/2011,154.338,136.986023,,,,,
6/16/2011,165.649,144.976868,,,,,
6/17/2011,172.494,200.912827,,,,,
6/18/2011,186.364,325.3418,,,,,
6/19/2011,193.056,259.1319,,,,,
6/20/2011,190.637,251.141037,,,,,
6/21/2011,199.901,247.716385,,,,,
6/22/2011,210.541,375.57,,,,,
6/23/2011,250.886,349.314362,,,,,
6/24/2011,255.824,269.405853,,,,,
6/25/2011,265.368,428.081329,,,,,
6/26/2011,306.423,349.314362,,,,,
6/27/2011,319.781,349.314362,,,,,
6/28/2011,316.12,541.0948,,,,,
6/29/2011,321.594,513.6976,,,,,
6/30/2011,318.428,576.482849,,,,,
7/1/2011,322.2,652.966736,,,,,
7/2/2011,370.591,372.145355,,,,,
7/3/2011,404.611,389.268616,,,,,
7/4/2011,451.055,406.391876,,,,,
7/5/2011,443.316,574.199768,,,,,
7/6/2011,482.34,550.2272,,,,,
7/7/2011,533.162,486.300385,,,,,
7/8/2011,505.219,501.140533,,,,,
7/9/2011,494.602,482.875732,,,,,
7/10/2011,488.668,486.300385,,,,,
7/11/2011,483.6,457.761627,,,,,
7/12/2011,460.997,466.894043,,,,,
7/13/2011,450.036,458.903168,,,,,
7/14/2011,444.034,509.131378,,,,,
7/15/2011,468.58,497.715881,,,,,
7/16/2011,493.94,619.861755,,,,,
7/17/2011,488.276,550.2272,,,,,
7/18/2011,483.543,470.318665,,,,,
7/19/2011,483.866,462.32782,,,,,
7/20/2011,495.847,550.2272,,,,,
7/21/2011,509.232,565.0673,,,,,
7/22/2011,556.335,511.4145,,,,,
7/23/2011,533.508,666.6653,,,,,
7/24/2011,501.419,616.4371,,,,,
7/25/2011,503.972,761.414,,,,,
7/26/2011,503.454,611.8709,,,,,
7/27/2011,469.682,754.5647,,,,,
7/28/2011,471.218,626.71106,,,,,
7/29/2011,470.274,615.295532,,,,,
7/30/2011,462.113,567.350464,,,,,
7/31/2011,445.273,554.7934,,,,,
8/1/2011,424.339,527.3962,,,,,
8/2/2011,407.456,559.3596,,,,,
8/3/2011,393.219,636.985,,,,,
8/4/2011,389.737,509.131378,,,,,
8/5/2011,393.987,505.706726,,,,,
8/6/2011,405.819,616.4371,,,,,
8/7/2011,440.71,559.3596,,,,,
8/8/2011,431.173,518.2638,,,,,
8/9/2011,430.849,513.6976,,,,,
8/10/2011,413.047,492.008118,,,,,
8/11/2011,463.839,484.017273,,,,,
8/12/2011,457.07,518.2638,,,,,
8/13/2011,438.273,477.167969,,,,,
8/14/2011,414.779,641.5512,,,,,
8/15/2011,408.62,581.0491,,,,,
8/16/2011,405.272,523.971558,,,,,
8/17/2011,406.208,570.7751,,,,,
8/18/2011,411.393,526.254639,,,,,
8/19/2011,411.679,585.615234,,,,,
8/20/2011,434.67,509.131378,,,,,
8/21/2011,446.58,445.204559,,,,,
8/22/2011,422.363,441.779938,,,,,
8/23/2011,404.146,446.34613,,,,,
8/24/2011,400.349,436.072174,,,,,
8/25/2011,390.339,432.647522,,,,,
8/26/2011,419.861,375.57,,,,,
8/27/2011,398.863,383.560852,,,,,
8/28/2011,377.974,369.862274,,,,,
8/29/2011,358.972,361.8714,,,,,
8/30/2011,345.181,317.350952,,,,,
8/31/2011,336.108,357.3052,,,,,
9/1/2011,321.466,363.01297,,,,,
9/2/2011,312.914,325.3418,,,,,
9/3/2011,319.003,293.3784,,,,,
9/4/2011,299.288,267.122742,,,,,
9/5/2011,287.044,257.990356,,,,,
9/6/2011,273.355,260.273438,,,,,
9/7/2011,262.804,340.181946,,,,,
9/8/2011,251.818,296.80304,,,,,
9/9/2011,237.926,367.579163,,,,,
9/10/2011,233.015,413.24118,,,,,
9/11/2011,239.036,414.382721,,,,,
9/12/2011,255.688,415.524261,,,,,
9/13/2011,273.398,384.702423,,,,,
9/14/2011,269.35,365.296051,,,,,
9/15/2011,266.575,386.9855,,,,,
9/16/2011,266.659,412.0996,,,,,
9/17/2011,254.831,386.9855,,,,,
9/18/2011,247.771,642.0076,,,,,
9/19/2011,247.839,687.4409,,,,,
9/20/2011,294.761,623.5141,,,,,
9/21/2011,287.524,708.67395,,,,,
9/22/2011,275.196,602.509766,,,,,
9/23/2011,267.065,694.0625,,,,,
9/24/2011,259.427,726.9388,,,,,
9/25/2011,262.322,471.460236,,,,,
9/26/2011,260.592,428.081329,,,,,
9/27/2011,308.683,405.2503,,,,,
9/28/2011,291.161,368.7207,,,,,
9/29/2011,274.823,355.0221,,,,,
9/30/2011,259.582,348.172821,,,,,
10/1/2011,246.278,343.6066,,,,,
10/2/2011,233.196,281.9629,,,,,
10/3/2011,216.845,249.9995,,,,,
10/4/2011,203.95,213.469879,,,,,
10/5/2011,189.019,203.195938,,,,,
10/6/2011,175.583,195.205078,,,,,
10/7/2011,163.68,196.346634,,,,,
10/8/2011,156.939,165.52478,,,,,
10/9/2011,150.858,146.118423,,,,,
10/10/2011,143.935,143.835327,,,,,
10/11/2011,139.024,141.552231,,,,,
10/12/2011,130.237,139.269119,,,,,
10/13/2011,122.33,136.986023,,,,,
10/14/2011,115.337,139.269119,,,,,
10/15/2011,113.087,134.702927,,,,,
10/16/2011,110.073,125.570518,,,,,
10/17/2011,107.907,125.570518,,,,,
10/18/2011,102.06,122.145874,,,,,
10/19/2011,96.6952,121.004318,,,,,
10/20/2011,94.8055,118.721222,,,,,
10/21/2011,92.3491,113.241776,,,,,
10/22/2011,88.3107,109.132195,,,,,
10/23/2011,85.797,107.419876,,,,,
10/24/2011,81.5754,104.565994,,,,,
10/25/2011,79.6851,101.71212,,,,,
10/26/2011,80.0911,100.570572,,,,,
10/27/2011,78.586,98.9724045,,,,,
10/28/2011,80.8119,98.17332,,,,,
10/29/2011,79.1629,95.43359,,,,,
10/30/2011,77.1514,88.92676,,,,,
10/31/2011,74.9094,86.75781,,,,,
11/1/2011,74.2025,82.9907,,,,,
11/2/2011,72.2136,77.85372,,,,,
11/3/2011,70.2048,76.5980148,,,,,
11/4/2011,68.8839,75.45647,,,,,
11/5/2011,67.4336,74.31492,,,,,
11/6/2011,65.8184,72.37428,,,,,
11/7/2011,64.2341,71.2327347,,,,,
11/8/2011,65.1914,69.06379,,,,,
11/9/2011,63.8498,67.80808,,,,,
11/10/2011,62.8303,67.693924,,,,,
11/11/2011,61.9898,63.5843468,,,,,
11/12/2011,61.7414,63.3560371,,,,,
11/13/2011,60.6307,69.63456,,,,,
11/14/2011,60.4472,67.2373047,,,,,
11/15/2011,59.8932,68.03639,,,,,
11/16/2011,58.7571,63.5843468,,,,,
11/17/2011,57.8123,61.5295563,,,,,
11/18/2011,55.9584,59.4747658,,,,,
11/19/2011,55.6382,59.2464561,,,,,
11/20/2011,54.7741,65.06836,,,,,
11/21/2011,53.9318,59.0181465,,,,,
11/22/2011,53.1704,57.76244,,,,,
11/23/2011,52.8367,56.963356,,,,,
11/24/2011,52.5515,56.7350426,,,,,
11/25/2011,51.895,56.963356,,,,,
11/26/2011,51.1951,56.5067329,,,,,
11/27/2011,49.654,62.6711044,,,,,
11/28/2011,49.3538,53.3103943,,,,,
11/29/2011,49.3527,52.3971519,,,,,
11/30/2011,49.0023,51.4839134,,,,,
12/1/2011,49.9918,50.5706749,,,,,
12/2/2011,48.9749,50.11405,,,,,
12/3/2011,48.1425,49.2008133,,,,,
12/4/2011,47.1364,48.5158844,,,,,
12/5/2011,46.5614,47.3743324,,,,,
12/6/2011,45.7924,46.9177132,,,,,
12/7/2011,45.0856,45.2053871,,,,,
12/8/2011,44.3181,44.52046,,,,,
12/9/2011,43.6454,43.8355255,,,,,
12/10/2011,42.7952,42.5798225,,,,,
12/11/2011,41.9832,42.1232033,,,,,
12/12/2011,41.4975,41.8948936,,,,,
12/13/2011,41.0047,42.1232033,,,,,
12/14/2011,40.5657,41.0958061,,,,,
12/15/2011,40.1132,40.0684128,,,,,
12/16/2011,39.7412,39.0410156,,,,,
12/17/2011,39.3375,38.0136223,,,,,
12/18/2011,38.9716,37.6711578,,,,,
12/19/2011,38.6778,36.87207,,,,,
12/20/2011,38.1815,35.844677,,,,,
12/21/2011,37.6997,34.703125,,,,,
12/22/2011,37.2264,33.90404,,,,,
12/23/2011,36.7662,33.5615768,,,,,
12/24/2011,36.315,32.9908,,,,,
12/25/2011,35.8916,32.30587,,,,,
12/26/2011,35.4956,32.07756,,,,,
12/27/2011,35.1334,31.5067844,,,,,
12/28/2011,34.7551,31.16432,,,,,
12/29/2011,34.3886,31.0501652,,,,,
12/30/2011,34.0444,31.0501652,,,,,
12/31/2011,33.6927,32.30587,,,,,
1/1/2012,33.3532,32.4200249,,,,,
1/2/2012,33.0373,31.9634056,,,,,
1/3/2012,33.4978,32.4200249,,,,,
1/4/2012,33.4066,32.6483345,,,,,
1/5/2012,33.2901,32.30587,,,,,
1/6/2012,33.3652,31.735096,,,,,
1/7/2012,33.2689,31.9634056,,,,,
1/8/2012,33.1743,31.39263,,,,,
1/9/2012,33.6785,31.39263,,,,,
1/10/2012,33.5902,31.5067844,,,,,
1/11/2012,33.8515,30.5935459,,,,,
1/12/2012,33.585,29.79446,,,,,
1/13/2012,33.4682,29.2236843,,,,,
1/14/2012,33.6087,28.9953747,,,,,
1/15/2012,33.9599,28.19629,,,,,
1/16/2012,33.7996,29.2236843,,,,,
1/17/2012,33.7416,28.5387554,,,,,
1/18/2012,33.708,28.5387554,,,,,
1/19/2012,33.5845,27.96798,,,,,
1/20/2012,33.4935,26.7122746,,,,,
1/21/2012,33.3999,25.5707245,,,,,
1/22/2012,33.2738,26.0273438,,,,,
1/23/2012,33.1325,27.054739,,,,,
1/24/2012,32.8371,26.7122746,,,,,
1/25/2012,32.5293,27.054739,,,,,
1/26/2012,32.3406,26.7122746,,,,,
1/27/2012,32.1401,27.054739,,,,,
1/28/2012,32.0142,26.82643,,,,,
1/29/2012,31.8767,26.59812,,,,,
1/30/2012,31.747,26.0273438,,,,,
1/31/2012,31.6243,26.2556553,,,,,
2/1/2012,31.5154,25.9131889,,,,,
2/2/2012,31.2329,25.68488,,,,,
2/3/2012,30.942,25.5707245,,,,,
2/4/2012,30.7019,25.1141033,,,,,
2/5/2012,30.4475,25.1141033,,,,,
2/6/2012,30.6849,24.54333,,,,,
2/7/2012,31.1701,24.54333,,,,,
2/8/2012,31.7454,29.9086151,,,,,
2/9/2012,32.8939,31.735096,,,,,
2/10/2012,38.8374,28.9953747,,,,,
2/11/2012,38.9808,28.19629,,,,,
2/12/2012,38.8908,27.51136,,,,,
2/13/2012,38.8754,26.7122746,,,,,
2/14/2012,38.6625,25.5707245,,,,,
2/15/2012,38.7451,25.1141033,,,,,
2/16/2012,38.6237,24.54333,,,,,
2/17/2012,38.3097,23.7442436,,,,,
2/18/2012,38.6659,23.7442436,,,,,
2/19/2012,39.1034,24.0867081,,,,,
2/20/2012,38.9667,24.7716389,,,,,
2/21/2012,38.7203,27.054739,,,,,
2/22/2012,38.8218,26.2556553,,,,,
2/23/2012,39.818,27.1688938,,,,,
2/24/2012,40.8269,28.19629,,,,,
2/25/2012,41.6724,27.1688938,,,,,
2/26/2012,41.8233,25.1141033,,,,,
2/27/2012,42.3227,27.054739,,,,,
2/28/2012,42.2443,28.19629,,,,,
2/29/2012,41.928,28.4246,,,,,
3/1/2012,42.4469,25.3424149,,,,,
3/2/2012,42.0757,25.22826,,,,,
3/3/2012,41.6619,24.7716389,,,,,
3/4/2012,42.72,24.54333,,,,,
3/5/2012,42.4469,25.1141033,,,,,
3/6/2012,42.1232,27.96798,,,,,
3/7/2012,42.8556,31.5067844,,,,,
3/8/2012,46.6309,29.79446,,,,,
3/9/2012,46.5339,27.054739,,,,,
3/10/2012,45.9698,25.22826,,,,,
3/11/2012,45.2362,25.3424149,,,,,
3/12/2012,50.3127,26.2556553,,,,,
3/13/2012,60.7541,25.68488,,,,,
3/14/2012,60.0824,24.31502,,,,,
3/15/2012,59.3202,24.7716389,,,,,
3/16/2012,58.5738,23.9725533,,,,,
3/17/2012,57.714,24.7716389,,,,,
3/18/2012,57.1999,25.3424149,,,,,
3/19/2012,57.3278,31.16432,,,,,
3/20/2012,57.8848,47.4884872,,,,,
3/21/2012,59.3807,41.5524254,,,,,
3/22/2012,62.4934,41.43827,,,,,
3/23/2012,66.8236,44.634613,,,,,
3/24/2012,68.0497,51.7122231,,,,,
3/25/2012,69.0957,49.08666,,,,,
3/26/2012,71.2586,48.63004,,,,,
3/27/2012,73.9085,48.40173,,,,,
3/28/2012,83.2146,47.031868,,,,,
3/29/2012,88.0742,42.23736,,,,,
3/30/2012,91.5479,39.954258,,,,,
3/31/2012,92.1172,43.8355255,,,,,
4/1/2012,93.7759,38.69855,,,,,
4/2/2012,95.8931,44.8629227,,,,,
4/3/2012,98.9158,50.11405,,,,,
4/4/2012,104.534,48.744194,,,,,
4/5/2012,103.933,51.7122231,,,,,
4/6/2012,101.243,50.5706749,,,,,
4/7/2012,101.366,45.2053871,,,,,
4/8/2012,100.639,43.49306,,,,,
4/9/2012,98.3754,44.9770775,,,,,
4/10/2012,96.4674,51.7122231,,,,,
4/11/2012,95.1328,53.7670135,,,,,
4/12/2012,93.5619,53.7670135,,,,,
4/13/2012,92.2928,52.853775,,,,,
4/14/2012,94.7549,52.3971519,,,,,
4/15/2012,96.2256,47.83095,,,,,
4/16/2012,95.4336,46.34694,,,,,
4/17/2012,95.5174,44.52046,,,,,
4/18/2012,97.0292,52.51131,,,,,
4/19/2012,103.214,49.2008133,,,,,
4/20/2012,107.143,51.2556038,,,,,
4/21/2012,110.071,59.0181465,,,,,
4/22/2012,110.19,59.2464561,,,,,
4/23/2012,112.112,55.821804,,,,,
4/24/2012,112.942,51.4839134,,,,,
4/25/2012,114.446,48.9725037,,,,,
4/26/2012,116.101,46.00447,,,,,
4/27/2012,117.726,48.5158844,,,,,
4/28/2012,119.744,50.7989845,,,,,
4/29/2012,128.934,46.4610939,,,,,
4/30/2012,128.44,46.34694,,,,,
5/1/2012,130.293,43.49306,,,,,
5/2/2012,131.379,41.3241158,,,,,
5/3/2012,132.288,42.1232033,,,,,
5/4/2012,135.138,41.8948936,,,,,
5/5/2012,133.041,43.49306,,,,,
5/6/2012,129.961,41.3241158,,,,,
5/7/2012,127.89,42.3515129,,,,,
5/8/2012,128.85,50.3423653,,,,,
5/9/2012,130.836,59.7030754,,,,,
5/10/2012,133.359,64.61174,,,,,
5/11/2012,135.265,62.55695,,,,,
5/12/2012,134.552,77.28295,,,,,
5/13/2012,132.607,83.44732,,,,,
5/14/2012,133.135,82.64823,,,,,
5/15/2012,137.285,73.62999,,,,,
5/16/2012,139.764,71.8035049,,,,,
5/17/2012,136.804,72.14597,,,,,
5/18/2012,138.007,95.09113,,,,,
5/19/2012,136.373,99.0865555,,,,,
5/20/2012,135.854,113.241776,,,,,
5/21/2012,134.442,115.29657,,,,,
5/22/2012,135.933,111.529457,,,,,
5/23/2012,134.744,112.899315,,,,,
5/24/2012,136.611,121.004318,,,,,
5/25/2012,138.326,150.684631,,,,,
5/26/2012,139.673,162.100128,,,,,
5/27/2012,139.144,178.081833,,,,,
5/28/2012,137.637,189.49733,,,,,
5/29/2012,136.666,186.072678,,,,,
5/30/2012,138.759,183.789581,,,,,
5/31/2012,140.526,183.789581,,,,,
6/1/2012,143.259,189.49733,,,,,
6/2/2012,141.604,192.921982,,,,,
6/3/2012,154.543,184.931137,,,,,
6/4/2012,158.478,176.940277,,,,,
6/5/2012,168.219,131.278275,,,,,
6/6/2012,170.386,118.721222,,,,,
6/7/2012,169.088,127.853622,,,,,
6/8/2012,163.712,126.712074,,,,,
6/9/2012,165.401,128.995178,,,,,
6/10/2012,168.113,138.127579,,,,,
6/11/2012,162.431,126.712074,,,,,
6/12/2012,163.009,128.995178,,,,,
6/13/2012,160.558,146.118423,,,,,
6/14/2012,165.009,158.675476,,,,,
6/15/2012,176.646,178.081833,,,,,
6/16/2012,180.075,183.789581,,,,,
6/17/2012,181.899,251.141037,,,,,
6/18/2012,195.422,247.716385,,,,,
6/19/2012,205.777,228.310043,,,,,
6/20/2012,202.988,265.9812,,,,,
6/21/2012,203.432,252.2826,,,,,
6/22/2012,202.477,378.994659,,,,,
6/23/2012,215.075,378.994659,,,,,
6/24/2012,213.373,393.8348,,,,,
6/25/2012,222.631,505.706726,,,,,
6/26/2012,262.598,657.5329,,,,,
6/27/2012,281.079,407.533417,,,,,
6/28/2012,280.744,261.415,,,,,
6/29/2012,272.829,275.1136,,,,,
6/30/2012,296.669,262.556549,,,,,
7/1/2012,299.329,261.415,,,,,
7/2/2012,330.664,309.3601,,,,,
